Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.2042332,1.2100248,52178.1640625,96949.8359375,0.0
0.8938279,0.8839297,52178.1640625,96949.8359375,0.0
0.4782924,0.47942492,52178.1640625,96949.8359375,0.0
0.6586581,0.6673338,52178.1640625,96949.8359375,0.0
1.012703,1.035519,52178.1640625,96949.8359375,0.0
0.3928836,0.39692035,52178.1640625,96949.8359375,0.0
1.0103052,1.0077713,52178.1640625,96949.8359375,0.0
0.5794543,0.5822847,52178.1640625,96949.8359375,0.0
0.49592626,0.5056631,52178.1640625,96949.8359375,0.0
1.0768781,1.0725577,52178.1640625,96949.8359375,0.0
0.5483002,0.53934747,52178.1640625,96949.8359375,0.0
0.7677077,0.76283514,52178.1640625,96949.8359375,0.0
1.4267341,1.4113551,52178.1640625,96949.8359375,0.0
1.0949175,1.0913627,12167.5126953125,66851.6484375,0.0
0.7447573,0.748013,12167.5126953125,66851.6484375,0.0
1.0268464,1.0534053,12167.5126953125,66851.6484375,0.0
0.40326062,0.40054762,12167.5126953125,66851.6484375,0.0
1.2150985,1.2260112,12167.5126953125,66851.6484375,0.0
0.8671841,0.88586205,12167.5126953125,66851.6484375,0.0
0.7112172,0.7087958,12167.5126953125,66851.6484375,0.0
0.40466928,0.39451623,12167.5126953125,66851.6484375,0.0
0.6388511,0.64268744,12167.5126953125,66851.6484375,0.0
1.2381029,1.2231855,12167.5126953125,66851.6484375,0.0
1.2696605,1.2341647,12167.5126953125,66851.6484375,0.0
0.7080024,0.7098303,12167.5126953125,66851.6484375,0.0
0.77611566,0.7625686,12167.5126953125,66851.6484375,0.0
0.58241254,0.56684244,12167.5126953125,66851.6484375,0.0
0.44129682,0.43740955,12167.5126953125,66851.6484375,0.0
0.52731293,0.5237891,12167.5126953125,66851.6484375,0.0
1.0118709,1.004449,12167.5126953125,66851.6484375,0.0
1.1932422,1.1881608,12167.5126953125,66851.6484375,0.0
1.1442722,1.1302769,12167.5126953125,66851.6484375,0.0
0.5293527,0.5214602,12167.5126953125,66851.6484375,0.0
1.011606,1.015809,12167.5126953125,66851.6484375,0.0
0.54048854,0.5741136,12167.5126953125,66851.6484375,0.0
1.1480491,1.1604881,12167.5126953125,66851.6484375,0.0
1.0077069,1.0172542,12167.5126953125,66851.6484375,0.0
0.57785356,0.5716386,12167.5126953125,66851.6484375,0.0
1.07845,1.0815722,12167.5126953125,66851.6484375,0.0
0.4448297,0.4418732,12167.5126953125,66851.6484375,0.0
0.91204315,0.91372603,12167.5126953125,66851.6484375,0.0
0.71158874,0.71022785,12167.5126953125,66851.6484375,0.0
0.4736765,0.45093974,12167.5126953125,66851.6484375,0.0
1.2876523,1.2802006,12167.5126953125,66851.6484375,0.0
1.3230039,1.3173273,12167.5126953125,66851.6484375,0.0
0.8552891,0.8585019,12167.5126953125,66851.6484375,0.0
0.9614827,0.9598083,12167.5126953125,66851.6484375,0.0
1.2477026,1.2382605,12167.5126953125,66851.6484375,0.0
1.0070425,1.0076528,12167.5126953125,66851.6484375,0.0
0.94483143,0.9322646,12167.5126953125,66851.6484375,0.0
1.1740655,1.1609601,12167.5126953125,66851.6484375,0.0
1.1722789,1.1732069,12167.5126953125,66851.6484375,0.0
0.43031758,0.41924003,12167.5126953125,66851.6484375,0.0
0.6304846,0.62530804,12167.5126953125,66851.6484375,0.0
0.63898206,0.6417659,12167.5126953125,66851.6484375,0.0
0.665985,0.6384163,12167.5126953125,66851.6484375,0.0
1.2455493,1.2542872,12167.5126953125,66851.6484375,0.0
0.38635942,0.3647946,12167.5126953125,66851.6484375,0.0
0.72498775,0.7312356,12167.5126953125,66851.6484375,0.0
0.62293065,0.61855996,12167.5126953125,66851.6484375,0.0
1.2273724,1.2137324,12167.5126953125,66851.6484375,0.0
0.8545778,0.8478664,12167.5126953125,66851.6484375,0.0
0.42188495,0.41970977,12167.5126953125,66851.6484375,0.0
1.2023653,1.1913313,12167.5126953125,66851.6484375,0.0
0.5207077,0.5375067,12167.5126953125,66851.6484375,0.0
0.72598064,0.7320299,12167.5126953125,66851.6484375,0.0
0.84499794,0.844849,12167.5126953125,66851.6484375,0.0
1.174541,1.1817262,12167.5126953125,66851.6484375,0.0
0.9279611,0.9165405,12167.5126953125,66851.6484375,0.0
0.36941513,0.3715102,12167.5126953125,66851.6484375,0.0
0.7179898,0.68028235,12167.5126953125,66851.6484375,0.0
0.67714036,0.6736436,12167.5126953125,66851.6484375,0.0
1.1063619,1.1077225,12167.5126953125,66851.6484375,0.0
0.92425346,0.92514306,12167.5126953125,66851.6484375,0.0
1.0298901,1.0277432,12167.5126953125,66851.6484375,0.0
1.0683262,1.0683298,12167.5126953125,66851.6484375,0.0
1.0514519,1.0394878,12167.5126953125,66851.6484375,0.0
0.64524007,0.64271486,24809.546875,62835.67578125,0.0
0.47860283,0.47452202,24809.546875,62835.67578125,0.0
0.7518592,0.7518239,24809.546875,62835.67578125,0.0
0.8194264,0.8293297,24809.546875,62835.67578125,0.0
0.9965884,1.0082052,24809.546875,62835.67578125,0.0
1.1733625,1.253062,24809.546875,62835.67578125,0.0
1.243685,1.2261233,24809.546875,62835.67578125,0.0
0.6889005,0.6798596,24809.546875,62835.67578125,0.0
0.522481,0.5207412,24809.546875,62835.67578125,0.0
1.4532831,1.4095831,24809.546875,62835.67578125,0.0
0.8294474,0.8317569,24809.546875,62835.67578125,0.0
0.8117759,0.81022733,24809.546875,62835.67578125,0.0
1.0191528,1.0177494,24809.546875,62835.67578125,0.0
0.37137556,0.37090647,24809.546875,62835.67578125,0.0
0.4552942,0.4592185,24809.546875,62835.67578125,0.0
0.72259223,0.7308294,24809.546875,62835.67578125,0.0
0.8927111,0.9144458,24809.546875,62835.67578125,0.0
0.54063773,0.5695554,24809.546875,62835.67578125,0.0
1.1182358,1.131928,24809.546875,62835.67578125,0.0
0.43418735,0.43184242,24809.546875,62835.67578125,0.0
0.8912091,0.88907975,24809.546875,62835.67578125,0.0
1.2962341,1.2969663,24809.546875,62835.67578125,0.0
1.1711996,1.1685151,24809.546875,62835.67578125,0.0
0.5354771,0.52776694,24809.546875,62835.67578125,0.0
0.98536766,0.97569406,24809.546875,62835.67578125,0.0
1.1421633,1.1462272,24809.546875,62835.67578125,0.0
1.1466234,1.17285,24809.546875,62835.67578125,0.0
0.40982935,0.41199863,24809.546875,62835.67578125,0.0
1.0927486,1.0925968,24809.546875,62835.67578125,0.0
0.51971364,0.5197412,24809.546875,62835.67578125,0.0
0.9315751,0.9381455,24809.546875,62835.67578125,0.0
1.0978181,1.1429229,24809.546875,62835.67578125,0.0
1.1557398,1.1341443,24809.546875,62835.67578125,0.0
0.9004687,0.8927466,24809.546875,62835.67578125,0.0
0.6859924,0.6873386,24809.546875,62835.67578125,0.0
0.82257617,0.81585294,24809.546875,62835.67578125,0.0
0.88512516,0.99246794,24809.546875,62835.67578125,0.0
1.4961901,1.4810015,24809.546875,62835.67578125,0.0
0.492526,0.49874407,24809.546875,62835.67578125,0.0
0.9644076,0.97907645,24809.546875,62835.67578125,0.0
0.6399809,0.651444,24809.546875,62835.67578125,0.0
0.9898978,1.0500865,24809.546875,62835.67578125,0.0
1.0118101,1.0018955,24809.546875,62835.67578125,0.0
0.84321177,0.84792274,24809.546875,62835.67578125,0.0
0.78283435,0.7729807,24809.546875,62835.67578125,0.0
1.1730506,1.1651156,24809.546875,62835.67578125,0.0
1.1843787,1.1837559,24809.546875,62835.67578125,0.0
0.3751398,0.3654173,24809.546875,62835.67578125,0.0
0.4043475,0.40541,24809.546875,62835.67578125,0.0
1.5009335,1.4168288,24809.546875,62835.67578125,0.0
0.43411052,0.43673047,24809.546875,62835.67578125,0.0
1.2293293,1.1963866,24809.546875,62835.67578125,0.0
1.0939662,1.0916214,24809.546875,62835.67578125,0.0
0.69524,0.6888874,24809.546875,62835.67578125,0.0
0.6916563,0.69178945,24809.546875,62835.67578125,0.0
0.7065823,0.70293134,24809.546875,62835.67578125,0.0
1.0689812,1.1288826,24809.546875,62835.67578125,0.0
0.6170822,0.6068193,24809.546875,62835.67578125,0.0
0.9821813,0.9800978,24809.546875,62835.67578125,0.0
1.0656754,1.0273595,24809.546875,62835.67578125,0.0
0.49862465,0.50178576,24809.546875,62835.67578125,0.0
0.6090845,0.60479563,24809.546875,62835.67578125,0.0
0.5935389,0.588622,24809.546875,62835.67578125,0.0
1.1394193,1.1334534,24809.546875,62835.67578125,0.0
0.9229929,0.9245329,44691.42578125,75670.0078125,0.0
0.6102923,0.61553353,44691.42578125,75670.0078125,0.0
1.0444202,1.0543792,44691.42578125,75670.0078125,0.0
0.37397385,0.37313205,44691.42578125,75670.0078125,0.0
0.9378697,0.9685441,44691.42578125,75670.0078125,0.0
1.3834424,1.3854829,44691.42578125,75670.0078125,0.0
1.4094528,1.3141278,44691.42578125,75670.0078125,0.0
1.1725168,1.158113,44691.42578125,75670.0078125,0.0
0.42322835,0.41596735,44691.42578125,75670.0078125,0.0
0.6957921,0.69309,44691.42578125,75670.0078125,0.0
1.2631171,1.2391064,44691.42578125,75670.0078125,0.0
0.5006083,0.5004751,44691.42578125,75670.0078125,0.0
1.2163988,1.217557,44691.42578125,75670.0078125,0.0
1.0299875,1.024091,44691.42578125,75670.0078125,0.0
0.80834824,0.80426586,44691.42578125,75670.0078125,0.0
0.9190192,0.9251789,44691.42578125,75670.0078125,0.0
0.76260567,0.7599368,44691.42578125,75670.0078125,0.0
0.8545567,0.85078275,44691.42578125,75670.0078125,0.0
0.95154977,0.9394843,44691.42578125,75670.0078125,0.0
0.51857674,0.52140236,44691.42578125,75670.0078125,0.0
1.4839878,1.4455996,44691.42578125,75670.0078125,0.0
0.7333118,0.7312827,44691.42578125,75670.0078125,0.0
0.85477895,0.8487053,44691.42578125,75670.0078125,0.0
1.3753797,1.4114718,44691.42578125,75670.0078125,0.0
0.95897293,0.94966674,44691.42578125,75670.0078125,0.0
0.8947811,0.89845055,44691.42578125,75670.0078125,0.0
0.7550279,0.7441364,44691.42578125,75670.0078125,0.0
0.46992928,0.48290864,44691.42578125,75670.0078125,0.0
1.1749341,1.1692055,44691.42578125,75670.0078125,0.0
0.98401815,0.9714115,44691.42578125,75670.0078125,0.0
0.9733959,0.94243574,44691.42578125,75670.0078125,0.0
0.71646106,0.7084261,44691.42578125,75670.0078125,0.0
0.4349983,0.4292122,44691.42578125,75670.0078125,0.0
1.1629903,1.1824744,44691.42578125,75670.0078125,0.0
0.66445637,0.6565101,44691.42578125,75670.0078125,0.0
1.5324169,1.5524851,44691.42578125,75670.0078125,0.0
0.42663282,0.40740177,44691.42578125,75670.0078125,0.0
0.51870596,0.5194127,44691.42578125,75670.0078125,0.0
0.586126,0.58925855,44691.42578125,75670.0078125,0.0
1.0747561,1.0767,44691.42578125,75670.0078125,0.0
1.0208845,1.0229717,44691.42578125,75670.0078125,0.0
0.79652303,0.8035666,44691.42578125,75670.0078125,0.0
1.0354788,1.0411305,44691.42578125,75670.0078125,0.0
0.44910666,0.44807497,44691.42578125,75670.0078125,0.0
0.8156239,0.79472643,44691.42578125,75670.0078125,0.0
1.2426827,1.2500618,44691.42578125,75670.0078125,0.0
1.3699425,1.3810064,44691.42578125,75670.0078125,0.0
1.199945,1.2369014,44691.42578125,75670.0078125,0.0
1.1360364,1.1358302,44691.42578125,75670.0078125,0.0
0.5614152,0.57043487,44691.42578125,75670.0078125,0.0
0.6419785,0.6484078,44691.42578125,75670.0078125,0.0
0.6473167,0.6455854,44691.42578125,75670.0078125,0.0
0.5979985,0.5914448,44691.42578125,75670.0078125,0.0
0.91435266,0.9126531,44691.42578125,75670.0078125,0.0
0.81471145,0.826803,44691.42578125,75670.0078125,0.0
1.3792756,1.4024441,44691.42578125,75670.0078125,0.0
0.5436482,0.53002954,44691.42578125,75670.0078125,0.0
0.6908567,0.69005036,44691.42578125,75670.0078125,0.0
0.8767178,0.8735857,44691.42578125,75670.0078125,0.0
1.1934841,1.1835755,44691.42578125,75670.0078125,0.0
0.9575609,0.9362231,44691.42578125,75670.0078125,0.0
0.4123243,0.41101444,44691.42578125,75670.0078125,0.0
1.4197439,1.4214696,44691.42578125,75670.0078125,0.0
1.5423937,1.5361071,44691.42578125,75670.0078125,0.0
0.5225997,0.5215219,1838.96728515625,55512.98828125,0.0
0.89546317,0.88595325,1838.96728515625,55512.98828125,0.0
0.4858157,0.48708016,1838.96728515625,55512.98828125,0.0
1.3065321,1.2965472,1838.96728515625,55512.98828125,0.0
0.37663186,0.37057966,1838.96728515625,55512.98828125,0.0
0.8612137,0.8924941,1838.96728515625,55512.98828125,0.0
1.0783048,1.0712352,1838.96728515625,55512.98828125,0.0
0.6080854,0.622176,1838.96728515625,55512.98828125,0.0
1.0907156,1.2127483,1838.96728515625,55512.98828125,0.0
1.1748166,1.1687934,1838.96728515625,55512.98828125,0.0
0.6779555,0.68705857,1838.96728515625,55512.98828125,0.0
0.6300728,0.63482904,1838.96728515625,55512.98828125,0.0
1.2207241,1.2356274,1838.96728515625,55512.98828125,0.0
0.71649384,0.7076994,1838.96728515625,55512.98828125,0.0
1.2215161,1.1560338,1838.96728515625,55512.98828125,0.0
0.6941806,0.6919312,1838.96728515625,55512.98828125,0.0
1.0137932,1.0162625,1838.96728515625,55512.98828125,0.0
0.4796548,0.46551806,1838.96728515625,55512.98828125,0.0
0.5133601,0.51344675,1838.96728515625,55512.98828125,0.0
0.72029626,0.72742236,1838.96728515625,55512.98828125,0.0
1.3652555,1.4622531,1838.96728515625,55512.98828125,0.0
0.90064967,0.8869023,1838.96728515625,55512.98828125,0.0
1.3008792,1.2899412,1838.96728515625,55512.98828125,0.0
1.0293264,1.0386232,1838.96728515625,55512.98828125,0.0
0.7616141,0.76351905,1838.96728515625,55512.98828125,0.0
0.9157294,0.9243955,1838.96728515625,55512.98828125,0.0
0.5729073,0.5662135,1838.96728515625,55512.98828125,0.0
1.119023,1.1322873,1838.96728515625,55512.98828125,0.0
0.5687867,0.5640858,1838.96728515625,55512.98828125,0.0
0.69081634,0.6919975,1838.96728515625,55512.98828125,0.0
0.62849,0.62085843,1838.96728515625,55512.98828125,0.0
1.5107852,1.4909182,1838.96728515625,55512.98828125,0.0
1.2238307,1.2181547,1838.96728515625,55512.98828125,0.0
0.9295433,0.9045791,1838.96728515625,55512.98828125,0.0
0.6825638,0.65298706,1838.96728515625,55512.98828125,0.0
0.6391376,0.64260805,1838.96728515625,55512.98828125,0.0
0.56053424,0.5609507,1838.96728515625,55512.98828125,0.0
1.4314606,1.4208306,1838.96728515625,55512.98828125,0.0
0.93602157,0.9533867,1838.96728515625,55512.98828125,0.0
1.1715093,1.1683979,1838.96728515625,55512.98828125,0.0
1.1494603,1.1515036,1838.96728515625,55512.98828125,0.0
1.4298558,1.4285464,1838.96728515625,55512.98828125,0.0
1.1277204,1.0985322,1838.96728515625,55512.98828125,0.0
0.61740535,0.61075103,1838.96728515625,55512.98828125,0.0
0.7331376,0.7499343,1838.96728515625,55512.98828125,0.0
1.179735,1.1764128,1838.96728515625,55512.98828125,0.0
1.2038434,1.1523628,1838.96728515625,55512.98828125,0.0
0.40497217,0.40335765,1838.96728515625,55512.98828125,0.0
0.9348425,0.93427044,1838.96728515625,55512.98828125,0.0
0.36979955,0.37464654,1838.96728515625,55512.98828125,0.0
0.9006958,0.88969886,1838.96728515625,55512.98828125,0.0
0.70428324,0.7025709,1838.96728515625,55512.98828125,0.0
0.96302617,0.9645314,1838.96728515625,55512.98828125,0.0
1.3355536,1.3410094,1838.96728515625,55512.98828125,0.0
0.6427242,0.6352543,1838.96728515625,55512.98828125,0.0
0.9854938,0.9769025,1838.96728515625,55512.98828125,0.0
0.9571215,0.95873886,1838.96728515625,55512.98828125,0.0
0.6636752,0.66652274,1838.96728515625,55512.98828125,0.0
0.70451105,0.6956588,1838.96728515625,55512.98828125,0.0
0.9294028,0.9234156,1838.96728515625,55512.98828125,0.0
0.55809873,0.5620208,1838.96728515625,55512.98828125,0.0
1.0541842,1.0470669,1838.96728515625,55512.98828125,0.0
0.99681944,0.9878521,1838.96728515625,55512.98828125,0.0
0.5327852,0.520506,1838.96728515625,55512.98828125,0.0
0.9308367,0.9316492,11796.3837890625,75670.0078125,0.0
1.3486619,1.3520794,11796.3837890625,75670.0078125,0.0
0.78214324,0.7834399,11796.3837890625,75670.0078125,0.0
1.1276257,1.111612,11796.3837890625,75670.0078125,0.0
1.2281232,1.2115138,11796.3837890625,75670.0078125,0.0
0.63499165,0.64501953,11796.3837890625,75670.0078125,0.0
1.0381839,1.0509529,11796.3837890625,75670.0078125,0.0
1.0608575,1.0646133,11796.3837890625,75670.0078125,0.0
0.8284198,0.8371693,11796.3837890625,75670.0078125,0.0
0.753561,0.80802107,11796.3837890625,75670.0078125,0.0
0.42443642,0.42611772,11796.3837890625,75670.0078125,0.0
1.1320587,1.1331967,11796.3837890625,75670.0078125,0.0
0.9744716,0.9397255,11796.3837890625,75670.0078125,0.0
0.80492425,0.8065433,11796.3837890625,75670.0078125,0.0
1.0641856,1.0683718,11796.3837890625,75670.0078125,0.0
1.1021333,1.050482,11796.3837890625,75670.0078125,0.0
0.6792313,0.68438154,11796.3837890625,75670.0078125,0.0
1.1419204,1.1538165,11796.3837890625,75670.0078125,0.0
1.0875838,1.074069,11796.3837890625,75670.0078125,0.0
1.0764704,1.089191,11796.3837890625,75670.0078125,0.0
0.8562099,0.8564819,11796.3837890625,75670.0078125,0.0
1.160023,1.1425365,11796.3837890625,75670.0078125,0.0
0.7466754,0.75137687,11796.3837890625,75670.0078125,0.0
0.74143094,0.73958504,11796.3837890625,75670.0078125,0.0
0.6852745,0.68960965,11796.3837890625,75670.0078125,0.0
1.2581842,1.2689064,11796.3837890625,75670.0078125,0.0
1.0717698,1.0747218,11796.3837890625,75670.0078125,0.0
0.8072828,0.8044686,11796.3837890625,75670.0078125,0.0
0.9549426,0.96014017,11796.3837890625,75670.0078125,0.0
0.37657398,0.36738926,11796.3837890625,75670.0078125,0.0
1.0871124,1.0811843,11796.3837890625,75670.0078125,0.0
0.48871154,0.49287534,11796.3837890625,75670.0078125,0.0
0.56958026,0.5704072,11796.3837890625,75670.0078125,0.0
0.5087428,0.50888336,11796.3837890625,75670.0078125,0.0
0.61585015,0.6254214,11796.3837890625,75670.0078125,0.0
1.3866768,1.319072,11796.3837890625,75670.0078125,0.0
0.8077851,0.81849456,11796.3837890625,75670.0078125,0.0
1.4096694,1.3951766,11796.3837890625,75670.0078125,0.0
0.83567595,0.84777796,11796.3837890625,75670.0078125,0.0
0.6978227,0.6978947,11796.3837890625,75670.0078125,0.0
0.7571997,0.7643374,11796.3837890625,75670.0078125,0.0
0.60603225,0.60329056,11796.3837890625,75670.0078125,0.0
0.49418783,0.4920409,11796.3837890625,75670.0078125,0.0
0.38028318,0.3878427,11796.3837890625,75670.0078125,0.0
0.5971641,0.5944908,11796.3837890625,75670.0078125,0.0
1.0393255,1.0296892,11796.3837890625,75670.0078125,0.0
1.051734,1.045063,11796.3837890625,75670.0078125,0.0
0.67763877,0.666394,11796.3837890625,75670.0078125,0.0
1.4703983,1.4798003,11796.3837890625,75670.0078125,0.0
1.0618515,1.0764276,11796.3837890625,75670.0078125,0.0
0.53576696,0.5373352,11796.3837890625,75670.0078125,0.0
0.5129546,0.5135056,11796.3837890625,75670.0078125,0.0
0.3942782,0.38672236,11796.3837890625,75670.0078125,0.0
0.5979179,0.5959761,11796.3837890625,75670.0078125,0.0
0.48939973,0.4893353,11796.3837890625,75670.0078125,0.0
0.92820734,0.9055974,11796.3837890625,75670.0078125,0.0
0.87707317,0.8745742,11796.3837890625,75670.0078125,0.0
0.86667985,0.8753111,11796.3837890625,75670.0078125,0.0
1.1234832,1.1227859,11796.3837890625,75670.0078125,0.0
0.7213955,0.73589754,11796.3837890625,75670.0078125,0.0
0.54296297,0.538023,11796.3837890625,75670.0078125,0.0
0.6360675,0.63180125,11796.3837890625,75670.0078125,0.0
0.4421564,0.44781023,11796.3837890625,75670.0078125,0.0
1.0927092,1.094066,11796.3837890625,75670.0078125,0.0
0.9249795,0.93165445,14205.822265625,93992.7109375,0.0
1.0681882,1.0578387,14205.822265625,93992.7109375,0.0
0.9867114,1.0329952,14205.822265625,93992.7109375,0.0
0.9151612,0.9124995,14205.822265625,93992.7109375,0.0
0.88779014,0.8794472,14205.822265625,93992.7109375,0.0
1.1268709,1.1240497,14205.822265625,93992.7109375,0.0
1.10046,1.1077046,14205.822265625,93992.7109375,0.0
0.52227926,0.5168128,14205.822265625,93992.7109375,0.0
0.7309695,0.72634363,14205.822265625,93992.7109375,0.0
1.2429309,1.264699,14205.822265625,93992.7109375,0.0
1.1088638,1.1056167,14205.822265625,93992.7109375,0.0
1.4001133,1.3905439,14205.822265625,93992.7109375,0.0
0.5534338,0.5788177,14205.822265625,93992.7109375,0.0
1.4168029,1.4225664,14205.822265625,93992.7109375,0.0
1.4614918,1.4832159,14205.822265625,93992.7109375,0.0
1.2692413,1.2653861,14205.822265625,93992.7109375,0.0
0.70802426,0.711599,14205.822265625,93992.7109375,0.0
0.58405364,0.5814686,14205.822265625,93992.7109375,0.0
1.157419,1.1539714,14205.822265625,93992.7109375,0.0
1.4749719,1.4697067,14205.822265625,93992.7109375,0.0
1.2893547,1.3366733,14205.822265625,93992.7109375,0.0
0.8656897,0.8749048,14205.822265625,93992.7109375,0.0
0.8973633,0.9053833,14205.822265625,93992.7109375,0.0
1.2455375,1.229476,14205.822265625,93992.7109375,0.0
0.96345,0.9668826,14205.822265625,93992.7109375,0.0
1.3448883,1.3495615,14205.822265625,93992.7109375,0.0
0.7331769,0.724898,14205.822265625,93992.7109375,0.0
0.42201987,0.42547834,14205.822265625,93992.7109375,0.0
0.8194052,0.81818783,14205.822265625,93992.7109375,0.0
0.9518499,0.9575439,14205.822265625,93992.7109375,0.0
0.92292035,0.927682,14205.822265625,93992.7109375,0.0
0.57575864,0.5710044,14205.822265625,93992.7109375,0.0
0.9893128,0.9587167,14205.822265625,93992.7109375,0.0
0.97191757,0.96059835,14205.822265625,93992.7109375,0.0
0.6049053,0.5923708,14205.822265625,93992.7109375,0.0
0.8195529,0.8232281,14205.822265625,93992.7109375,0.0
1.2837285,1.3042161,14205.822265625,93992.7109375,0.0
