Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.317478,0.31533274,1575.1046142578125,1575.1046142578125,1.0
0.42171872,0.4325449,2750.818115234375,42006.68359375,3.0
0.6923231,0.6757983,29876.955078125,57259.49609375,2.0
0.4384243,0.44458932,7412.3369140625,88346.296875,6.0
0.8186619,0.8210529,42006.68359375,96949.8359375,8.0
0.41027963,0.4119404,4657.591796875,57259.49609375,10.0
0.3293593,0.33992106,4657.591796875,4657.591796875,1.0
0.3492858,0.33985624,2926.62939453125,2926.62939453125,1.0
0.6385189,0.6360702,28082.158203125,85651.5859375,6.0
0.41217083,0.41890168,1229.3798828125,52178.1640625,8.0
0.32214656,0.32497418,1391.546630859375,59060.953125,5.0
0.42085376,0.4229018,11796.3837890625,83039.078125,6.0
0.24457572,0.24310149,59060.953125,93992.7109375,8.0
0.29837444,0.296777,989.7276611328125,88346.296875,9.0
0.417876,0.41893107,5785.37939453125,93992.7109375,11.0
0.3552978,0.35124165,8134.18212890625,75670.0078125,9.0
0.48219895,0.48316443,11436.57421875,64812.5625,7.0
0.7962905,0.7306535,10103.7900390625,78050.6796875,7.0
0.60460246,0.5929611,13352.4375,59060.953125,4.0
0.31888175,0.47080925,93992.7109375,93992.7109375,1.0
0.38574448,0.3898888,3312.67919921875,64812.5625,7.0
0.44947767,0.4533743,17645.61328125,78050.6796875,9.0
0.40649268,0.41615462,1480.4835205078125,59060.953125,7.0
0.33300135,0.33221,1268.0577392578125,78050.6796875,10.0
0.23986112,0.23993859,772.4891357421875,37111.34765625,5.0
0.27766767,0.2793347,584.5425415039062,83039.078125,9.0
0.25410998,0.25054702,345.2364196777344,83039.078125,12.0
0.37472382,0.37255925,2926.62939453125,59060.953125,6.0
0.45060393,0.5091089,19364.01953125,73361.9453125,3.0
0.658514,0.71263826,7412.3369140625,78050.6796875,8.0
0.6419424,0.65155804,34881.9609375,83039.078125,10.0
0.32961938,0.32331687,32786.5,32786.5,1.0
0.44216907,0.4425459,10421.66796875,85651.5859375,11.0
0.34227145,0.33979285,23319.166015625,59060.953125,5.0
0.28355455,0.27816194,53819.75390625,96949.8359375,8.0
0.29984456,0.29611927,959.539306640625,83039.078125,10.0
0.26696274,0.26911288,485.39874267578125,59060.953125,3.0
0.40181828,0.39958948,5608.916015625,49043.66796875,10.0
0.26560548,0.26703605,14205.822265625,14205.822265625,1.0
0.22742957,0.2229675,32786.5,91125.78125,10.0
0.27396268,0.26748893,55512.98828125,96949.8359375,4.0
0.28259093,0.27842903,621.9020385742188,19364.01953125,6.0
0.49117368,0.4884549,12167.5126953125,22607.892578125,5.0
0.47975215,0.4829763,24809.546875,83039.078125,6.0
0.3305175,0.32773006,59060.953125,93992.7109375,3.0
0.5135987,0.521546,50586.64453125,96949.8359375,10.0
0.43293852,0.43645576,53819.75390625,96949.8359375,9.0
0.26119235,0.2611544,334.7061462402344,85651.5859375,10.0
0.38530773,0.38056433,13772.521484375,64812.5625,3.0
0.44508934,0.46515813,59060.953125,93992.7109375,3.0
0.3511215,0.34604776,11087.740234375,91125.78125,3.0
0.41829693,0.41361433,5967.39453125,96949.8359375,4.0
0.46397978,0.46696895,3524.400146484375,80506.25,4.0
0.41351134,0.4191528,9496.826171875,29876.955078125,4.0
0.31024674,0.31194907,3312.67919921875,3416.900146484375,2.0
0.30744657,0.31098717,29876.955078125,75670.0078125,2.0
0.36848843,0.37042952,2430.245849609375,62835.67578125,7.0
0.43131724,0.4333095,7412.3369140625,53819.75390625,7.0
0.60013485,0.6884546,7645.53857421875,96949.8359375,9.0
0.59163475,0.6494266,5608.916015625,78050.6796875,9.0
0.25748795,0.2582118,12945.166015625,23319.166015625,2.0
0.41089875,0.4113497,10103.7900390625,85651.5859375,10.0
0.30511132,0.30445126,52178.1640625,73361.9453125,4.0
0.39925653,0.39419335,5608.916015625,43328.265625,3.0
0.24303174,0.26002705,53819.75390625,73361.9453125,4.0
0.33299106,0.3301016,1728.4951171875,80506.25,8.0
0.44497424,0.44855726,11087.740234375,96949.8359375,9.0
0.30692405,0.29954013,55512.98828125,96949.8359375,9.0
0.5104823,0.5007957,5271.97216796875,91125.78125,9.0
0.31850484,0.319476,1307.952392578125,47547.7578125,7.0
0.3170539,0.3189676,52178.1640625,96949.8359375,8.0
0.42823818,0.43184233,9207.1572265625,75670.0078125,12.0
0.37764275,0.37784615,5271.97216796875,24809.546875,4.0
0.66478527,0.6524762,3749.652587890625,49043.66796875,12.0
0.52936804,0.5275967,8654.056640625,68954.8828125,11.0
0.33623004,0.33372432,1191.8818359375,88346.296875,6.0
0.25615773,0.2529946,1527.0614013671875,71124.2890625,11.0
0.36286688,0.3659379,2018.0538330078125,62835.67578125,5.0
0.4689837,0.47415283,28082.158203125,93992.7109375,4.0
0.37456828,0.37360397,2506.70458984375,66851.6484375,11.0
0.35050946,0.34967482,2750.818115234375,6967.056640625,3.0
0.5518615,0.5312046,26395.181640625,71124.2890625,6.0
0.56834376,0.57147604,35979.390625,91125.78125,8.0
0.46351188,0.47104394,55512.98828125,85651.5859375,9.0
0.23188949,0.2339992,57259.49609375,88346.296875,7.0
0.3958153,0.3934764,3018.70458984375,91125.78125,9.0
0.7325541,0.74580824,42006.68359375,71124.2890625,5.0
0.6834363,0.75597703,23319.166015625,68954.8828125,4.0
0.48721808,0.48417103,30816.919921875,30816.919921875,1.0
0.7952901,0.7275642,11796.3837890625,96949.8359375,9.0
0.6607484,0.6921861,7412.3369140625,40725.41015625,4.0
0.4678881,0.46658176,11796.3837890625,66851.6484375,6.0
0.30592275,0.30346715,7886.07666015625,7886.07666015625,1.0
0.4560101,0.45219213,37111.34765625,88346.296875,4.0
0.4514429,0.4520913,49043.66796875,96949.8359375,9.0
0.48008174,0.5454745,5608.916015625,64812.5625,2.0
0.5599837,0.5186424,53819.75390625,88346.296875,6.0
0.6451756,0.629462,32786.5,66851.6484375,3.0
0.2807158,0.28310293,470.5932922363281,93992.7109375,11.0
0.40952158,0.4082799,49043.66796875,49043.66796875,1.0
0.3691786,0.36913705,71124.2890625,71124.2890625,1.0
0.36460233,0.36703414,1020.86572265625,47547.7578125,6.0
0.48509425,0.48530775,16079.703125,73361.9453125,3.0
0.31292257,0.31951386,470.5932922363281,93992.7109375,6.0
0.26666453,0.26901507,356.0979919433594,53819.75390625,11.0
0.50337964,0.49888447,3867.621337890625,64812.5625,6.0
0.36996326,0.366547,2585.568603515625,43328.265625,2.0
0.36477435,0.36449146,11796.3837890625,80506.25,5.0
0.29155758,0.2914391,8390.09375,40725.41015625,3.0
0.39592558,0.391528,4515.52783203125,46097.47265625,11.0
0.39225852,0.38930446,11087.740234375,93992.7109375,7.0
0.5523933,0.56253576,6967.056640625,66851.6484375,9.0
0.4082281,0.4077795,25590.0859375,78050.6796875,3.0
0.5614964,0.5528689,24809.546875,66851.6484375,4.0
0.2600814,0.25856462,378.8570251464844,32786.5,10.0
0.44532335,0.44353527,7186.24853515625,96949.8359375,7.0
0.45433903,0.45286053,7186.24853515625,60919.08203125,11.0
0.48147833,0.48204684,34881.9609375,62835.67578125,3.0
0.5507375,0.5388757,6754.5498046875,64812.5625,6.0
0.28881305,0.28660265,930.2718505859375,29876.955078125,12.0
0.3450934,0.3468269,4377.796875,75670.0078125,9.0
0.28154904,0.2813185,930.2718505859375,31786.458984375,4.0
0.6083628,0.7041254,7186.24853515625,57259.49609375,9.0
0.48723528,0.4936565,25590.0859375,66851.6484375,2.0
0.57338774,0.57622486,18773.384765625,66851.6484375,7.0
0.290894,0.29276198,748.9269409179688,68954.8828125,9.0
0.4434092,0.44665605,39483.21875,57259.49609375,2.0
0.72044194,0.71567464,34881.9609375,93992.7109375,7.0
0.32329294,0.3189952,1086.111572265625,64812.5625,11.0
0.40948695,0.40535182,3989.301513671875,64812.5625,3.0
0.7558024,0.76614773,24052.81640625,24052.81640625,1.0
0.25179487,0.2441757,34881.9609375,34881.9609375,1.0
0.22777072,0.23367971,57259.49609375,57259.49609375,1.0
0.45918065,0.45665547,10103.7900390625,96949.8359375,9.0
0.4988169,0.49661484,17107.39453125,73361.9453125,9.0
0.3174542,0.31152442,21249.771484375,50586.64453125,2.0
0.4261009,0.43196702,8654.056640625,24052.81640625,3.0
0.25076917,0.24921736,1480.4835205078125,1480.4835205078125,1.0
0.33959514,0.33608213,78050.6796875,93992.7109375,4.0
0.4908609,0.53314084,1896.823486328125,20601.619140625,5.0
0.46839675,0.4681272,8926.32421875,93992.7109375,10.0
0.3797416,0.37911284,3416.900146484375,23319.166015625,3.0
0.22712989,0.22605294,549.4274291992188,8654.056640625,3.0
0.2273542,0.22834061,4657.591796875,40725.41015625,2.0
0.5169995,0.5336237,8390.09375,38278.91796875,3.0
0.4238287,0.41901535,4955.26953125,75670.0078125,6.0
0.41803366,0.42522037,6348.78466796875,88346.296875,11.0
0.45566642,0.45404202,30816.919921875,73361.9453125,6.0
0.46040684,0.458571,19364.01953125,83039.078125,4.0
0.39338672,0.38976693,3018.70458984375,46097.47265625,8.0
0.30874014,0.3110382,1675.773193359375,78050.6796875,11.0
0.6422583,0.72032213,14205.822265625,55512.98828125,5.0
0.40208074,0.40074277,8134.18212890625,75670.0078125,3.0
0.5238986,0.54791427,4657.591796875,53819.75390625,5.0
0.36520478,0.36937654,60919.08203125,96949.8359375,6.0
0.3043544,0.30680928,1624.659423828125,6548.52490234375,2.0
0.34407392,0.342079,1896.823486328125,93992.7109375,11.0
0.3991357,0.3991536,14652.7548828125,26395.181640625,2.0
0.7309617,0.7153573,29876.955078125,71124.2890625,10.0
0.79998374,0.8191459,38278.91796875,85651.5859375,9.0
0.37948298,0.3834907,29876.955078125,55512.98828125,2.0
0.34019315,0.34614998,7886.07666015625,43328.265625,2.0
0.2818818,0.2805645,641.4678344726562,62835.67578125,6.0
0.49435908,0.48864186,24809.546875,46097.47265625,3.0
0.28417647,0.28201637,621.9020385742188,73361.9453125,12.0
0.4657144,0.46709198,12167.5126953125,28082.158203125,4.0
0.65086937,0.6427914,25590.0859375,47547.7578125,5.0
0.32154256,0.3230437,11087.740234375,96949.8359375,4.0
0.3049073,0.28260678,59060.953125,83039.078125,6.0
0.45649505,0.45898867,12167.5126953125,13772.521484375,2.0
0.34352195,0.3443507,1956.4998779296875,57259.49609375,9.0
0.38049483,0.3799192,3211.636962890625,59060.953125,6.0
0.22339182,0.2251111,5785.37939453125,38278.91796875,6.0
0.43155023,0.4524165,1191.8818359375,71124.2890625,7.0
0.37993583,0.3772584,4114.81005859375,60919.08203125,9.0
0.64644945,0.57418823,8134.18212890625,96949.8359375,9.0
0.44166404,0.4442422,35979.390625,80506.25,2.0
0.60300267,0.6266545,4515.52783203125,4515.52783203125,1.0
0.35727704,0.35686898,64812.5625,64812.5625,1.0
0.25541908,0.2507748,20601.619140625,96949.8359375,12.0
0.45430586,0.4591213,13352.4375,85651.5859375,5.0
0.2688889,0.25030118,55512.98828125,96949.8359375,9.0
0.70040345,0.7138504,8926.32421875,78050.6796875,8.0
0.4474966,0.45152777,12167.5126953125,91125.78125,5.0
0.44971025,0.45169467,8926.32421875,40725.41015625,10.0
0.45026967,0.45257884,7645.53857421875,78050.6796875,10.0
0.29754442,0.30094153,1052.9833984375,30816.919921875,8.0
0.30880964,0.3105897,1191.8818359375,37111.34765625,9.0
0.4417997,0.44286513,9496.826171875,85651.5859375,5.0
0.36649776,0.36846584,3113.677001953125,3113.677001953125,1.0
0.40565437,0.40304473,4515.52783203125,15589.24609375,4.0
0.32065284,0.3178337,3524.400146484375,66851.6484375,10.0
0.32106838,0.32259744,1020.86572265625,78050.6796875,10.0
0.55013263,0.53964305,16079.703125,66851.6484375,4.0
0.30993426,0.3121475,1052.9833984375,75670.0078125,7.0
0.45919645,0.4598713,8134.18212890625,71124.2890625,3.0
0.22592099,0.22564286,415.7517395019531,80506.25,4.0
0.2924344,0.29520568,682.4655151367188,33818.00390625,3.0
0.29433978,0.29374796,726.0834350585938,30816.919921875,7.0
0.3250356,0.32950094,59060.953125,91125.78125,8.0
0.8186213,0.72513306,11436.57421875,78050.6796875,10.0
0.3718863,0.37339187,5111.16845703125,73361.9453125,5.0
0.72075987,0.5503953,8390.09375,66851.6484375,4.0
0.31852025,0.31983405,930.2718505859375,62835.67578125,9.0
0.52669823,0.5471628,37111.34765625,85651.5859375,5.0
0.40702108,0.40203372,4244.26708984375,62835.67578125,11.0
0.33781362,0.34083986,2147.0322265625,68954.8828125,3.0
0.3292747,0.32938534,1624.659423828125,42006.68359375,10.0
0.5117793,0.5107498,18773.384765625,73361.9453125,7.0
0.28892145,0.28682277,1956.4998779296875,16585.58984375,6.0
0.45200986,0.4558342,16585.58984375,75670.0078125,9.0
0.2728782,0.2717476,6754.5498046875,91125.78125,4.0
0.3047834,0.3107255,180.1380157470703,38278.91796875,7.0
0.22268975,0.22116336,49043.66796875,91125.78125,12.0
0.49001563,0.49024463,11436.57421875,52178.1640625,6.0
0.56923926,0.5731127,19973.236328125,78050.6796875,8.0
0.6744108,0.64853346,52178.1640625,52178.1640625,1.0
0.33139563,0.33005077,1675.773193359375,96949.8359375,11.0
0.3630461,0.3712836,516.4216918945312,71124.2890625,9.0
0.7291466,0.69239265,60919.08203125,60919.08203125,1.0
0.59376466,0.57581866,1956.4998779296875,46097.47265625,4.0
0.7568586,0.77893746,26395.181640625,91125.78125,3.0
0.70929813,0.7451763,21918.31640625,64812.5625,2.0
0.3037737,0.30368084,930.2718505859375,96949.8359375,9.0
0.5843103,0.7049012,6754.5498046875,73361.9453125,4.0
0.41251743,0.40798503,3018.70458984375,43328.265625,2.0
0.48313427,0.48499086,15113.7490234375,88346.296875,6.0
0.40131646,0.3999136,4515.52783203125,96949.8359375,7.0
0.2717516,0.26985183,989.7276611328125,75670.0078125,8.0
0.49026227,0.49149835,17107.39453125,83039.078125,6.0
0.5808926,0.58021665,9207.1572265625,83039.078125,11.0
0.32534826,0.3296164,39483.21875,71124.2890625,3.0
0.39977455,0.39040697,49043.66796875,49043.66796875,1.0
0.33202887,0.33092052,1268.0577392578125,85651.5859375,12.0
0.4708882,0.4745743,13352.4375,85651.5859375,10.0
0.6562145,0.65182686,25590.0859375,83039.078125,9.0
0.34989935,0.3478585,2081.544189453125,64812.5625,11.0
0.22815889,0.22586153,52178.1640625,96949.8359375,7.0
0.43533605,0.43703052,12167.5126953125,83039.078125,6.0
0.34011352,0.34777367,428.8318176269531,68954.8828125,6.0
0.48754418,0.4900058,4114.81005859375,32786.5,6.0
0.429978,0.4301083,6754.5498046875,28082.158203125,3.0
0.46249205,0.4577412,9795.607421875,96949.8359375,10.0
0.29286593,0.2880583,584.5425415039062,11436.57421875,2.0
0.5165595,0.5510013,5608.916015625,75670.0078125,6.0
0.37358236,0.37801942,11436.57421875,21918.31640625,2.0
0.80326784,0.8258035,43328.265625,93992.7109375,6.0
0.3541317,0.3559725,1896.823486328125,62835.67578125,10.0
0.29519892,0.2980074,55512.98828125,96949.8359375,5.0
0.37682658,0.3746171,3749.652587890625,64812.5625,10.0
0.42496416,0.41549632,8654.056640625,8654.056640625,1.0
0.7839198,0.70790124,12167.5126953125,62835.67578125,11.0
0.27410787,0.27566588,584.5425415039062,28965.658203125,3.0
0.28556895,0.28376058,1155.5274658203125,78050.6796875,3.0
0.22094886,0.23318107,49043.66796875,71124.2890625,5.0
0.26048264,0.26234448,390.7763366699219,88346.296875,4.0
0.32243982,0.32144868,4955.26953125,52178.1640625,5.0
0.67619485,0.61520123,3211.636962890625,26395.181640625,3.0
0.47532818,0.47160977,1120.281982421875,55512.98828125,10.0
0.37387618,0.37854266,23319.166015625,80506.25,3.0
0.35920483,0.37222683,403.0706481933594,3635.281982421875,3.0
0.70982754,0.7403531,14205.822265625,93992.7109375,5.0
0.37510777,0.3733455,10421.66796875,80506.25,4.0
0.3582871,0.3587138,2666.913818359375,57259.49609375,4.0
0.2502963,0.25201407,989.7276611328125,91125.78125,10.0
0.3738176,0.37742007,4244.26708984375,85651.5859375,11.0
0.42014745,0.42017114,4657.591796875,93992.7109375,10.0
0.36307693,0.38588178,11087.740234375,38278.91796875,2.0
0.34593594,0.34621155,1675.773193359375,85651.5859375,12.0
0.81877947,0.7696482,20601.619140625,93992.7109375,12.0
0.47651368,0.47464418,11436.57421875,80506.25,10.0
0.6122891,0.6148875,21918.31640625,64812.5625,6.0
0.26882786,0.2725705,4955.26953125,7886.07666015625,2.0
0.23539202,0.25322223,55512.98828125,96949.8359375,8.0
0.65632325,0.6394498,8134.18212890625,38278.91796875,2.0
0.5690703,0.56801313,16585.58984375,85651.5859375,4.0
0.529446,0.61639965,4955.26953125,12550.3173828125,3.0
0.3096897,0.30515692,796.7926025390625,14205.822265625,4.0
0.25390634,0.24990447,55512.98828125,96949.8359375,6.0
0.4134127,0.41598594,5785.37939453125,59060.953125,7.0
0.38855618,0.3893415,5437.8349609375,85651.5859375,9.0
0.28556153,0.2838218,516.4216918945312,62835.67578125,6.0
0.2515961,0.2463049,532.6689453125,532.6689453125,1.0
0.2811052,0.2875233,62835.67578125,93992.7109375,5.0
0.3603511,0.3584988,3312.67919921875,64812.5625,7.0
0.6075592,0.6592406,13772.521484375,91125.78125,5.0
0.4766174,0.47432292,11436.57421875,83039.078125,9.0
0.31082365,0.31960708,75670.0078125,93992.7109375,2.0
0.7571602,0.7156891,13352.4375,62835.67578125,7.0
0.44737232,0.4513173,8134.18212890625,59060.953125,5.0
0.79124737,0.775506,32786.5,91125.78125,8.0
0.5608091,0.53749084,44691.42578125,75670.0078125,6.0
0.29350954,0.29346225,53819.75390625,93992.7109375,8.0
0.34611917,0.33914283,53819.75390625,68954.8828125,2.0
0.59682596,0.59780705,13352.4375,75670.0078125,7.0
0.47210324,0.4690902,9795.607421875,96949.8359375,7.0
0.4618069,0.4620629,32786.5,80506.25,5.0
0.50016725,0.5277312,12945.166015625,17107.39453125,2.0
0.7160369,0.7122139,28965.658203125,91125.78125,8.0
0.2744859,0.27773374,442.3233947753906,71124.2890625,11.0
0.36071253,0.3564423,16585.58984375,66851.6484375,3.0
0.27013248,0.2612236,52178.1640625,93992.7109375,8.0
0.47365996,0.502159,22607.892578125,85651.5859375,2.0
0.34256667,0.34913462,1728.4951171875,64812.5625,11.0
0.3680125,0.37313727,2666.913818359375,91125.78125,11.0
0.39097357,0.38648352,37111.34765625,37111.34765625,1.0
0.6074686,0.6101062,9496.826171875,43328.265625,11.0
0.26458937,0.26494694,566.7130737304688,78050.6796875,11.0
0.3764596,0.37515113,3989.301513671875,7186.24853515625,2.0
0.3685624,0.3715556,1838.96728515625,55512.98828125,7.0
0.23266314,0.22945052,55512.98828125,93992.7109375,10.0
0.41448605,0.41418043,4377.796875,88346.296875,12.0
0.37142986,0.37033737,7412.3369140625,93992.7109375,7.0
0.78912234,0.78000104,47547.7578125,85651.5859375,6.0
0.29459134,0.29754847,378.8570251464844,21249.771484375,5.0
0.48170805,0.484312,14205.822265625,96949.8359375,9.0
0.44852638,0.44940117,10421.66796875,91125.78125,8.0
0.7691785,0.7413436,18200.767578125,80506.25,8.0
0.6692594,0.73047316,11796.3837890625,93992.7109375,10.0
0.22031578,0.2386069,59060.953125,91125.78125,9.0
0.4408459,0.4402668,8654.056640625,85651.5859375,9.0
0.34516582,0.35421145,60919.08203125,80506.25,2.0
0.28033894,0.28171727,1020.86572265625,55512.98828125,6.0
0.30222392,0.3023959,796.7926025390625,83039.078125,11.0
0.47934008,0.48170394,10749.5458984375,59060.953125,9.0
0.61549425,0.5944925,44691.42578125,68954.8828125,3.0
0.23989642,0.23132792,47547.7578125,91125.78125,6.0
0.2733591,0.25007346,59060.953125,93992.7109375,7.0
0.2252743,0.22956452,53819.75390625,96949.8359375,10.0
0.37963927,0.38752508,4804.12548828125,78050.6796875,6.0
0.35263935,0.3535398,25590.0859375,83039.078125,7.0
0.31483176,0.32170397,39483.21875,78050.6796875,4.0
0.287244,0.28853735,2506.70458984375,71124.2890625,4.0
0.5559463,0.5778978,43328.265625,43328.265625,1.0
0.37861413,0.37509465,5111.16845703125,66851.6484375,2.0
0.37729344,0.3819094,16079.703125,16079.703125,1.0
0.23706508,0.23192678,52178.1640625,96949.8359375,10.0
0.42399466,0.42533654,5608.916015625,75670.0078125,10.0
0.5530026,0.5291109,78050.6796875,88346.296875,2.0
0.5486312,0.554125,40725.41015625,68954.8828125,3.0
0.28799897,0.280896,2750.818115234375,17107.39453125,2.0
0.32381767,0.31923872,19364.01953125,19364.01953125,1.0
0.42816424,0.4396483,11796.3837890625,64812.5625,3.0
0.4420931,0.41984802,3989.301513671875,18773.384765625,2.0
0.36078218,0.3653312,11436.57421875,96949.8359375,9.0
0.5208993,0.5212861,4657.591796875,80506.25,7.0
0.44672528,0.44709963,8390.09375,73361.9453125,6.0
0.44230556,0.44580907,5608.916015625,91125.78125,3.0
0.33835298,0.3402934,1624.659423828125,55512.98828125,5.0
0.38795048,0.37474057,4955.26953125,68954.8828125,2.0
0.49177432,0.49304637,11436.57421875,73361.9453125,11.0
0.35227454,0.34461462,6967.056640625,85651.5859375,6.0
0.450385,0.44885516,8926.32421875,88346.296875,11.0
