Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.2646633,0.26099607,31786.458984375,31786.458984375,1.0
0.4629106,0.46293774,8134.18212890625,59060.953125,9.0
0.29261214,0.2939008,772.4891357421875,75670.0078125,9.0
0.46806908,0.47143158,15113.7490234375,53819.75390625,4.0
0.47692308,0.47425607,44691.42578125,88346.296875,8.0
0.40382642,0.40513253,10421.66796875,93992.7109375,11.0
0.4704925,0.4708735,11087.740234375,11087.740234375,1.0
0.29320535,0.28818086,1624.659423828125,78050.6796875,11.0
0.35893378,0.3556326,584.5425415039062,14205.822265625,3.0
0.43463176,0.4328733,6348.78466796875,83039.078125,11.0
0.2871517,0.28426075,584.5425415039062,60919.08203125,4.0
0.4768831,0.47631344,13352.4375,59060.953125,9.0
0.42611033,0.4262965,5967.39453125,80506.25,5.0
0.576857,0.5736164,32786.5,50586.64453125,3.0
0.24883863,0.25360435,6548.52490234375,91125.78125,8.0
0.44925457,0.44877702,11087.740234375,88346.296875,8.0
0.26682413,0.2722767,566.7130737304688,96949.8359375,8.0
0.29046935,0.29374385,50586.64453125,93992.7109375,9.0
0.26908648,0.27230301,415.7517395019531,93992.7109375,10.0
0.22944973,0.22477141,1728.4951171875,2926.62939453125,2.0
0.3169752,0.31919825,3635.281982421875,73361.9453125,9.0
0.4159528,0.4188828,7186.24853515625,28965.658203125,3.0
0.38322276,0.3723634,1435.326416015625,28965.658203125,3.0
0.4233262,0.42124477,6548.52490234375,64812.5625,3.0
0.4670248,0.47163093,10749.5458984375,80506.25,8.0
0.62452066,0.59531033,6548.52490234375,6548.52490234375,1.0
0.38731906,0.39571947,12167.5126953125,88346.296875,9.0
0.23328185,0.2344937,726.0834350585938,91125.78125,8.0
0.46752965,0.4659921,22607.892578125,80506.25,3.0
0.4966847,0.5471178,1728.4951171875,66851.6484375,8.0
0.38472438,0.3865077,3749.652587890625,83039.078125,10.0
0.5707983,0.57297075,12550.3173828125,24809.546875,3.0
0.37705612,0.3744704,2585.568603515625,44691.42578125,6.0
0.28207007,0.28286475,1527.0614013671875,80506.25,10.0
0.48105973,0.5123333,7186.24853515625,7186.24853515625,1.0
0.46735495,0.4635151,30816.919921875,80506.25,11.0
0.27450743,0.27366737,584.5425415039062,46097.47265625,12.0
0.45745587,0.45684707,2147.0322265625,96949.8359375,11.0
0.43782568,0.43717825,4657.591796875,64812.5625,10.0
0.39261305,0.38382757,46097.47265625,46097.47265625,1.0
0.5770112,0.5681603,33818.00390625,33818.00390625,1.0
0.5913714,0.66384196,32786.5,32786.5,1.0
0.39703244,0.40090388,64812.5625,91125.78125,4.0
0.7002305,0.69002545,4955.26953125,78050.6796875,10.0
0.44388282,0.43991846,18200.767578125,20601.619140625,2.0
0.5915946,0.58904636,42006.68359375,68954.8828125,3.0
0.22566079,0.24691577,57259.49609375,93992.7109375,4.0
0.45430428,0.45421606,25590.0859375,35979.390625,3.0
0.3120261,0.31023765,874.3876953125,85651.5859375,12.0
0.43959147,0.43902645,8926.32421875,47547.7578125,2.0
0.23010188,0.25300983,60919.08203125,91125.78125,3.0
0.22281636,0.22617081,1896.823486328125,71124.2890625,11.0
0.5962962,0.59842634,38278.91796875,88346.296875,7.0
0.28428885,0.28795558,1728.4951171875,88346.296875,10.0
0.44786137,0.4500779,62835.67578125,96949.8359375,4.0
0.32835537,0.3278778,1229.3798828125,60919.08203125,2.0
0.2232771,0.224849,11436.57421875,78050.6796875,11.0
0.46249992,0.46382666,9795.607421875,64812.5625,9.0
0.70185316,0.7268858,18773.384765625,78050.6796875,9.0
0.49965832,0.4953825,17107.39453125,80506.25,4.0
0.25225732,0.24507704,3635.281982421875,3749.652587890625,2.0
0.64107096,0.63604736,38278.91796875,93992.7109375,7.0
0.2778474,0.28882545,53819.75390625,88346.296875,9.0
0.63143724,0.5432358,85651.5859375,85651.5859375,1.0
0.38300198,0.38177967,57259.49609375,93992.7109375,4.0
0.22141473,0.22146134,532.6689453125,28082.158203125,9.0
0.61143655,0.60852134,12550.3173828125,93992.7109375,8.0
0.28655,0.297342,66851.6484375,85651.5859375,2.0
0.31853038,0.3171246,2666.913818359375,28082.158203125,5.0
0.22622667,0.22513811,27225.607421875,93992.7109375,4.0
0.43151492,0.4436174,59060.953125,59060.953125,1.0
0.3614741,0.36248055,2585.568603515625,88346.296875,6.0
0.6471145,0.61554265,3018.70458984375,83039.078125,11.0
0.44142157,0.43859848,7186.24853515625,93992.7109375,7.0
0.6450784,0.68452597,5967.39453125,59060.953125,6.0
0.32357737,0.32364637,1307.952392578125,85651.5859375,11.0
0.4785487,0.48310012,19364.01953125,73361.9453125,5.0
0.4072051,0.41412097,5967.39453125,96949.8359375,3.0
0.30767554,0.3071161,1052.9833984375,96949.8359375,11.0
0.22278304,0.22326976,1307.952392578125,91125.78125,10.0
0.35884,0.36352414,6348.78466796875,91125.78125,6.0
0.702075,0.62197685,6967.056640625,6967.056640625,1.0
0.409091,0.3995645,5785.37939453125,88346.296875,10.0
0.77566624,0.7094096,11087.740234375,64812.5625,11.0
0.4775396,0.48910868,75670.0078125,78050.6796875,2.0
0.5576999,0.55252016,31786.458984375,49043.66796875,3.0
0.37224394,0.36816248,2356.119384765625,60919.08203125,7.0
0.2503801,0.24574901,1624.659423828125,91125.78125,4.0
0.36745405,0.36936584,8654.056640625,66851.6484375,4.0
0.28495628,0.28344277,3989.301513671875,78050.6796875,10.0
0.45306915,0.4597942,28965.658203125,28965.658203125,1.0
0.4375202,0.44399875,28965.658203125,96949.8359375,12.0
0.31219918,0.31229043,2214.58056640625,93992.7109375,10.0
0.24462232,0.2378098,55512.98828125,62835.67578125,2.0
0.2964147,0.29479906,53819.75390625,96949.8359375,5.0
0.36014307,0.35757214,1956.4998779296875,83039.078125,10.0
0.48014444,0.48407394,12550.3173828125,83039.078125,5.0
0.43873912,0.44420862,62835.67578125,66851.6484375,2.0
0.28631863,0.28326216,3867.621337890625,93992.7109375,9.0
0.45119402,0.45148987,11436.57421875,62835.67578125,9.0
0.2264474,0.22699593,52178.1640625,96949.8359375,5.0
0.45319867,0.45648944,10749.5458984375,66851.6484375,8.0
0.342201,0.3411512,1728.4951171875,88346.296875,7.0
0.6901669,0.6908179,30816.919921875,80506.25,6.0
0.3197797,0.31355554,18200.767578125,23319.166015625,3.0
0.54039586,0.527699,17107.39453125,62835.67578125,4.0
0.46678194,0.47532493,32786.5,32786.5,1.0
0.7269186,0.7211541,15589.24609375,57259.49609375,2.0
0.22222298,0.22307768,2284.25390625,28082.158203125,6.0
0.4973933,0.49618518,12945.166015625,91125.78125,4.0
0.37208885,0.37115407,2356.119384765625,85651.5859375,10.0
0.4797001,0.4912315,59060.953125,59060.953125,1.0
0.41248423,0.41592255,9207.1572265625,25590.0859375,6.0
0.49830905,0.5067202,26395.181640625,88346.296875,4.0
0.42871675,0.4321531,15589.24609375,53819.75390625,4.0
0.35418698,0.3402541,6348.78466796875,96949.8359375,7.0
0.25193724,0.25440162,1624.659423828125,34881.9609375,4.0
0.44183064,0.44027394,7412.3369140625,93992.7109375,7.0
0.5359148,0.5693519,4377.796875,31786.458984375,5.0
0.44975537,0.4499968,7886.07666015625,62835.67578125,10.0
0.3979218,0.40228748,13352.4375,13352.4375,1.0
0.33031076,0.331586,2081.544189453125,85651.5859375,10.0
0.30128822,0.3055516,18773.384765625,88346.296875,9.0
0.3054424,0.30591947,261.24041748046875,73361.9453125,11.0
0.44768745,0.4574948,26395.181640625,34881.9609375,2.0
0.39082018,0.39149576,5608.916015625,80506.25,9.0
0.76500046,0.70521986,18200.767578125,62835.67578125,11.0
0.39923432,0.39917737,1349.1021728515625,55512.98828125,8.0
0.5244541,0.545923,4657.591796875,35979.390625,4.0
0.27923673,0.28015444,24052.81640625,93992.7109375,6.0
0.28649667,0.2849609,584.5425415039062,55512.98828125,11.0
0.36523622,0.371337,3635.281982421875,78050.6796875,11.0
0.43372452,0.43284002,6548.52490234375,91125.78125,11.0
0.5817346,0.5677862,44691.42578125,83039.078125,6.0
0.22520198,0.2396197,59060.953125,96949.8359375,5.0
0.30700207,0.30511644,1120.281982421875,62835.67578125,6.0
0.31231943,0.31488454,1229.3798828125,28082.158203125,7.0
0.288425,0.2889977,748.9269409179688,88346.296875,10.0
0.6795857,0.66307175,3416.900146484375,91125.78125,9.0
0.49327162,0.48580414,39483.21875,96949.8359375,10.0
0.356865,0.3542938,2081.544189453125,75670.0078125,12.0
0.27987504,0.27783784,12945.166015625,71124.2890625,10.0
0.37906265,0.37569806,7886.07666015625,71124.2890625,7.0
0.81048024,0.7546525,15589.24609375,96949.8359375,12.0
0.23103583,0.24788848,43328.265625,83039.078125,9.0
0.32564974,0.3305416,3416.900146484375,80506.25,7.0
0.6622127,0.7061317,7645.53857421875,75670.0078125,4.0
0.36455303,0.36764628,53819.75390625,93992.7109375,7.0
0.5691159,0.68701243,4657.591796875,60919.08203125,5.0
0.52094007,0.51855165,4657.591796875,68954.8828125,8.0
0.30615306,0.30585963,2284.25390625,3018.70458984375,2.0
0.382591,0.38098854,1155.5274658203125,39483.21875,6.0
0.6115955,0.5885029,40725.41015625,68954.8828125,5.0
0.44314268,0.4476955,8390.09375,68954.8828125,10.0
0.4161008,0.41230085,11087.740234375,91125.78125,6.0
0.37373173,0.37452653,2356.119384765625,85651.5859375,11.0
0.74764633,0.64578503,6548.52490234375,91125.78125,9.0
0.68210536,0.6963332,8654.056640625,49043.66796875,4.0
0.73564756,0.788368,28082.158203125,80506.25,6.0
0.44888848,0.45557776,8926.32421875,68954.8828125,8.0
0.4174657,0.41055948,10421.66796875,10421.66796875,1.0
0.7666731,0.7030597,6348.78466796875,88346.296875,7.0
0.39772204,0.39802867,7186.24853515625,62835.67578125,7.0
0.5125925,0.54295063,2750.818115234375,42006.68359375,6.0
0.49108258,0.5120646,2081.544189453125,47547.7578125,8.0
0.36568713,0.37327594,2147.0322265625,33818.00390625,11.0
0.5688393,0.5865865,8926.32421875,59060.953125,9.0
0.6639253,0.6239662,3416.900146484375,88346.296875,10.0
0.54851854,0.5333764,47547.7578125,85651.5859375,5.0
0.35499352,0.36188924,5608.916015625,5608.916015625,1.0
0.4857092,0.48304418,12550.3173828125,91125.78125,11.0
0.42093503,0.41853225,5437.8349609375,85651.5859375,10.0
0.6339072,0.63603216,18773.384765625,60919.08203125,7.0
0.3148266,0.32434812,62835.67578125,91125.78125,8.0
0.43849856,0.4412256,7645.53857421875,91125.78125,8.0
0.6534202,0.6865274,5785.37939453125,47547.7578125,4.0
0.42156327,0.42201662,32786.5,88346.296875,6.0
0.22501194,0.22617611,59060.953125,96949.8359375,9.0
0.31125444,0.3171273,1120.281982421875,88346.296875,4.0
0.3057947,0.3052493,874.3876953125,52178.1640625,8.0
0.2886318,0.2948135,53819.75390625,85651.5859375,10.0
0.6194526,0.6270128,8926.32421875,85651.5859375,2.0
0.47199446,0.46968555,16079.703125,16079.703125,1.0
0.272549,0.27137768,532.6689453125,47547.7578125,9.0
0.2667254,0.26751354,2585.568603515625,57259.49609375,5.0
0.62365204,0.6174872,29876.955078125,49043.66796875,3.0
0.28004754,0.2832625,485.39874267578125,37111.34765625,7.0
0.5135014,0.5321089,34881.9609375,34881.9609375,1.0
0.38880226,0.38926756,35979.390625,64812.5625,2.0
0.46630138,0.45900702,17645.61328125,39483.21875,2.0
0.298831,0.2988973,1229.3798828125,53819.75390625,5.0
0.4415151,0.434534,6548.52490234375,71124.2890625,9.0
0.34533972,0.34185678,2214.58056640625,85651.5859375,2.0
0.42411837,0.42278552,5111.16845703125,47547.7578125,10.0
0.28854686,0.28702816,230.7962188720703,83039.078125,12.0
0.57665974,0.5487734,1782.875732421875,53819.75390625,12.0
0.38100848,0.38207418,53819.75390625,96949.8359375,5.0
0.49650145,0.492104,64812.5625,64812.5625,1.0
0.55400896,0.5312519,4244.26708984375,15589.24609375,3.0
0.55962676,0.6605934,17645.61328125,17645.61328125,1.0
0.39725906,0.38483524,726.0834350585938,64812.5625,11.0
0.3456056,0.34672344,2666.913818359375,96949.8359375,5.0
0.34127957,0.33506396,17645.61328125,17645.61328125,1.0
0.66969955,0.6659541,42006.68359375,73361.9453125,5.0
0.3552731,0.35539216,356.0979919433594,71124.2890625,7.0
0.4871819,0.47775814,44691.42578125,71124.2890625,6.0
0.7949221,0.79139614,28965.658203125,66851.6484375,3.0
0.3841917,0.37098783,6155.13623046875,6155.13623046875,1.0
0.58134246,0.56802166,12945.166015625,73361.9453125,10.0
0.26995438,0.27271765,796.7926025390625,52178.1640625,9.0
0.43949878,0.44408983,3989.301513671875,35979.390625,6.0
0.46705842,0.46995276,11436.57421875,73361.9453125,11.0
0.2667619,0.2656951,345.2364196777344,24052.81640625,12.0
0.34556586,0.35998857,34881.9609375,34881.9609375,1.0
0.34566742,0.35984087,2585.568603515625,49043.66796875,5.0
0.255722,0.25300866,378.8570251464844,29876.955078125,5.0
0.36170155,0.36491734,3018.70458984375,18773.384765625,3.0
0.5847945,0.5831075,40725.41015625,75670.0078125,3.0
0.3586271,0.35887256,4804.12548828125,66851.6484375,10.0
0.46007645,0.4655469,2585.568603515625,62835.67578125,9.0
0.624136,0.5779747,4377.796875,96949.8359375,8.0
0.5158933,0.5044925,2430.245849609375,80506.25,10.0
0.43690646,0.4282901,9795.607421875,71124.2890625,4.0
0.25704163,0.25902063,796.7926025390625,49043.66796875,9.0
0.43707657,0.43430936,15589.24609375,55512.98828125,2.0
0.54012775,0.5320447,19364.01953125,91125.78125,12.0
0.27121508,0.2645437,1052.9833984375,53819.75390625,9.0
0.460684,0.46634388,8390.09375,46097.47265625,8.0
0.3549785,0.35434228,3416.900146484375,66851.6484375,11.0
0.3650879,0.36756602,2147.0322265625,88346.296875,9.0
0.38762343,0.400572,3749.652587890625,27225.607421875,2.0
0.4156071,0.42234385,12945.166015625,59060.953125,4.0
0.34736738,0.34996068,1675.773193359375,78050.6796875,5.0
0.35353902,0.34270686,4515.52783203125,91125.78125,5.0
0.73003304,0.7227669,8654.056640625,52178.1640625,3.0
0.31824297,0.31944588,874.3876953125,91125.78125,8.0
0.35574198,0.35411942,2356.119384765625,66851.6484375,4.0
0.27717912,0.27564684,367.30126953125,62835.67578125,10.0
0.32608938,0.3182648,52178.1640625,96949.8359375,8.0
0.3319983,0.3355066,1527.0614013671875,10103.7900390625,2.0
0.49914747,0.4973755,15589.24609375,88346.296875,7.0
0.38406974,0.38687038,4244.26708984375,80506.25,10.0
0.25253555,0.25293174,1675.773193359375,13772.521484375,3.0
0.46662104,0.47029445,17107.39453125,50586.64453125,3.0
0.31886518,0.31967038,3018.70458984375,53819.75390625,4.0
0.49862117,0.49259877,28082.158203125,71124.2890625,2.0
0.47361585,0.47969863,11796.3837890625,93992.7109375,11.0
0.53155625,0.5143445,23319.166015625,96949.8359375,10.0
0.672161,0.65587676,5437.8349609375,85651.5859375,7.0
0.30658007,0.30573523,3113.677001953125,22607.892578125,2.0
0.4004749,0.40075928,4804.12548828125,19973.236328125,2.0
0.34773907,0.34120655,53819.75390625,91125.78125,4.0
0.28981102,0.29721463,10421.66796875,14652.7548828125,2.0
0.4730006,0.48197043,12550.3173828125,42006.68359375,2.0
0.48505107,0.54696774,42006.68359375,42006.68359375,1.0
0.34903586,0.34339207,52178.1640625,96949.8359375,6.0
0.2688958,0.27579466,3524.400146484375,44691.42578125,4.0
0.4194526,0.4182192,40725.41015625,40725.41015625,1.0
0.60804987,0.60573924,29876.955078125,68954.8828125,5.0
0.44683474,0.4487753,8134.18212890625,96949.8359375,10.0
0.49144173,0.49333364,15589.24609375,71124.2890625,8.0
0.7948042,0.7290486,14205.822265625,62835.67578125,4.0
0.5951616,0.59662855,28082.158203125,71124.2890625,4.0
0.39315796,0.39356148,3211.636962890625,88346.296875,12.0
0.32399893,0.322448,1155.5274658203125,29876.955078125,9.0
0.2342813,0.23740235,53819.75390625,96949.8359375,10.0
0.28871402,0.28416228,989.7276611328125,38278.91796875,6.0
0.36526597,0.36056635,5608.916015625,11436.57421875,2.0
0.25323296,0.25280097,456.23944091796875,88346.296875,10.0
0.34682864,0.34172496,59060.953125,59060.953125,1.0
0.30428553,0.30167156,2214.58056640625,13352.4375,5.0
0.4673946,0.46411544,11436.57421875,66851.6484375,3.0
0.31205112,0.3132641,6348.78466796875,93992.7109375,8.0
0.43243688,0.43697464,6548.52490234375,49043.66796875,8.0
0.3792303,0.38034478,2666.913818359375,83039.078125,11.0
0.45673162,0.45230472,10421.66796875,96949.8359375,6.0
0.28203478,0.27700815,3312.67919921875,96949.8359375,10.0
0.31727356,0.30985293,1575.1046142578125,5785.37939453125,3.0
0.3045975,0.3066682,989.7276611328125,80506.25,9.0
0.26442534,0.26291668,46097.47265625,46097.47265625,1.0
0.64741015,0.6308918,6348.78466796875,93992.7109375,9.0
0.2586424,0.25440285,57259.49609375,93992.7109375,7.0
0.30318004,0.3047512,959.539306640625,27225.607421875,8.0
0.47966892,0.4821729,11436.57421875,60919.08203125,7.0
0.46465492,0.46471477,15589.24609375,85651.5859375,6.0
0.69883394,0.69903576,35979.390625,49043.66796875,3.0
0.34812737,0.34905255,4657.591796875,83039.078125,7.0
0.48045826,0.47700852,19364.01953125,66851.6484375,5.0
0.44864184,0.44922736,19364.01953125,83039.078125,8.0
0.66929567,0.72519386,10421.66796875,43328.265625,7.0
0.76625514,0.7772174,10103.7900390625,93992.7109375,11.0
0.46512187,0.46753442,13352.4375,83039.078125,9.0
0.35903245,0.3578531,2081.544189453125,2081.544189453125,1.0
0.25067925,0.25586462,428.8318176269531,33818.00390625,10.0
0.30778533,0.3056573,1575.1046142578125,80506.25,8.0
0.7148405,0.70610106,44691.42578125,75670.0078125,4.0
0.7971301,0.8067641,38278.91796875,78050.6796875,9.0
0.28908122,0.29213727,641.4678344726562,17645.61328125,8.0
0.35785007,0.35905927,4244.26708984375,96949.8359375,12.0
0.23991251,0.23760353,6548.52490234375,8390.09375,2.0
0.47595868,0.47743857,38278.91796875,71124.2890625,2.0
0.5956886,0.609761,8134.18212890625,43328.265625,8.0
0.5978235,0.5899545,16079.703125,96949.8359375,5.0
0.38360637,0.3836037,4955.26953125,85651.5859375,10.0
0.42226607,0.4169734,4657.591796875,91125.78125,11.0
0.4989512,0.4968691,16585.58984375,78050.6796875,11.0
0.39930612,0.401129,13772.521484375,96949.8359375,6.0
0.3322611,0.33226904,1675.773193359375,93992.7109375,12.0
0.46672848,0.46519536,9496.826171875,88346.296875,10.0
0.7639899,0.7120061,17645.61328125,93992.7109375,8.0
0.44223106,0.4363168,10421.66796875,91125.78125,5.0
0.4127522,0.41101342,6967.056640625,73361.9453125,6.0
0.7889682,0.72544026,9795.607421875,73361.9453125,9.0
0.57547843,0.54304314,2081.544189453125,78050.6796875,6.0
0.44529575,0.44177324,10749.5458984375,91125.78125,6.0
0.75429416,0.7535784,29876.955078125,78050.6796875,8.0
0.48141974,0.48305798,19364.01953125,40725.41015625,5.0
0.31114545,0.31279185,1956.4998779296875,71124.2890625,11.0
0.41181985,0.40766555,4114.81005859375,5437.8349609375,2.0
0.2782831,0.27649298,4377.796875,68954.8828125,9.0
0.40798932,0.4080648,4515.52783203125,85651.5859375,9.0
0.22897457,0.23240878,24052.81640625,78050.6796875,7.0
0.3864207,0.3860144,6348.78466796875,73361.9453125,11.0
0.30069387,0.30215454,796.7926025390625,62835.67578125,11.0
0.23362559,0.23158596,53819.75390625,91125.78125,5.0
0.4613291,0.4596109,10103.7900390625,91125.78125,7.0
0.3203096,0.32118642,5785.37939453125,59060.953125,2.0
0.39117098,0.3916445,15113.7490234375,93992.7109375,6.0
0.48291376,0.4833539,12167.5126953125,34881.9609375,5.0
0.4183122,0.4167891,6348.78466796875,83039.078125,8.0
0.35129994,0.34929052,1956.4998779296875,88346.296875,9.0
0.3765865,0.37480226,2356.119384765625,53819.75390625,9.0
0.30237603,0.30496347,2506.70458984375,24052.81640625,2.0
0.5177505,0.49311385,1191.8818359375,85651.5859375,10.0
0.26613215,0.2644211,4114.81005859375,66851.6484375,8.0
0.32920453,0.32769954,2081.544189453125,80506.25,11.0
0.39150062,0.39650467,59060.953125,83039.078125,4.0
0.33244303,0.33175823,2147.0322265625,62835.67578125,10.0
0.46711636,0.45708525,2666.913818359375,37111.34765625,5.0
0.4078421,0.4073966,4244.26708984375,83039.078125,10.0
0.3441623,0.33721972,8926.32421875,60919.08203125,5.0
0.61633706,0.5507518,5608.916015625,73361.9453125,7.0
0.79531205,0.76100373,85651.5859375,85651.5859375,1.0
0.27174333,0.27477187,50586.64453125,93992.7109375,5.0
0.25443,0.25904804,46097.47265625,46097.47265625,1.0
0.49171466,0.48533517,52178.1640625,53819.75390625,2.0
0.3580982,0.3637343,3312.67919921875,88346.296875,7.0
0.5877243,0.57911456,28965.658203125,96949.8359375,5.0
0.24754953,0.24946897,2666.913818359375,88346.296875,12.0
0.4518423,0.42703587,796.7926025390625,91125.78125,4.0
0.4604531,0.4503894,25590.0859375,85651.5859375,6.0
