Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.6963629,0.62875175,57259.49609375,96949.8359375,0.0
0.36863184,0.3647168,57259.49609375,96949.8359375,0.0
0.394751,0.3956935,57259.49609375,96949.8359375,0.0
0.2506394,0.24603783,57259.49609375,96949.8359375,0.0
0.3619602,0.36855507,57259.49609375,96949.8359375,0.0
0.5417379,0.54846954,57259.49609375,96949.8359375,0.0
0.5742301,0.64158034,57259.49609375,96949.8359375,0.0
0.3713621,0.36581117,57259.49609375,96949.8359375,0.0
0.4158365,0.40126067,57259.49609375,96949.8359375,0.0
0.42653072,0.42036873,57259.49609375,96949.8359375,0.0
0.25380576,0.2776805,57259.49609375,96949.8359375,0.0
0.7446631,0.63644326,57259.49609375,96949.8359375,0.0
0.27152312,0.27741668,57259.49609375,96949.8359375,0.0
0.652002,0.65367115,57259.49609375,96949.8359375,0.0
0.2651402,0.26225713,57259.49609375,96949.8359375,0.0
0.38708484,0.3844633,57259.49609375,96949.8359375,0.0
0.38392735,0.37648046,57259.49609375,96949.8359375,0.0
0.3415107,0.33477962,57259.49609375,96949.8359375,0.0
0.43584964,0.435709,57259.49609375,96949.8359375,0.0
0.63216317,0.7160171,57259.49609375,96949.8359375,0.0
0.44627595,0.441536,57259.49609375,96949.8359375,0.0
0.3122503,0.31546688,57259.49609375,96949.8359375,0.0
0.2596615,0.2928959,57259.49609375,96949.8359375,0.0
0.27644104,0.27262414,57259.49609375,96949.8359375,0.0
0.3975556,0.3937624,57259.49609375,96949.8359375,0.0
0.25758845,0.2581479,57259.49609375,96949.8359375,0.0
0.34507257,0.33715543,57259.49609375,96949.8359375,0.0
0.29220405,0.30043617,57259.49609375,96949.8359375,0.0
0.27586174,0.3235961,57259.49609375,96949.8359375,0.0
0.37118638,0.3743052,57259.49609375,96949.8359375,0.0
0.3516667,0.34679574,57259.49609375,96949.8359375,0.0
0.43844962,0.4295103,57259.49609375,96949.8359375,0.0
0.5202613,0.51737493,57259.49609375,96949.8359375,0.0
0.27794427,0.29307494,57259.49609375,96949.8359375,0.0
0.47542626,0.46819562,57259.49609375,96949.8359375,0.0
0.39860666,0.41070947,57259.49609375,96949.8359375,0.0
0.43027654,0.42406482,57259.49609375,96949.8359375,0.0
0.4583794,0.4484831,57259.49609375,96949.8359375,0.0
0.37436876,0.36864462,57259.49609375,96949.8359375,0.0
0.34129617,0.3363995,57259.49609375,96949.8359375,0.0
0.34666806,0.3654096,57259.49609375,96949.8359375,0.0
0.4903637,0.5602381,57259.49609375,96949.8359375,0.0
0.42877674,0.44161558,57259.49609375,96949.8359375,0.0
0.31623912,0.33013076,57259.49609375,96949.8359375,0.0
0.47515506,0.4697003,1052.9833984375,55512.98828125,0.0
0.4814549,0.468962,1052.9833984375,55512.98828125,0.0
0.38415146,0.38060987,1052.9833984375,55512.98828125,0.0
0.36954117,0.37065926,1052.9833984375,55512.98828125,0.0
0.33133775,0.33650082,1052.9833984375,55512.98828125,0.0
0.41394532,0.4086277,1052.9833984375,55512.98828125,0.0
0.4145667,0.40846777,1052.9833984375,55512.98828125,0.0
0.41097724,0.40497583,1052.9833984375,55512.98828125,0.0
0.4324535,0.42513978,1052.9833984375,55512.98828125,0.0
0.37316692,0.37552196,1052.9833984375,55512.98828125,0.0
0.46834695,0.5706406,1052.9833984375,55512.98828125,0.0
0.35703865,0.35376456,1052.9833984375,55512.98828125,0.0
0.7132828,0.737018,1052.9833984375,55512.98828125,0.0
0.75675464,0.7161543,1052.9833984375,55512.98828125,0.0
0.39619708,0.3920597,1052.9833984375,55512.98828125,0.0
0.7019768,0.7102968,1052.9833984375,55512.98828125,0.0
0.7977272,0.6901157,1052.9833984375,55512.98828125,0.0
0.32536006,0.32420135,1052.9833984375,55512.98828125,0.0
0.326134,0.32575768,1052.9833984375,55512.98828125,0.0
0.25062248,0.26508945,1052.9833984375,55512.98828125,0.0
0.44448513,0.43945563,1052.9833984375,55512.98828125,0.0
0.41836095,0.40822387,1052.9833984375,55512.98828125,0.0
0.3724814,0.3745865,1052.9833984375,55512.98828125,0.0
0.56574494,0.5980067,1052.9833984375,55512.98828125,0.0
0.40845802,0.39405692,1052.9833984375,55512.98828125,0.0
0.7770053,0.71248144,1052.9833984375,55512.98828125,0.0
0.4684531,0.48900518,1052.9833984375,55512.98828125,0.0
0.53565073,0.5232961,1052.9833984375,55512.98828125,0.0
0.22827299,0.23364201,1052.9833984375,55512.98828125,0.0
0.4625613,0.45583975,1052.9833984375,55512.98828125,0.0
0.2895236,0.30166423,1052.9833984375,55512.98828125,0.0
0.2659226,0.26367256,1052.9833984375,55512.98828125,0.0
0.45461166,0.50656974,1052.9833984375,55512.98828125,0.0
0.310369,0.3276894,1052.9833984375,55512.98828125,0.0
0.8009801,0.66126865,1052.9833984375,55512.98828125,0.0
0.5675093,0.6078231,1052.9833984375,55512.98828125,0.0
0.33496386,0.3352109,1052.9833984375,55512.98828125,0.0
0.62684834,0.57440436,1052.9833984375,55512.98828125,0.0
0.40607908,0.4149135,1052.9833984375,55512.98828125,0.0
0.31071043,0.31533813,1052.9833984375,55512.98828125,0.0
0.38017482,0.3772856,1052.9833984375,55512.98828125,0.0
0.69486976,0.6915333,1052.9833984375,55512.98828125,0.0
0.3010953,0.2992183,1052.9833984375,55512.98828125,0.0
0.49176067,0.49242967,1052.9833984375,55512.98828125,0.0
0.38228324,0.39652285,1052.9833984375,55512.98828125,0.0
0.33386686,0.32724425,1052.9833984375,55512.98828125,0.0
0.26197314,0.26258487,1052.9833984375,55512.98828125,0.0
0.49284285,0.49108654,1052.9833984375,55512.98828125,0.0
0.36678937,0.36629272,1052.9833984375,55512.98828125,0.0
0.6674423,0.73020613,1052.9833984375,55512.98828125,0.0
0.3679986,0.3595183,1052.9833984375,55512.98828125,0.0
0.34348512,0.34235618,1052.9833984375,55512.98828125,0.0
0.44321865,0.48027834,1052.9833984375,55512.98828125,0.0
0.32401615,0.32517934,1052.9833984375,55512.98828125,0.0
0.6912905,0.6906011,1052.9833984375,55512.98828125,0.0
0.44200742,0.4526265,1052.9833984375,55512.98828125,0.0
0.23515552,0.2536936,1052.9833984375,55512.98828125,0.0
0.48219055,0.47243938,1052.9833984375,55512.98828125,0.0
0.47393802,0.5364932,1052.9833984375,55512.98828125,0.0
0.41611618,0.4158156,1052.9833984375,55512.98828125,0.0
0.42541176,0.4175681,1052.9833984375,55512.98828125,0.0
0.41835254,0.41083288,1052.9833984375,55512.98828125,0.0
0.6595451,0.59862757,1052.9833984375,55512.98828125,0.0
0.2978565,0.3030371,1052.9833984375,55512.98828125,0.0
0.48692536,0.47294813,4515.52783203125,59060.953125,0.0
0.5078939,0.49828306,4515.52783203125,59060.953125,0.0
0.3152668,0.31163025,4515.52783203125,59060.953125,0.0
0.3942166,0.3908909,4515.52783203125,59060.953125,0.0
0.5110035,0.47406715,4515.52783203125,59060.953125,0.0
0.2572667,0.26152962,4515.52783203125,59060.953125,0.0
0.5707751,0.55488753,4515.52783203125,59060.953125,0.0
0.3148232,0.31749997,4515.52783203125,59060.953125,0.0
0.48942894,0.4926798,4515.52783203125,59060.953125,0.0
0.3591081,0.36067325,4515.52783203125,59060.953125,0.0
0.5013213,0.50816953,4515.52783203125,59060.953125,0.0
0.28400624,0.29851753,4515.52783203125,59060.953125,0.0
0.7160388,0.67302,4515.52783203125,59060.953125,0.0
0.6652188,0.61874264,4515.52783203125,59060.953125,0.0
0.26745385,0.27102795,4515.52783203125,59060.953125,0.0
0.2845057,0.2885794,4515.52783203125,59060.953125,0.0
0.27814895,0.2757413,4515.52783203125,59060.953125,0.0
0.7059498,0.62759817,4515.52783203125,59060.953125,0.0
0.30838808,0.3028415,4515.52783203125,59060.953125,0.0
0.4564922,0.45161557,4515.52783203125,59060.953125,0.0
0.3350129,0.3411976,4515.52783203125,59060.953125,0.0
0.5028705,0.5197051,4515.52783203125,59060.953125,0.0
0.43603265,0.43170664,4515.52783203125,59060.953125,0.0
0.33191442,0.32611698,4515.52783203125,59060.953125,0.0
0.47382906,0.48931575,4515.52783203125,59060.953125,0.0
0.2786762,0.28692693,4515.52783203125,59060.953125,0.0
0.27648237,0.27449524,4515.52783203125,59060.953125,0.0
0.26657647,0.2544549,4515.52783203125,59060.953125,0.0
0.56858927,0.6841028,4515.52783203125,59060.953125,0.0
0.2863203,0.2993803,4515.52783203125,59060.953125,0.0
0.23514253,0.23938078,4515.52783203125,59060.953125,0.0
0.39168233,0.39564657,4515.52783203125,59060.953125,0.0
0.36974776,0.3600331,4515.52783203125,59060.953125,0.0
0.3032502,0.2979455,4515.52783203125,59060.953125,0.0
0.30272257,0.29785725,4515.52783203125,59060.953125,0.0
0.28932315,0.31531644,4515.52783203125,59060.953125,0.0
0.30716842,0.3145525,4515.52783203125,59060.953125,0.0
0.29546896,0.27247238,4515.52783203125,59060.953125,0.0
0.7095347,0.70670354,4515.52783203125,59060.953125,0.0
0.61593777,0.6317428,4515.52783203125,59060.953125,0.0
0.33230135,0.33479148,4515.52783203125,59060.953125,0.0
0.36315852,0.36325157,4515.52783203125,59060.953125,0.0
0.7344861,0.65240103,4515.52783203125,59060.953125,0.0
0.60287285,0.6278881,4515.52783203125,59060.953125,0.0
0.4754328,0.47531503,4515.52783203125,59060.953125,0.0
0.2802754,0.27780297,4515.52783203125,59060.953125,0.0
0.26231402,0.2650734,4515.52783203125,59060.953125,0.0
0.37205994,0.36882782,4515.52783203125,59060.953125,0.0
0.40090084,0.39637417,4515.52783203125,59060.953125,0.0
0.2918127,0.29077244,4515.52783203125,59060.953125,0.0
0.2772779,0.27621692,4515.52783203125,59060.953125,0.0
0.25077492,0.2458673,4515.52783203125,59060.953125,0.0
0.3636937,0.37005848,4515.52783203125,59060.953125,0.0
0.47599843,0.47891283,4515.52783203125,59060.953125,0.0
0.6863141,0.62761545,4515.52783203125,59060.953125,0.0
0.3098601,0.3049579,4515.52783203125,59060.953125,0.0
0.23993146,0.23683849,4515.52783203125,59060.953125,0.0
0.36680305,0.35987628,4515.52783203125,59060.953125,0.0
0.54722965,0.5487361,4515.52783203125,59060.953125,0.0
0.30962354,0.30945256,4515.52783203125,59060.953125,0.0
0.46120578,0.45877457,4515.52783203125,59060.953125,0.0
0.51723754,0.50450397,4515.52783203125,59060.953125,0.0
0.4952669,0.49625298,4515.52783203125,59060.953125,0.0
0.39885047,0.40413195,4515.52783203125,59060.953125,0.0
0.4910286,0.47523445,2147.0322265625,88346.296875,0.0
0.3037715,0.31372455,2147.0322265625,88346.296875,0.0
0.28430426,0.28861347,2147.0322265625,88346.296875,0.0
0.44232014,0.43363988,2147.0322265625,88346.296875,0.0
0.39586845,0.3988477,2147.0322265625,88346.296875,0.0
0.4635213,0.45497227,2147.0322265625,88346.296875,0.0
0.37758893,0.37867635,2147.0322265625,88346.296875,0.0
0.37238142,0.40484613,2147.0322265625,88346.296875,0.0
0.4731451,0.5337839,2147.0322265625,88346.296875,0.0
0.36176306,0.35927048,2147.0322265625,88346.296875,0.0
0.496589,0.48866814,2147.0322265625,88346.296875,0.0
0.5173416,0.5157989,2147.0322265625,88346.296875,0.0
0.2807359,0.28384125,2147.0322265625,88346.296875,0.0
0.45105684,0.44619697,2147.0322265625,88346.296875,0.0
0.46953088,0.4730739,2147.0322265625,88346.296875,0.0
0.3377303,0.33637848,2147.0322265625,88346.296875,0.0
0.5921432,0.6116953,2147.0322265625,88346.296875,0.0
0.49306536,0.52983356,2147.0322265625,88346.296875,0.0
0.5150891,0.54636735,2147.0322265625,88346.296875,0.0
0.636317,0.6991461,2147.0322265625,88346.296875,0.0
0.44395107,0.44534916,2147.0322265625,88346.296875,0.0
0.51930994,0.5048771,2147.0322265625,88346.296875,0.0
0.27977878,0.28887147,2147.0322265625,88346.296875,0.0
0.45347834,0.4469043,2147.0322265625,88346.296875,0.0
0.27391136,0.2772448,2147.0322265625,88346.296875,0.0
0.76833105,0.6941564,2147.0322265625,88346.296875,0.0
0.36113226,0.3616358,2147.0322265625,88346.296875,0.0
0.27787328,0.26588544,2147.0322265625,88346.296875,0.0
0.43067825,0.4198744,2147.0322265625,88346.296875,0.0
0.75342405,0.7296287,2147.0322265625,88346.296875,0.0
0.28251308,0.29221576,2147.0322265625,88346.296875,0.0
0.32787746,0.32685286,2147.0322265625,88346.296875,0.0
0.43994403,0.43542486,2147.0322265625,88346.296875,0.0
0.4757123,0.46946084,2147.0322265625,88346.296875,0.0
0.45753354,0.45850015,2147.0322265625,88346.296875,0.0
0.7932583,0.79881454,2147.0322265625,88346.296875,0.0
0.36552244,0.3536537,2147.0322265625,88346.296875,0.0
0.7306136,0.6494323,2147.0322265625,88346.296875,0.0
0.4704032,0.46760237,2147.0322265625,88346.296875,0.0
0.44774616,0.4520663,2147.0322265625,88346.296875,0.0
0.39163315,0.4246659,2147.0322265625,88346.296875,0.0
0.3109095,0.30722475,2147.0322265625,88346.296875,0.0
0.4782545,0.47893232,2147.0322265625,88346.296875,0.0
0.4758771,0.4658734,2147.0322265625,88346.296875,0.0
0.3495984,0.3687709,2147.0322265625,88346.296875,0.0
0.70607615,0.6767757,2147.0322265625,88346.296875,0.0
0.49065042,0.48398736,2147.0322265625,88346.296875,0.0
0.3964644,0.3944133,2147.0322265625,88346.296875,0.0
0.49908316,0.4909447,2147.0322265625,88346.296875,0.0
0.33111012,0.32779336,2147.0322265625,88346.296875,0.0
0.80665696,0.72273874,2147.0322265625,88346.296875,0.0
0.29872376,0.29182827,2147.0322265625,88346.296875,0.0
0.7530005,0.73247015,2147.0322265625,88346.296875,0.0
0.76985943,0.6923945,2147.0322265625,88346.296875,0.0
0.3582878,0.36921078,2147.0322265625,88346.296875,0.0
0.49898073,0.50134087,2147.0322265625,88346.296875,0.0
0.6099034,0.6344217,2147.0322265625,88346.296875,0.0
0.48193,0.4936561,2147.0322265625,88346.296875,0.0
0.47806758,0.54195476,2147.0322265625,88346.296875,0.0
0.4032352,0.435251,2147.0322265625,88346.296875,0.0
0.44132861,0.43534017,2147.0322265625,88346.296875,0.0
0.30143967,0.31555098,2147.0322265625,88346.296875,0.0
0.3433555,0.34495705,2147.0322265625,88346.296875,0.0
0.36858487,0.37184072,2147.0322265625,88346.296875,0.0
0.5700549,0.64177126,1020.86572265625,66851.6484375,0.0
0.37592086,0.38547513,1020.86572265625,66851.6484375,0.0
0.4551983,0.4531213,1020.86572265625,66851.6484375,0.0
0.35071915,0.34953433,1020.86572265625,66851.6484375,0.0
0.4744061,0.47245035,1020.86572265625,66851.6484375,0.0
0.28065786,0.28148133,1020.86572265625,66851.6484375,0.0
0.37847847,0.37397915,1020.86572265625,66851.6484375,0.0
0.41962236,0.42059237,1020.86572265625,66851.6484375,0.0
0.34570903,0.35118896,1020.86572265625,66851.6484375,0.0
0.6151018,0.6939051,1020.86572265625,66851.6484375,0.0
0.37769657,0.37818003,1020.86572265625,66851.6484375,0.0
0.28586715,0.2874784,1020.86572265625,66851.6484375,0.0
0.47133112,0.48104188,1020.86572265625,66851.6484375,0.0
0.35239062,0.34549648,1020.86572265625,66851.6484375,0.0
0.4145887,0.41323584,1020.86572265625,66851.6484375,0.0
0.29628092,0.2995944,1020.86572265625,66851.6484375,0.0
0.5133664,0.5371747,1020.86572265625,66851.6484375,0.0
0.397138,0.40943837,1020.86572265625,66851.6484375,0.0
0.37817323,0.37782878,1020.86572265625,66851.6484375,0.0
0.30351633,0.30820403,1020.86572265625,66851.6484375,0.0
0.6817064,0.6797883,1020.86572265625,66851.6484375,0.0
0.8177657,0.72180367,1020.86572265625,66851.6484375,0.0
0.619756,0.5242951,1020.86572265625,66851.6484375,0.0
0.313604,0.30552125,1020.86572265625,66851.6484375,0.0
0.5095104,0.5340277,1020.86572265625,66851.6484375,0.0
0.45519212,0.45910645,1020.86572265625,66851.6484375,0.0
0.42483336,0.42323256,1020.86572265625,66851.6484375,0.0
0.34186363,0.3311824,1020.86572265625,66851.6484375,0.0
0.61508954,0.6324531,1020.86572265625,66851.6484375,0.0
0.35242295,0.34750026,1020.86572265625,66851.6484375,0.0
0.4494583,0.42340037,1020.86572265625,66851.6484375,0.0
0.7704685,0.75313866,1020.86572265625,66851.6484375,0.0
0.30606958,0.3120004,1020.86572265625,66851.6484375,0.0
0.40380377,0.40413964,1020.86572265625,66851.6484375,0.0
0.46877706,0.48125088,1020.86572265625,66851.6484375,0.0
0.5350739,0.5352571,1020.86572265625,66851.6484375,0.0
0.36268306,0.36607444,1020.86572265625,66851.6484375,0.0
0.27688664,0.28171086,1020.86572265625,66851.6484375,0.0
0.29041505,0.30260533,1020.86572265625,66851.6484375,0.0
0.703483,0.69843364,1020.86572265625,66851.6484375,0.0
0.2734246,0.26566574,1020.86572265625,66851.6484375,0.0
0.26152152,0.26318294,1020.86572265625,66851.6484375,0.0
0.54194283,0.5325574,1020.86572265625,66851.6484375,0.0
0.3012511,0.3086965,1020.86572265625,66851.6484375,0.0
0.5689759,0.52765596,1020.86572265625,66851.6484375,0.0
0.7274393,0.76306057,1020.86572265625,66851.6484375,0.0
0.39235127,0.39397597,1020.86572265625,66851.6484375,0.0
0.4951334,0.43290734,1020.86572265625,66851.6484375,0.0
0.3516366,0.36431915,1020.86572265625,66851.6484375,0.0
0.6534912,0.62692034,1020.86572265625,66851.6484375,0.0
0.7604799,0.65555596,1020.86572265625,66851.6484375,0.0
0.49473536,0.47618508,1020.86572265625,66851.6484375,0.0
0.41609365,0.41798487,1020.86572265625,66851.6484375,0.0
0.30991,0.31512278,1020.86572265625,66851.6484375,0.0
0.63318497,0.62906057,1020.86572265625,66851.6484375,0.0
0.36493692,0.36557817,1020.86572265625,66851.6484375,0.0
0.30117166,0.3171253,1020.86572265625,66851.6484375,0.0
0.46812606,0.4546123,1020.86572265625,66851.6484375,0.0
0.7898834,0.68962365,1020.86572265625,66851.6484375,0.0
0.26537237,0.26334098,1020.86572265625,66851.6484375,0.0
0.7584709,0.6927328,1020.86572265625,66851.6484375,0.0
0.78060687,0.77768946,1020.86572265625,66851.6484375,0.0
0.48503977,0.4837306,1020.86572265625,66851.6484375,0.0
0.2639046,0.26490048,1020.86572265625,66851.6484375,0.0
0.29845172,0.29406384,5271.97216796875,34881.9609375,0.0
0.44047233,0.43378255,5271.97216796875,34881.9609375,0.0
0.5951719,0.6530967,5271.97216796875,34881.9609375,0.0
0.46904933,0.46670073,5271.97216796875,34881.9609375,0.0
0.51411134,0.6189791,5271.97216796875,34881.9609375,0.0
0.4209127,0.41577512,5271.97216796875,34881.9609375,0.0
0.27809876,0.2783477,5271.97216796875,34881.9609375,0.0
0.37990373,0.4025347,5271.97216796875,34881.9609375,0.0
0.51241803,0.5382869,5271.97216796875,34881.9609375,0.0
0.5761007,0.5889043,5271.97216796875,34881.9609375,0.0
0.35704023,0.35841984,5271.97216796875,34881.9609375,0.0
0.402399,0.38887972,5271.97216796875,34881.9609375,0.0
0.24906299,0.26375002,5271.97216796875,34881.9609375,0.0
0.43201554,0.4276672,5271.97216796875,34881.9609375,0.0
0.33216137,0.321489,5271.97216796875,34881.9609375,0.0
0.42742938,0.42786023,5271.97216796875,34881.9609375,0.0
0.39367604,0.38271526,5271.97216796875,34881.9609375,0.0
0.50822103,0.50975835,5271.97216796875,34881.9609375,0.0
0.5861209,0.53991705,5271.97216796875,34881.9609375,0.0
0.45920664,0.4558621,5271.97216796875,34881.9609375,0.0
0.48343498,0.48003238,5271.97216796875,34881.9609375,0.0
0.6499392,0.5327281,5271.97216796875,34881.9609375,0.0
0.4727125,0.47358602,5271.97216796875,34881.9609375,0.0
0.40167296,0.3988272,5271.97216796875,34881.9609375,0.0
0.3393203,0.33841407,5271.97216796875,34881.9609375,0.0
0.46587372,0.45746577,5271.97216796875,34881.9609375,0.0
0.462552,0.461353,5271.97216796875,34881.9609375,0.0
0.4104253,0.40435362,5271.97216796875,34881.9609375,0.0
0.30675018,0.3136935,5271.97216796875,34881.9609375,0.0
0.28670967,0.29010612,5271.97216796875,34881.9609375,0.0
0.4960711,0.4864464,5271.97216796875,34881.9609375,0.0
0.5081012,0.5800688,5271.97216796875,34881.9609375,0.0
0.36550194,0.32431734,5271.97216796875,34881.9609375,0.0
0.43038738,0.46527284,5271.97216796875,34881.9609375,0.0
0.29460013,0.3069992,5271.97216796875,34881.9609375,0.0
0.43653047,0.45305997,5271.97216796875,34881.9609375,0.0
0.46283007,0.46130288,5271.97216796875,34881.9609375,0.0
0.40112245,0.3968123,5271.97216796875,34881.9609375,0.0
0.42229974,0.414145,5271.97216796875,34881.9609375,0.0
0.3731151,0.3916753,5271.97216796875,34881.9609375,0.0
0.29980105,0.30328953,5271.97216796875,34881.9609375,0.0
0.5873896,0.54057395,5271.97216796875,34881.9609375,0.0
0.46062213,0.48955294,5271.97216796875,34881.9609375,0.0
0.25210115,0.26556468,5271.97216796875,34881.9609375,0.0
0.3108598,0.309488,5271.97216796875,34881.9609375,0.0
0.44253814,0.43366003,5271.97216796875,34881.9609375,0.0
0.32518664,0.33717057,5271.97216796875,34881.9609375,0.0
0.40799686,0.40081465,5271.97216796875,34881.9609375,0.0
0.40280488,0.3938774,5271.97216796875,34881.9609375,0.0
0.75846744,0.75535357,5271.97216796875,34881.9609375,0.0
0.37976182,0.3745935,5271.97216796875,34881.9609375,0.0
0.33533713,0.32554513,5271.97216796875,34881.9609375,0.0
0.7967316,0.7962012,5271.97216796875,34881.9609375,0.0
