Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.055788,1.053184,9795.607421875,73361.9453125,8.0
1.392749,1.3902881,49043.66796875,62835.67578125,4.0
0.9386695,0.94030285,66851.6484375,91125.78125,4.0
1.1900182,1.1919785,64812.5625,85651.5859375,6.0
0.49197996,0.48900187,1120.281982421875,31786.458984375,4.0
1.3351572,1.3324999,30816.919921875,96949.8359375,6.0
1.0508628,1.0474077,9795.607421875,68954.8828125,8.0
1.1543217,1.1553891,38278.91796875,88346.296875,6.0
0.83549106,0.8306616,4804.12548828125,53819.75390625,6.0
0.38077193,0.37958524,470.5932922363281,52178.1640625,5.0
0.86548156,0.8600181,19973.236328125,37111.34765625,4.0
0.70615077,0.7050458,2585.568603515625,96949.8359375,10.0
1.3853506,1.3826532,28082.158203125,80506.25,8.0
1.1245034,1.1254556,17645.61328125,66851.6484375,5.0
0.9961279,0.9922403,55512.98828125,71124.2890625,3.0
0.51634705,0.5168123,4515.52783203125,4515.52783203125,1.0
0.6847358,0.6871728,2018.0538330078125,34881.9609375,6.0
1.0836439,1.0757782,23319.166015625,91125.78125,4.0
0.49513298,0.5001912,748.9269409179688,38278.91796875,10.0
0.6588826,0.6593039,1782.875732421875,88346.296875,12.0
0.7853008,0.78551346,5437.8349609375,53819.75390625,7.0
0.45554224,0.45659247,703.936767578125,52178.1640625,12.0
0.8877484,0.8873126,5608.916015625,83039.078125,6.0
0.5655863,0.5645704,2147.0322265625,91125.78125,12.0
0.3659896,0.36657235,305.0035705566406,901.8970336914062,2.0
0.48783085,0.48990375,1155.5274658203125,17107.39453125,5.0
1.421741,1.4190825,31786.458984375,73361.9453125,5.0
0.85947204,0.8576424,4955.26953125,47547.7578125,8.0
1.0450928,1.0422493,10421.66796875,83039.078125,8.0
0.37364146,0.37252864,295.7004699707031,12167.5126953125,2.0
1.4471644,1.4490616,40725.41015625,83039.078125,9.0
0.49567384,0.49422282,772.4891357421875,83039.078125,10.0
1.2449422,1.2448609,18773.384765625,91125.78125,12.0
1.1425498,1.1405599,16079.703125,78050.6796875,6.0
0.74255604,0.7417252,2506.70458984375,37111.34765625,9.0
1.1473176,1.1432905,18773.384765625,75670.0078125,3.0
0.8311331,0.8298863,6348.78466796875,59060.953125,5.0
0.6773888,0.67881286,18773.384765625,18773.384765625,1.0
1.0408083,1.0360813,8926.32421875,96949.8359375,10.0
0.86650807,0.867295,6155.13623046875,68954.8828125,10.0
0.562275,0.5609523,1155.5274658203125,93992.7109375,8.0
0.85994065,0.8560746,5608.916015625,83039.078125,5.0
1.015882,1.0128902,12550.3173828125,66851.6484375,5.0
0.66554034,0.6701697,1782.875732421875,53819.75390625,4.0
0.4671334,0.4674127,726.0834350585938,83039.078125,5.0
1.1009836,1.0971628,12167.5126953125,43328.265625,8.0
1.4152591,1.4152188,32786.5,93992.7109375,11.0
0.6328912,0.6325987,3635.281982421875,80506.25,11.0
1.0830863,1.0864571,14205.822265625,96949.8359375,9.0
0.69775456,0.69708127,2284.25390625,75670.0078125,10.0
1.374922,1.3756795,30816.919921875,93992.7109375,6.0
0.56771183,0.5663572,1307.952392578125,88346.296875,6.0
0.7672388,0.7685344,3749.652587890625,88346.296875,10.0
0.80285406,0.8017998,4515.52783203125,68954.8828125,7.0
1.0346129,1.0349078,60919.08203125,88346.296875,5.0
0.9052332,0.9105957,37111.34765625,42006.68359375,2.0
0.81548643,0.813596,4657.591796875,88346.296875,6.0
1.5301303,1.5231769,40725.41015625,80506.25,7.0
0.4499381,0.44640803,428.8318176269531,44691.42578125,9.0
1.5184813,1.5103282,40725.41015625,83039.078125,4.0
0.784372,0.78599894,3867.621337890625,80506.25,9.0
0.41600364,0.41386864,245.54693603515625,11796.3837890625,12.0
0.67601097,0.6766921,2506.70458984375,93992.7109375,8.0
0.7489321,0.7531276,27225.607421875,78050.6796875,5.0
0.8263068,0.82781017,4955.26953125,21918.31640625,5.0
0.37781057,0.376918,238.05735778808594,91125.78125,9.0
1.3733636,1.3751615,28082.158203125,57259.49609375,5.0
1.1870852,1.1833518,30816.919921875,85651.5859375,4.0
0.6868593,0.6901808,2750.818115234375,64812.5625,8.0
0.6991718,0.6999219,60919.08203125,60919.08203125,1.0
0.76203287,0.76222825,28965.658203125,91125.78125,5.0
0.6084478,0.60866696,1155.5274658203125,47547.7578125,11.0
1.1004369,1.0951107,11087.740234375,93992.7109375,8.0
0.77601945,0.77570164,6548.52490234375,93992.7109375,7.0
0.78586894,0.78382254,3635.281982421875,25590.0859375,4.0
0.8216493,0.8190502,7645.53857421875,96949.8359375,8.0
0.6797303,0.68418133,1728.4951171875,85651.5859375,11.0
0.5264355,0.5264877,796.7926025390625,28082.158203125,6.0
0.7282491,0.7285037,2430.245849609375,60919.08203125,9.0
0.6906252,0.68799055,2018.0538330078125,91125.78125,11.0
1.0146787,1.0110717,28082.158203125,80506.25,4.0
1.0313268,1.0291524,8926.32421875,85651.5859375,11.0
0.81991285,0.8185669,4515.52783203125,96949.8359375,10.0
0.68792534,0.6884589,3635.281982421875,62835.67578125,9.0
0.8844996,0.88183695,15113.7490234375,83039.078125,10.0
0.39527866,0.39293677,532.6689453125,10103.7900390625,6.0
1.1034962,1.1031785,16585.58984375,80506.25,7.0
0.9517262,0.9519338,11796.3837890625,88346.296875,9.0
0.954778,0.95456874,8390.09375,85651.5859375,9.0
1.2857467,1.284888,28082.158203125,96949.8359375,11.0
1.0208483,1.023387,10103.7900390625,96949.8359375,8.0
1.5425295,1.5411519,96949.8359375,96949.8359375,1.0
0.7428644,0.74121225,2666.913818359375,42006.68359375,6.0
0.69789755,0.6993531,14205.822265625,60919.08203125,7.0
0.691819,0.69140476,1956.4998779296875,38278.91796875,6.0
1.2209617,1.2203892,49043.66796875,49043.66796875,1.0
0.9223944,0.9243579,35979.390625,91125.78125,8.0
0.63834107,0.6374568,3018.70458984375,80506.25,7.0
1.3345914,1.3448832,62835.67578125,96949.8359375,3.0
1.005157,1.0062907,13772.521484375,83039.078125,5.0
0.7026377,0.703406,2214.58056640625,5967.39453125,2.0
1.0080473,1.0052196,13772.521484375,49043.66796875,6.0
0.9609054,0.96194184,10749.5458984375,66851.6484375,5.0
0.75118244,0.7530128,4114.81005859375,55512.98828125,9.0
1.018081,1.0201864,9496.826171875,68954.8828125,6.0
0.44076854,0.43919772,1268.0577392578125,96949.8359375,8.0
0.82078075,0.8176625,6348.78466796875,44691.42578125,7.0
0.81117564,0.8138715,3749.652587890625,96949.8359375,12.0
1.331731,1.3326054,60919.08203125,96949.8359375,6.0
0.615247,0.6150032,1307.952392578125,88346.296875,9.0
0.91403186,0.9155927,7412.3369140625,75670.0078125,10.0
0.77510524,0.77624655,4955.26953125,96949.8359375,5.0
1.1436949,1.1429327,14205.822265625,39483.21875,2.0
0.73373306,0.7324779,2430.245849609375,78050.6796875,12.0
1.0245034,1.0219829,8654.056640625,27225.607421875,8.0
1.2417971,1.2428267,20601.619140625,80506.25,7.0
1.0267098,1.0250982,8654.056640625,83039.078125,9.0
0.7181604,0.71783507,2284.25390625,78050.6796875,8.0
1.1955597,1.1932119,26395.181640625,64812.5625,5.0
0.6603364,0.6617555,1675.773193359375,44691.42578125,7.0
1.2552044,1.2543347,30816.919921875,85651.5859375,9.0
0.8293607,0.83063406,10749.5458984375,75670.0078125,6.0
0.71078134,0.70850205,17107.39453125,96949.8359375,6.0
0.5577763,0.5545318,10421.66796875,85651.5859375,2.0
1.2323453,1.2332191,18200.767578125,93992.7109375,8.0
1.2166107,1.2124672,19364.01953125,91125.78125,7.0
1.1136186,1.1088135,12167.5126953125,80506.25,10.0
0.42074433,0.4219168,1307.952392578125,50586.64453125,3.0
1.038374,1.0353296,9207.1572265625,44691.42578125,5.0
0.52639997,0.52466613,1229.3798828125,57259.49609375,11.0
0.98468405,0.9833264,7886.07666015625,75670.0078125,10.0
0.49747622,0.4971888,516.4216918945312,44691.42578125,10.0
0.7509953,0.7504948,2926.62939453125,91125.78125,6.0
0.8165494,0.8137307,4955.26953125,24052.81640625,7.0
0.63337576,0.6322864,42006.68359375,42006.68359375,1.0
0.9344423,0.9355423,7412.3369140625,57259.49609375,10.0
0.58719707,0.58534473,1307.952392578125,66851.6484375,6.0
0.6248913,0.6217142,3989.301513671875,59060.953125,11.0
0.7302115,0.73341936,2837.3623046875,80506.25,5.0
0.5411053,0.5397973,1191.8818359375,44691.42578125,5.0
1.1297057,1.1314182,88346.296875,91125.78125,2.0
0.77235055,0.7701005,3312.67919921875,75670.0078125,6.0
1.0185677,1.0174688,8926.32421875,78050.6796875,9.0
1.0836627,1.0837846,15113.7490234375,96949.8359375,7.0
1.5353248,1.5336446,62835.67578125,75670.0078125,2.0
1.0124502,1.004897,22607.892578125,22607.892578125,1.0
1.1849124,1.185561,16079.703125,78050.6796875,3.0
0.59593654,0.5955447,1349.1021728515625,71124.2890625,11.0
0.74772406,0.74923205,2585.568603515625,66851.6484375,5.0
1.1317537,1.1281874,12945.166015625,66851.6484375,8.0
0.62501705,0.6238817,2430.245849609375,93992.7109375,4.0
0.9822168,0.98868513,7645.53857421875,12945.166015625,2.0
1.2157668,1.2176099,17645.61328125,96949.8359375,11.0
0.6910622,0.69457066,5111.16845703125,71124.2890625,4.0
0.9044959,0.90250546,8654.056640625,96949.8359375,11.0
0.5995982,0.6012597,21918.31640625,21918.31640625,1.0
0.5071896,0.50816643,549.4274291992188,96949.8359375,7.0
0.82543695,0.8222575,4955.26953125,50586.64453125,4.0
0.9288716,0.92827666,6754.5498046875,83039.078125,7.0
1.2851093,1.2823124,21249.771484375,73361.9453125,8.0
0.82062405,0.823311,7645.53857421875,7645.53857421875,1.0
0.8687538,0.86519635,4657.591796875,80506.25,9.0
0.52260387,0.52021146,2585.568603515625,91125.78125,12.0
0.80282223,0.8050797,6548.52490234375,91125.78125,8.0
1.0225325,1.0187626,73361.9453125,73361.9453125,1.0
0.9435084,0.9416667,6155.13623046875,85651.5859375,10.0
0.69962883,0.6985493,16079.703125,66851.6484375,3.0
0.53777844,0.53558385,748.9269409179688,32786.5,5.0
0.75813776,0.7599304,2837.3623046875,19364.01953125,9.0
0.44603363,0.44740856,378.8570251464844,9496.826171875,7.0
0.4984724,0.4986563,641.4678344726562,47547.7578125,11.0
0.77401245,0.77183425,4377.796875,10749.5458984375,2.0
1.0005894,0.9990347,7645.53857421875,83039.078125,10.0
0.4142717,0.41390553,621.9020385742188,8926.32421875,5.0
0.38986114,0.3903613,245.54693603515625,8390.09375,2.0
0.7324312,0.72903776,3749.652587890625,73361.9453125,7.0
1.1573145,1.1594242,22607.892578125,73361.9453125,8.0
1.1960461,1.1979206,17107.39453125,80506.25,10.0
0.9903061,0.98872817,12167.5126953125,80506.25,7.0
1.358534,1.3596697,55512.98828125,91125.78125,7.0
1.1754525,1.1747539,26395.181640625,66851.6484375,3.0
0.91433424,0.91060513,13772.521484375,75670.0078125,6.0
1.1776989,1.1785653,15589.24609375,80506.25,6.0
1.4218247,1.4202291,52178.1640625,88346.296875,5.0
1.1382124,1.1366674,27225.607421875,93992.7109375,5.0
0.74833715,0.74583626,4804.12548828125,78050.6796875,7.0
0.64284813,0.63849723,1480.4835205078125,10421.66796875,4.0
1.3672913,1.365398,59060.953125,68954.8828125,2.0
1.1968976,1.1980758,29876.955078125,53819.75390625,4.0
1.4723543,1.4569367,91125.78125,91125.78125,1.0
0.5189915,0.5243019,1020.86572265625,85651.5859375,10.0
0.83683157,0.83867,4955.26953125,39483.21875,6.0
1.1979651,1.1955566,37111.34765625,44691.42578125,2.0
0.5069805,0.50390637,847.7174682617188,53819.75390625,5.0
1.4871714,1.4763328,80506.25,85651.5859375,2.0
0.90041673,0.8937228,33818.00390625,83039.078125,2.0
0.7143967,0.7157699,59060.953125,59060.953125,1.0
1.061209,1.0560436,11796.3837890625,30816.919921875,5.0
0.68608654,0.68721503,1782.875732421875,25590.0859375,7.0
1.1926405,1.198908,32786.5,32786.5,1.0
0.93360925,0.9298955,7886.07666015625,49043.66796875,5.0
1.2439783,1.2471639,21918.31640625,96949.8359375,7.0
1.1182984,1.1117105,30816.919921875,30816.919921875,1.0
0.81766593,0.81516933,5608.916015625,14652.7548828125,2.0
0.919443,0.91676,8134.18212890625,93992.7109375,11.0
0.85542023,0.8518857,5271.97216796875,64812.5625,9.0
0.53486896,0.53459924,2147.0322265625,37111.34765625,2.0
0.9786649,0.97530144,15113.7490234375,64812.5625,4.0
0.69518745,0.69171554,49043.66796875,49043.66796875,1.0
0.9095943,0.9032664,68954.8828125,68954.8828125,1.0
1.1038554,1.1036363,15113.7490234375,62835.67578125,4.0
0.8638316,0.86074305,12167.5126953125,12167.5126953125,1.0
1.0737615,1.0720716,14652.7548828125,93992.7109375,9.0
0.95106846,0.95757306,10749.5458984375,75670.0078125,7.0
0.52804685,0.52634454,2147.0322265625,8134.18212890625,4.0
0.4319669,0.43007904,378.8570251464844,66851.6484375,9.0
0.88347125,0.8786005,52178.1640625,52178.1640625,1.0
0.70667744,0.7028005,5967.39453125,71124.2890625,2.0
0.83553934,0.82898223,35979.390625,37111.34765625,2.0
1.1396639,1.1365933,16585.58984375,78050.6796875,6.0
0.61855423,0.6206579,14652.7548828125,18200.767578125,3.0
0.7466185,0.744346,2506.70458984375,75670.0078125,10.0
0.7128408,0.7074758,2506.70458984375,2506.70458984375,1.0
1.0462961,1.0449835,10421.66796875,78050.6796875,9.0
1.1198535,1.1175032,12550.3173828125,80506.25,11.0
0.40334544,0.40093046,428.8318176269531,40725.41015625,8.0
1.2294692,1.2285743,21249.771484375,93992.7109375,10.0
0.5533379,0.5546489,2430.245849609375,52178.1640625,5.0
1.0773134,1.0752404,19973.236328125,68954.8828125,2.0
0.49560586,0.4942534,1675.773193359375,88346.296875,4.0
1.0792569,1.0800633,11436.57421875,16079.703125,2.0
0.46369734,0.4622075,456.23944091796875,20601.619140625,5.0
1.1124063,1.1122173,53819.75390625,96949.8359375,10.0
0.7660539,0.76268935,3312.67919921875,68954.8828125,11.0
0.48604834,0.48444915,12550.3173828125,26395.181640625,2.0
1.1229848,1.1212626,16585.58984375,91125.78125,7.0
0.3621981,0.36301464,516.4216918945312,83039.078125,8.0
1.1876917,1.1875675,18200.767578125,96949.8359375,11.0
1.2392714,1.2475731,60919.08203125,91125.78125,2.0
0.45349768,0.44899464,390.7763366699219,78050.6796875,5.0
0.4931783,0.49216548,42006.68359375,42006.68359375,1.0
1.3140299,1.3137276,50586.64453125,96949.8359375,9.0
0.5402736,0.5425123,1191.8818359375,46097.47265625,7.0
0.4279446,0.42794368,1229.3798828125,27225.607421875,6.0
0.935707,0.9353704,10421.66796875,46097.47265625,10.0
0.818782,0.8168645,11436.57421875,43328.265625,2.0
1.0873679,1.0868943,12550.3173828125,73361.9453125,10.0
1.1936426,1.1934713,17107.39453125,73361.9453125,10.0
0.4742571,0.47247872,415.7517395019531,68954.8828125,12.0
0.49569702,0.49704468,682.4655151367188,71124.2890625,7.0
0.9520704,0.9531932,6967.056640625,96949.8359375,7.0
0.61070275,0.61270845,1675.773193359375,55512.98828125,6.0
0.6216254,0.6265147,2506.70458984375,96949.8359375,5.0
0.461757,0.461634,27225.607421875,29876.955078125,2.0
1.2136779,1.2126884,17107.39453125,75670.0078125,11.0
0.50653636,0.50643986,989.7276611328125,24809.546875,5.0
0.69996476,0.6983334,2926.62939453125,80506.25,9.0
0.48860338,0.48741084,500.6700134277344,96949.8359375,5.0
1.2118068,1.2081583,43328.265625,93992.7109375,4.0
1.0553958,1.0544202,11436.57421875,64812.5625,10.0
0.63169664,0.6326909,2430.245849609375,64812.5625,9.0
0.67948604,0.6779964,1728.4951171875,96949.8359375,7.0
1.1387007,1.1380076,13772.521484375,91125.78125,9.0
1.3777258,1.3783901,60919.08203125,93992.7109375,8.0
0.915719,0.91541976,8134.18212890625,85651.5859375,9.0
1.4416195,1.4409395,37111.34765625,66851.6484375,7.0
1.1561264,1.1570668,13772.521484375,83039.078125,12.0
1.2301558,1.2316446,55512.98828125,88346.296875,7.0
0.9244594,0.92099696,17645.61328125,88346.296875,9.0
1.1219082,1.1210208,16585.58984375,71124.2890625,6.0
1.3795055,1.3746386,53819.75390625,53819.75390625,1.0
0.42765614,0.427974,8390.09375,93992.7109375,4.0
0.91836596,0.91753817,7412.3369140625,96949.8359375,10.0
0.6400393,0.63928753,2147.0322265625,53819.75390625,9.0
0.54425585,0.54363495,874.3876953125,96949.8359375,12.0
0.9063848,0.9053236,16079.703125,78050.6796875,5.0
0.4772425,0.47744143,3749.652587890625,18200.767578125,4.0
0.99613667,0.99559087,8926.32421875,29876.955078125,2.0
0.37483343,0.37385678,238.05735778808594,80506.25,9.0
0.5875128,0.58720857,2430.245849609375,57259.49609375,6.0
0.57617885,0.57515293,989.7276611328125,46097.47265625,5.0
0.70499104,0.7053766,2018.0538330078125,62835.67578125,9.0
0.8509797,0.8494661,4515.52783203125,78050.6796875,11.0
0.9564474,0.9555023,10421.66796875,10421.66796875,1.0
1.3694512,1.3766655,93992.7109375,96949.8359375,2.0
1.2922857,1.286043,30816.919921875,80506.25,4.0
0.63482827,0.63176346,1435.326416015625,91125.78125,7.0
0.79217136,0.78934234,3635.281982421875,17645.61328125,4.0
1.112844,1.1131232,13352.4375,73361.9453125,9.0
0.7912726,0.7862095,38278.91796875,38278.91796875,1.0
0.4271512,0.43133762,345.2364196777344,37111.34765625,10.0
0.65858126,0.65904534,2926.62939453125,40725.41015625,3.0
1.5457495,1.5407846,43328.265625,96949.8359375,5.0
1.0241561,1.0200361,34881.9609375,96949.8359375,2.0
1.1558065,1.1544621,18773.384765625,80506.25,11.0
0.46381417,0.46596125,500.6700134277344,38278.91796875,11.0
1.3250945,1.3201246,49043.66796875,96949.8359375,2.0
1.1401786,1.138336,21918.31640625,85651.5859375,5.0
0.89700156,0.89571124,7186.24853515625,93992.7109375,5.0
0.6223706,0.6199115,1782.875732421875,93992.7109375,10.0
0.46573156,0.46602708,2214.58056640625,9496.826171875,3.0
1.1471049,1.1465394,17107.39453125,88346.296875,6.0
1.2034042,1.2032107,17107.39453125,60919.08203125,8.0
0.61794996,0.61867017,1391.546630859375,32786.5,7.0
1.0217603,1.02193,15589.24609375,60919.08203125,6.0
0.72170275,0.72500944,2214.58056640625,75670.0078125,11.0
0.4058778,0.40675622,269.4593505859375,62835.67578125,7.0
0.8339391,0.82542884,73361.9453125,73361.9453125,1.0
0.82542896,0.82682645,4657.591796875,91125.78125,11.0
1.235421,1.2377753,22607.892578125,93992.7109375,8.0
1.265584,1.2628412,52178.1640625,91125.78125,8.0
0.4395916,0.43784422,1624.659423828125,68954.8828125,4.0
0.46939275,0.46828568,516.4216918945312,27225.607421875,7.0
0.39262816,0.38925683,516.4216918945312,53819.75390625,5.0
1.4722843,1.4532498,62835.67578125,62835.67578125,1.0
1.0349538,1.0321339,9207.1572265625,73361.9453125,9.0
0.59197754,0.591617,1052.9833984375,19364.01953125,11.0
0.75998294,0.7593087,5967.39453125,49043.66796875,8.0
1.1823456,1.1829187,29876.955078125,43328.265625,3.0
0.6629311,0.6650003,1838.96728515625,47547.7578125,7.0
0.8306229,0.8307334,4515.52783203125,85651.5859375,10.0
0.5338407,0.5298922,847.7174682617188,2666.913818359375,2.0
0.6415196,0.6405461,6967.056640625,6967.056640625,1.0
0.7332419,0.7315676,5271.97216796875,91125.78125,8.0
1.2236642,1.224531,59060.953125,96949.8359375,8.0
0.94145995,0.9452701,8654.056640625,93992.7109375,7.0
0.9186018,0.916602,15113.7490234375,78050.6796875,6.0
1.1802917,1.1828425,17107.39453125,83039.078125,5.0
0.6681922,0.6647082,6548.52490234375,96949.8359375,3.0
0.81688136,0.81643945,4244.26708984375,66851.6484375,9.0
1.3818144,1.3816409,50586.64453125,83039.078125,4.0
0.8754021,0.8728965,57259.49609375,83039.078125,4.0
0.8311883,0.8267369,32786.5,32786.5,1.0
0.421314,0.42060676,403.0706481933594,50586.64453125,8.0
0.61814857,0.6143588,1191.8818359375,71124.2890625,12.0
0.41413194,0.41372228,345.2364196777344,29876.955078125,7.0
0.60904,0.61359644,11087.740234375,21918.31640625,6.0
0.74543345,0.75113225,2585.568603515625,2585.568603515625,1.0
0.7123697,0.71496105,2585.568603515625,93992.7109375,9.0
1.1308177,1.1284719,13352.4375,78050.6796875,10.0
0.39229104,0.39183187,277.9368896484375,78050.6796875,12.0
0.8312246,0.82600635,8390.09375,68954.8828125,5.0
0.5089699,0.5075476,641.4678344726562,78050.6796875,8.0
0.606736,0.60297734,8390.09375,78050.6796875,2.0
0.742651,0.74295974,23319.166015625,75670.0078125,5.0
0.7728883,0.7749863,16585.58984375,68954.8828125,3.0
1.1625006,1.1609745,37111.34765625,93992.7109375,8.0
0.78041875,0.78058743,2926.62939453125,55512.98828125,9.0
0.726566,0.72569895,3416.900146484375,26395.181640625,7.0
1.1656727,1.1676555,17107.39453125,96949.8359375,10.0
1.5378859,1.5301687,42006.68359375,80506.25,5.0
0.7445701,0.7435789,2926.62939453125,53819.75390625,6.0
0.9041822,0.90181583,8390.09375,80506.25,7.0
0.4702837,0.4701299,442.3233947753906,62835.67578125,4.0
1.2379947,1.2387701,17645.61328125,57259.49609375,7.0
1.3366333,1.3466778,29876.955078125,80506.25,7.0
0.38838175,0.38794592,532.6689453125,47547.7578125,8.0
0.96137697,0.973049,33818.00390625,33818.00390625,1.0
0.42834926,0.42998707,324.4970703125,39483.21875,11.0
1.5073189,1.5091851,53819.75390625,71124.2890625,5.0
1.1309328,1.1327899,47547.7578125,47547.7578125,1.0
0.44051623,0.4402445,901.8970336914062,39483.21875,7.0
