Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.5775399,0.57983863,18200.767578125,18200.767578125,1.0
0.82964444,0.83326447,4955.26953125,85651.5859375,11.0
0.74683404,0.74263877,3749.652587890625,80506.25,11.0
0.8265406,0.8308477,3867.621337890625,57259.49609375,7.0
1.4780066,1.4749997,55512.98828125,96949.8359375,5.0
1.5100086,1.4971074,49043.66796875,88346.296875,6.0
0.5575027,0.55507183,821.8606567382812,37111.34765625,9.0
0.7514163,0.74853003,6348.78466796875,29876.955078125,3.0
1.031373,1.0311357,38278.91796875,62835.67578125,2.0
0.3714601,0.36804485,314.599365234375,3867.621337890625,4.0
0.964971,0.96248347,7186.24853515625,85651.5859375,5.0
1.2077549,1.2057602,29876.955078125,75670.0078125,7.0
1.1304662,1.1301017,26395.181640625,75670.0078125,7.0
1.521241,1.5169827,55512.98828125,85651.5859375,5.0
0.97935116,0.9777907,34881.9609375,59060.953125,2.0
0.7531631,0.75412136,2506.70458984375,80506.25,12.0
0.41687354,0.4159462,3524.400146484375,75670.0078125,4.0
0.7980784,0.79929036,17645.61328125,91125.78125,2.0
1.5407453,1.5412713,44691.42578125,91125.78125,7.0
0.9649467,0.9619214,9795.607421875,44691.42578125,7.0
1.0911876,1.0878782,14652.7548828125,73361.9453125,6.0
0.45295578,0.4537734,1527.0614013671875,42006.68359375,4.0
1.4101332,1.4208374,57259.49609375,85651.5859375,4.0
1.5251577,1.510705,91125.78125,91125.78125,1.0
0.7945845,0.7926445,3524.400146484375,37111.34765625,6.0
1.2676752,1.2640822,24809.546875,96949.8359375,6.0
0.47170657,0.47265303,500.6700134277344,24052.81640625,9.0
0.66892976,0.6670917,3635.281982421875,28082.158203125,4.0
1.0722914,1.0719354,15113.7490234375,93992.7109375,9.0
1.16607,1.1607349,16079.703125,37111.34765625,3.0
0.61436117,0.61124694,1229.3798828125,33818.00390625,7.0
1.0114896,1.0029275,14652.7548828125,53819.75390625,2.0
1.3671407,1.3730745,30816.919921875,96949.8359375,6.0
1.1544276,1.1528594,15589.24609375,93992.7109375,10.0
0.8628484,0.86663055,4804.12548828125,21918.31640625,5.0
1.5271394,1.5173751,43328.265625,93992.7109375,8.0
0.59971076,0.5990846,1229.3798828125,7186.24853515625,3.0
0.92116493,0.9229254,6754.5498046875,93992.7109375,9.0
0.49453855,0.49472973,726.0834350585938,73361.9453125,3.0
0.54863167,0.5496894,796.7926025390625,10103.7900390625,5.0
0.6276964,0.62649775,6548.52490234375,44691.42578125,5.0
0.42557907,0.42719018,821.8606567382812,46097.47265625,4.0
0.3921938,0.39000025,314.599365234375,93992.7109375,11.0
1.0511944,1.0472519,14652.7548828125,71124.2890625,4.0
0.45592484,0.45430964,500.6700134277344,93992.7109375,12.0
0.7730683,0.77604747,11436.57421875,93992.7109375,6.0
1.1924127,1.1929326,21918.31640625,96949.8359375,9.0
0.90168464,0.90262526,55512.98828125,91125.78125,10.0
0.6998718,0.6976918,3635.281982421875,37111.34765625,8.0
0.9906754,0.9895469,14652.7548828125,55512.98828125,8.0
0.8931985,0.89588577,10103.7900390625,88346.296875,2.0
1.4888476,1.4874864,66851.6484375,96949.8359375,5.0
0.9281961,0.9275828,9795.607421875,78050.6796875,12.0
0.41730124,0.41684726,295.7004699707031,18200.767578125,6.0
1.3585315,1.3643498,52178.1640625,64812.5625,3.0
0.9468278,0.94463974,6155.13623046875,93992.7109375,10.0
0.76986986,0.76943964,57259.49609375,91125.78125,7.0
1.2125318,1.2134757,17107.39453125,71124.2890625,10.0
0.62677044,0.62152773,10421.66796875,49043.66796875,3.0
0.58624804,0.5855408,1391.546630859375,93992.7109375,10.0
1.1034272,1.1064593,11796.3837890625,93992.7109375,12.0
0.93967056,0.9401374,38278.91796875,38278.91796875,1.0
1.3528597,1.3526347,52178.1640625,96949.8359375,5.0
0.448386,0.4459492,821.8606567382812,64812.5625,10.0
1.1252652,1.1236649,18200.767578125,96949.8359375,11.0
1.0346777,1.0360291,13352.4375,60919.08203125,6.0
1.158004,1.1544173,18200.767578125,78050.6796875,7.0
1.1398886,1.1507767,38278.91796875,38278.91796875,1.0
0.6245841,0.62503135,2750.818115234375,88346.296875,9.0
0.47123814,0.46813375,442.3233947753906,32786.5,5.0
0.47605753,0.47515976,7886.07666015625,88346.296875,5.0
0.54717785,0.5500279,2356.119384765625,53819.75390625,8.0
0.81688976,0.81902075,5608.916015625,47547.7578125,11.0
0.91720074,0.9168058,8926.32421875,40725.41015625,5.0
1.1466782,1.1449218,14652.7548828125,71124.2890625,9.0
0.81256783,0.8131751,3749.652587890625,68954.8828125,12.0
0.7697191,0.7683475,3524.400146484375,7645.53857421875,2.0
0.39747465,0.39615604,345.2364196777344,83039.078125,11.0
0.7423899,0.74099946,2585.568603515625,83039.078125,12.0
1.0435826,1.043076,9795.607421875,50586.64453125,5.0
1.4149579,1.4130201,50586.64453125,93992.7109375,10.0
0.70844555,0.7092202,2666.913818359375,68954.8828125,7.0
1.3219092,1.3227122,24809.546875,91125.78125,10.0
0.88992935,0.8917243,10749.5458984375,85651.5859375,4.0
1.1587594,1.1508126,13772.521484375,71124.2890625,4.0
0.83715403,0.83762944,4657.591796875,60919.08203125,8.0
0.7852162,0.7803589,18773.384765625,21918.31640625,2.0
1.5307589,1.521945,40725.41015625,96949.8359375,5.0
1.2760864,1.2748166,21249.771484375,83039.078125,3.0
1.1269903,1.1244813,18773.384765625,40725.41015625,2.0
0.72153866,0.7189929,16585.58984375,85651.5859375,8.0
1.3208861,1.3181982,23319.166015625,80506.25,9.0
0.69285655,0.69131714,3018.70458984375,68954.8828125,6.0
0.9967748,0.9969941,14652.7548828125,93992.7109375,8.0
0.43472576,0.43530196,1675.773193359375,83039.078125,10.0
1.2293031,1.232482,38278.91796875,66851.6484375,4.0
0.542406,0.54384387,1155.5274658203125,66851.6484375,11.0
0.78431857,0.7857021,3524.400146484375,75670.0078125,11.0
1.4837375,1.4835305,38278.91796875,83039.078125,8.0
0.9575553,0.95459306,34881.9609375,34881.9609375,1.0
0.83109665,0.8296283,28082.158203125,78050.6796875,7.0
0.62308306,0.62206393,1307.952392578125,62835.67578125,5.0
0.51684856,0.5152222,682.4655151367188,93992.7109375,10.0
0.63026035,0.627354,1782.875732421875,50586.64453125,7.0
1.1902852,1.2001401,49043.66796875,88346.296875,4.0
0.7049788,0.70228773,2147.0322265625,88346.296875,11.0
0.61863196,0.618047,4244.26708984375,4244.26708984375,1.0
0.8073206,0.8057256,6348.78466796875,6348.78466796875,1.0
0.45612964,0.45554906,470.5932922363281,93992.7109375,12.0
0.4445606,0.44626865,516.4216918945312,13352.4375,4.0
1.1101147,1.1075003,17645.61328125,96949.8359375,5.0
1.4355224,1.4362632,38278.91796875,93992.7109375,10.0
1.0897133,1.0851016,57259.49609375,57259.49609375,1.0
0.70698166,0.7051983,2081.544189453125,88346.296875,9.0
0.81576407,0.82065165,5271.97216796875,83039.078125,10.0
1.0442725,1.0462923,17107.39453125,93992.7109375,7.0
0.59495795,0.5979205,1268.0577392578125,9795.607421875,6.0
0.6625279,0.66256326,4244.26708984375,75670.0078125,4.0
0.76491404,0.76073146,2926.62939453125,2926.62939453125,1.0
1.246182,1.2444193,55512.98828125,96949.8359375,8.0
0.8776177,0.8773197,7186.24853515625,83039.078125,9.0
0.42553568,0.42317635,269.4593505859375,78050.6796875,12.0
1.3239472,1.3223048,28082.158203125,91125.78125,8.0
1.2886465,1.2881384,22607.892578125,88346.296875,8.0
0.92680186,0.92567277,6348.78466796875,91125.78125,6.0
0.9290455,0.93020165,8926.32421875,18200.767578125,4.0
0.70486236,0.70354927,1956.4998779296875,88346.296875,7.0
0.51840794,0.51966953,3416.900146484375,75670.0078125,8.0
0.7703886,0.77652526,28965.658203125,49043.66796875,4.0
1.0782728,1.0792096,17645.61328125,85651.5859375,5.0
0.98467726,0.97992367,13772.521484375,21918.31640625,2.0
0.786276,0.78431064,6754.5498046875,73361.9453125,7.0
0.74641514,0.7506305,6754.5498046875,85651.5859375,7.0
0.53407896,0.531912,7886.07666015625,7886.07666015625,1.0
1.1150467,1.1120825,46097.47265625,46097.47265625,1.0
0.91036415,0.9112993,7186.24853515625,93992.7109375,3.0
0.4191873,0.4188416,324.4970703125,28965.658203125,9.0
0.5942038,0.6010671,1838.96728515625,88346.296875,4.0
0.7524959,0.7509357,7412.3369140625,50586.64453125,7.0
1.5099015,1.5048664,50586.64453125,96949.8359375,6.0
0.4136493,0.4112305,566.7130737304688,46097.47265625,3.0
0.8891992,0.892928,14205.822265625,88346.296875,5.0
0.4264868,0.42323735,314.599365234375,27225.607421875,5.0
0.42117596,0.41942605,661.6492309570312,14652.7548828125,4.0
0.9811298,0.97746223,25590.0859375,49043.66796875,3.0
1.3114289,1.3071698,32786.5,91125.78125,4.0
0.4403289,0.440108,378.8570251464844,11796.3837890625,5.0
0.8109863,0.81404614,3867.621337890625,68954.8828125,4.0
0.42078787,0.41958126,314.599365234375,367.30126953125,3.0
0.5615435,0.5625885,874.3876953125,38278.91796875,7.0
0.78893185,0.78526294,7186.24853515625,68954.8828125,9.0
0.7766344,0.7713132,9207.1572265625,10103.7900390625,2.0
0.78202283,0.78076875,4804.12548828125,4804.12548828125,1.0
0.90295315,0.9059571,12550.3173828125,68954.8828125,4.0
0.82840896,0.8304991,6548.52490234375,21249.771484375,5.0
1.4115175,1.4103004,52178.1640625,96949.8359375,9.0
0.65559274,0.6536302,1728.4951171875,59060.953125,6.0
1.0682485,1.0691304,10421.66796875,66851.6484375,9.0
0.6552142,0.65376306,4657.591796875,88346.296875,3.0
0.45183298,0.45050004,566.7130737304688,28965.658203125,8.0
0.98247004,0.98143023,10103.7900390625,10103.7900390625,1.0
0.5907604,0.5953612,1155.5274658203125,5785.37939453125,2.0
0.9748098,0.97256595,7886.07666015625,60919.08203125,7.0
0.7836439,0.7829717,4244.26708984375,17107.39453125,7.0
0.4473288,0.44464034,532.6689453125,88346.296875,10.0
0.95415276,0.9503771,55512.98828125,71124.2890625,3.0
0.790573,0.7944038,3211.636962890625,24809.546875,7.0
1.0526044,1.0505435,9795.607421875,88346.296875,7.0
1.2990606,1.3008541,53819.75390625,96949.8359375,8.0
0.78596306,0.78585213,3113.677001953125,96949.8359375,11.0
1.143634,1.1463271,15113.7490234375,47547.7578125,2.0
1.4324338,1.4773047,96949.8359375,96949.8359375,1.0
0.92362714,0.923924,17645.61328125,88346.296875,10.0
0.85290825,0.8537357,4657.591796875,93992.7109375,11.0
0.9161609,0.91745526,7412.3369140625,42006.68359375,4.0
1.0402827,1.0388253,21249.771484375,73361.9453125,2.0
0.3923944,0.39159814,4377.796875,15589.24609375,2.0
1.3405449,1.349101,52178.1640625,96949.8359375,3.0
1.314529,1.30811,24052.81640625,42006.68359375,6.0
1.4561899,1.4527164,75670.0078125,93992.7109375,3.0
0.75668305,0.75473225,5111.16845703125,64812.5625,8.0
1.1855888,1.180033,22607.892578125,91125.78125,4.0
0.85579705,0.85557365,4244.26708984375,33818.00390625,7.0
0.6630468,0.661101,4657.591796875,66851.6484375,5.0
0.82906836,0.8325654,59060.953125,96949.8359375,7.0
0.99440664,0.9917185,7886.07666015625,21249.771484375,5.0
0.71995497,0.7209443,3867.621337890625,85651.5859375,12.0
1.0722033,1.0704355,11796.3837890625,80506.25,7.0
1.0341128,1.0391372,10421.66796875,42006.68359375,4.0
0.7228224,0.7200113,3018.70458984375,3018.70458984375,1.0
1.1713427,1.1685994,18200.767578125,96949.8359375,6.0
0.50470436,0.50553405,1435.326416015625,80506.25,10.0
0.654075,0.65236795,1956.4998779296875,32786.5,5.0
1.3365408,1.3358201,57259.49609375,96949.8359375,5.0
1.2645631,1.2657278,24052.81640625,73361.9453125,9.0
0.59329414,0.59309715,1391.546630859375,43328.265625,7.0
0.84887993,0.8547032,12550.3173828125,33818.00390625,4.0
0.5077175,0.5080607,748.9269409179688,46097.47265625,11.0
1.1532903,1.1456571,55512.98828125,55512.98828125,1.0
0.40543246,0.40404573,485.39874267578125,53819.75390625,11.0
1.0295299,1.0257622,9207.1572265625,35979.390625,3.0
1.0237814,1.0202892,9496.826171875,55512.98828125,12.0
1.4848928,1.4807303,55512.98828125,96949.8359375,6.0
0.4077838,0.40817446,230.7962188720703,50586.64453125,12.0
1.2874604,1.288807,30816.919921875,88346.296875,8.0
0.52436346,0.52421546,959.539306640625,96949.8359375,11.0
0.50085723,0.5008304,566.7130737304688,83039.078125,7.0
0.9674855,0.96332294,8390.09375,71124.2890625,7.0
1.5264369,1.5196526,43328.265625,96949.8359375,3.0
0.7564306,0.76184034,2837.3623046875,28965.658203125,2.0
0.8204111,0.8210788,5111.16845703125,73361.9453125,5.0
1.0393684,1.0403452,47547.7578125,93992.7109375,11.0
1.2425864,1.2419584,23319.166015625,96949.8359375,12.0
0.57658976,0.5743398,1268.0577392578125,15589.24609375,3.0
1.165555,1.1495416,75670.0078125,75670.0078125,1.0
0.468019,0.47146758,682.4655151367188,68954.8828125,10.0
1.4832672,1.4793785,40725.41015625,96949.8359375,8.0
1.1208849,1.1232202,28082.158203125,28082.158203125,1.0
0.36540425,0.36655036,314.599365234375,78050.6796875,7.0
1.2287757,1.2221661,62835.67578125,71124.2890625,2.0
1.0708888,1.0693525,12167.5126953125,20601.619140625,4.0
0.84943664,0.850734,23319.166015625,75670.0078125,5.0
1.2239299,1.2287523,17645.61328125,80506.25,8.0
1.4705358,1.4866112,43328.265625,80506.25,10.0
1.1999266,1.1999403,19364.01953125,80506.25,9.0
0.5917731,0.5897546,1052.9833984375,57259.49609375,10.0
1.0788956,1.0800804,10421.66796875,96949.8359375,11.0
0.5661423,0.5651261,1307.952392578125,21918.31640625,5.0
1.2370787,1.2351868,17645.61328125,85651.5859375,8.0
0.9483003,0.94363683,6348.78466796875,96949.8359375,12.0
0.4513167,0.45043924,96949.8359375,96949.8359375,1.0
0.8826161,0.8847902,9207.1572265625,96949.8359375,5.0
0.38246098,0.38250956,367.30126953125,85651.5859375,8.0
0.8055745,0.80467916,3989.301513671875,25590.0859375,8.0
0.7301972,0.7236929,5785.37939453125,75670.0078125,3.0
0.5200805,0.519888,12550.3173828125,78050.6796875,5.0
0.7743439,0.76970565,9496.826171875,23319.166015625,2.0
0.6590203,0.6572549,3416.900146484375,88346.296875,9.0
0.6796012,0.6815476,2018.0538330078125,43328.265625,10.0
0.51804096,0.51625896,1480.4835205078125,49043.66796875,10.0
1.46538,1.4587263,60919.08203125,71124.2890625,2.0
1.3184507,1.3128855,33818.00390625,66851.6484375,3.0
0.73672116,0.73717475,3416.900146484375,49043.66796875,4.0
0.3907126,0.38698605,334.7061462402344,38278.91796875,10.0
0.93552756,0.93372554,7186.24853515625,78050.6796875,3.0
0.7057265,0.7046579,2506.70458984375,43328.265625,3.0
1.5432476,1.5385327,47547.7578125,96949.8359375,8.0
1.4999409,1.4943384,71124.2890625,85651.5859375,4.0
1.077491,1.083591,12550.3173828125,93992.7109375,10.0
1.4241772,1.4264324,42006.68359375,91125.78125,6.0
0.5943667,0.5958256,1435.326416015625,68954.8828125,4.0
0.41803357,0.41611603,286.6811218261719,17645.61328125,7.0
0.7137814,0.7163694,5271.97216796875,64812.5625,5.0
0.86523366,0.86930764,5967.39453125,43328.265625,5.0
1.4678416,1.4630648,47547.7578125,71124.2890625,10.0
1.109307,1.1110041,13352.4375,52178.1640625,10.0
0.6699583,0.6680051,2284.25390625,71124.2890625,8.0
1.0803466,1.0788218,12550.3173828125,91125.78125,11.0
1.087095,1.0984254,59060.953125,59060.953125,1.0
0.8599224,0.86474735,18200.767578125,91125.78125,4.0
0.5540555,0.55220187,1307.952392578125,60919.08203125,11.0
0.42801043,0.42341173,516.4216918945312,73361.9453125,8.0
1.1332642,1.1293631,19973.236328125,83039.078125,4.0
1.2884839,1.2895772,53819.75390625,96949.8359375,9.0
1.2610205,1.2690792,31786.458984375,96949.8359375,3.0
1.1999817,1.1984087,18773.384765625,88346.296875,11.0
1.4996563,1.4986874,44691.42578125,88346.296875,9.0
1.0061022,1.0081702,55512.98828125,75670.0078125,5.0
1.1961834,1.1916908,18773.384765625,93992.7109375,8.0
1.0403955,1.0408804,28082.158203125,53819.75390625,2.0
0.9554845,0.9575474,7645.53857421875,83039.078125,5.0
1.2186408,1.2166529,19973.236328125,64812.5625,4.0
0.91797835,0.91689414,12550.3173828125,32786.5,2.0
1.4622386,1.4696124,38278.91796875,83039.078125,6.0
0.5170161,0.5196803,930.2718505859375,6548.52490234375,3.0
0.5189363,0.5181991,661.6492309570312,57259.49609375,6.0
0.9493266,0.94839233,15113.7490234375,43328.265625,3.0
0.6383426,0.63763285,9795.607421875,49043.66796875,2.0
1.4813724,1.4765806,40725.41015625,96949.8359375,8.0
1.2364435,1.2365565,18200.767578125,80506.25,8.0
0.9548862,0.95725864,57259.49609375,78050.6796875,3.0
1.15384,1.1540107,22607.892578125,78050.6796875,7.0
1.0627083,1.0615226,19973.236328125,93992.7109375,6.0
0.7956486,0.79816186,3989.301513671875,78050.6796875,6.0
1.2563657,1.2600942,73361.9453125,83039.078125,2.0
1.4339929,1.4228206,39483.21875,78050.6796875,4.0
0.44286954,0.4433481,532.6689453125,46097.47265625,5.0
1.165747,1.1622765,14652.7548828125,80506.25,12.0
0.844355,0.8472741,14205.822265625,93992.7109375,6.0
1.2031958,1.2020509,37111.34765625,88346.296875,3.0
0.6843579,0.6820206,2214.58056640625,49043.66796875,7.0
1.0966796,1.0999858,52178.1640625,88346.296875,8.0
0.99192977,0.9893497,8134.18212890625,42006.68359375,3.0
0.76905894,0.769827,3867.621337890625,31786.458984375,9.0
0.76018316,0.75882053,2837.3623046875,85651.5859375,7.0
0.99211013,0.99019235,12167.5126953125,78050.6796875,6.0
1.1491766,1.1456444,23319.166015625,78050.6796875,3.0
1.489366,1.4932803,46097.47265625,96949.8359375,3.0
1.4320114,1.4339056,37111.34765625,75670.0078125,7.0
1.1477427,1.1448556,15589.24609375,47547.7578125,7.0
0.43498877,0.43336272,390.7763366699219,57259.49609375,11.0
0.6437602,0.64307225,1838.96728515625,62835.67578125,6.0
0.6864053,0.67967856,4244.26708984375,4244.26708984375,1.0
1.2692225,1.2665064,20601.619140625,62835.67578125,5.0
1.0556767,1.0629596,10749.5458984375,80506.25,11.0
0.8851281,0.8871493,47547.7578125,91125.78125,8.0
0.79349446,0.79007953,3211.636962890625,26395.181640625,8.0
0.9714565,0.970314,9207.1572265625,30816.919921875,11.0
1.2430798,1.242222,22607.892578125,96949.8359375,12.0
0.97287947,0.97132117,7186.24853515625,75670.0078125,11.0
1.3286161,1.3220303,68954.8828125,68954.8828125,1.0
1.0584493,1.0602294,11796.3837890625,88346.296875,6.0
0.40865344,0.4078143,334.7061462402344,68954.8828125,9.0
1.2578516,1.2774415,60919.08203125,66851.6484375,2.0
1.4966077,1.490895,53819.75390625,68954.8828125,3.0
0.55529577,0.5567075,1268.0577392578125,55512.98828125,11.0
1.1722246,1.1811855,15113.7490234375,78050.6796875,10.0
0.93186986,0.93408954,6548.52490234375,91125.78125,8.0
1.2065887,1.2019612,52178.1640625,57259.49609375,2.0
1.0542245,1.0546155,10103.7900390625,52178.1640625,8.0
0.49258173,0.49552593,1624.659423828125,23319.166015625,3.0
0.60240805,0.6024181,1435.326416015625,96949.8359375,11.0
0.6155662,0.61520374,3312.67919921875,93992.7109375,10.0
0.5051799,0.50581396,772.4891357421875,96949.8359375,10.0
1.2049506,1.1980193,16079.703125,91125.78125,9.0
0.8717733,0.8725769,12945.166015625,73361.9453125,6.0
1.2989182,1.3000052,21249.771484375,46097.47265625,6.0
0.74796104,0.7485323,2750.818115234375,91125.78125,11.0
0.49877912,0.497086,500.6700134277344,71124.2890625,12.0
0.9245895,0.9234544,17107.39453125,93992.7109375,10.0
1.0709914,1.0697718,55512.98828125,88346.296875,6.0
0.5057216,0.5063982,1229.3798828125,40725.41015625,8.0
1.0091164,1.0104754,19364.01953125,57259.49609375,5.0
0.86273164,0.8604455,5785.37939453125,50586.64453125,5.0
0.83097064,0.8322317,11436.57421875,31786.458984375,2.0
0.766605,0.7638991,3113.677001953125,83039.078125,4.0
1.1755707,1.1628933,29876.955078125,29876.955078125,1.0
0.6482942,0.64637977,2506.70458984375,49043.66796875,6.0
0.9523775,0.9455167,8654.056640625,60919.08203125,2.0
0.9506695,0.9456182,11436.57421875,64812.5625,3.0
1.3688595,1.3745897,28082.158203125,93992.7109375,12.0
0.5510371,0.5478345,6548.52490234375,28965.658203125,5.0
1.1572045,1.1526349,14205.822265625,47547.7578125,4.0
1.2321818,1.2307425,22607.892578125,55512.98828125,5.0
0.73781335,0.7334805,3018.70458984375,24052.81640625,5.0
0.3639023,0.36513928,164.1521759033203,16585.58984375,6.0
0.40623963,0.40403453,403.0706481933594,83039.078125,12.0
0.49848238,0.49504155,549.4274291992188,85651.5859375,8.0
1.1045194,1.0999228,38278.91796875,38278.91796875,1.0
0.72485244,0.7253796,46097.47265625,46097.47265625,1.0
1.0352877,1.0348644,12167.5126953125,85651.5859375,7.0
0.53029174,0.5307676,2430.245849609375,42006.68359375,8.0
1.4312316,1.4750289,46097.47265625,46097.47265625,1.0
1.0577564,1.0516009,15589.24609375,80506.25,5.0
0.6019273,0.5988314,8654.056640625,53819.75390625,3.0
0.7884978,0.78775024,4515.52783203125,78050.6796875,10.0
1.0302457,1.0330834,9207.1572265625,80506.25,7.0
1.3839679,1.3816692,53819.75390625,83039.078125,6.0
1.4169647,1.4222296,53819.75390625,93992.7109375,3.0
