Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.42892873,0.42727208,7412.3369140625,64812.5625,12.0
0.33014476,0.32967868,1307.952392578125,78050.6796875,12.0
0.39976323,0.39942467,3524.400146484375,42006.68359375,4.0
0.4677788,0.46527088,13352.4375,68954.8828125,6.0
0.50284433,0.51348317,34881.9609375,71124.2890625,7.0
0.29426432,0.29716918,314.599365234375,50586.64453125,4.0
0.29521424,0.29603887,901.8970336914062,91125.78125,11.0
0.46793008,0.46700323,12167.5126953125,73361.9453125,8.0
0.30736843,0.30579174,83039.078125,93992.7109375,3.0
0.38871372,0.38702652,2666.913818359375,96949.8359375,8.0
0.34830302,0.33402503,703.936767578125,703.936767578125,1.0
0.421606,0.4198829,7412.3369140625,19973.236328125,4.0
0.4685827,0.47078183,9496.826171875,88346.296875,5.0
0.3542052,0.35377294,2750.818115234375,49043.66796875,11.0
0.2649835,0.26463443,485.39874267578125,42006.68359375,7.0
0.28478807,0.2851419,549.4274291992188,49043.66796875,10.0
0.25362903,0.24843243,57259.49609375,57259.49609375,1.0
0.31993967,0.31827515,989.7276611328125,43328.265625,10.0
0.23790114,0.24278133,12945.166015625,57259.49609375,5.0
0.4556678,0.45648956,8390.09375,96949.8359375,10.0
0.653062,0.60687554,11436.57421875,18200.767578125,2.0
0.3655973,0.36670756,10103.7900390625,10103.7900390625,1.0
0.65442264,0.6488004,35979.390625,75670.0078125,10.0
0.26726118,0.26949716,1307.952392578125,78050.6796875,7.0
0.4003033,0.40395376,5608.916015625,46097.47265625,4.0
0.3287843,0.3203534,1435.326416015625,80506.25,12.0
0.3943615,0.39389688,80506.25,80506.25,1.0
0.38487905,0.3801815,12945.166015625,88346.296875,12.0
0.4394404,0.4390993,9207.1572265625,78050.6796875,11.0
0.7885934,0.73578286,42006.68359375,42006.68359375,1.0
0.4005316,0.40889665,2506.70458984375,93992.7109375,9.0
0.43108818,0.42869377,35979.390625,88346.296875,2.0
0.2847981,0.28304005,55512.98828125,85651.5859375,6.0
0.2873815,0.28677386,55512.98828125,55512.98828125,1.0
0.5331321,0.5390388,24052.81640625,78050.6796875,4.0
0.454378,0.45467633,8390.09375,64812.5625,8.0
0.43280363,0.43522686,50586.64453125,96949.8359375,11.0
0.26252303,0.2602014,403.0706481933594,43328.265625,4.0
0.25526062,0.25621325,726.0834350585938,66851.6484375,8.0
0.25214082,0.24449822,50586.64453125,78050.6796875,4.0
0.46755457,0.46925896,10421.66796875,93992.7109375,10.0
0.62446576,0.61085176,15589.24609375,78050.6796875,3.0
0.31363028,0.3139954,7645.53857421875,7645.53857421875,1.0
0.26263434,0.26439145,959.539306640625,29876.955078125,4.0
0.35567904,0.35588825,1728.4951171875,85651.5859375,9.0
0.3022132,0.29962784,1349.1021728515625,68954.8828125,12.0
0.47674972,0.47788426,10421.66796875,88346.296875,11.0
0.2237963,0.21152863,52178.1640625,83039.078125,4.0
0.4472093,0.4496094,10749.5458984375,19364.01953125,2.0
0.49742872,0.49513018,13352.4375,64812.5625,4.0
0.4402961,0.43788865,62835.67578125,88346.296875,7.0
0.56311285,0.632342,11436.57421875,73361.9453125,6.0
0.38916022,0.3895666,3524.400146484375,78050.6796875,11.0
0.26891103,0.27084202,2666.913818359375,47547.7578125,9.0
0.43727812,0.43683195,19364.01953125,19364.01953125,1.0
0.32003373,0.321808,2430.245849609375,33818.00390625,5.0
0.66596687,0.6647829,39483.21875,91125.78125,4.0
0.48460218,0.46886998,10749.5458984375,18773.384765625,3.0
0.41996747,0.4209761,6967.056640625,88346.296875,7.0
0.38664263,0.38759127,2926.62939453125,53819.75390625,11.0
0.23450275,0.23309007,442.3233947753906,17645.61328125,4.0
0.4408698,0.4399606,88346.296875,88346.296875,1.0
0.31360528,0.31517792,5967.39453125,50586.64453125,2.0
0.36641955,0.37011367,1229.3798828125,33818.00390625,9.0
0.2944495,0.29430592,3989.301513671875,71124.2890625,11.0
0.4996133,0.49661666,35979.390625,93992.7109375,5.0
0.35389203,0.35764515,1624.659423828125,44691.42578125,6.0
0.4431985,0.44288534,47547.7578125,91125.78125,3.0
0.7314141,0.629755,8926.32421875,40725.41015625,10.0
0.5477235,0.54828465,21918.31640625,93992.7109375,5.0
0.5759431,0.57919097,39483.21875,91125.78125,9.0
0.2840281,0.28711876,3113.677001953125,3113.677001953125,1.0
0.31829512,0.31708443,1086.111572265625,91125.78125,9.0
0.38862616,0.39159507,4804.12548828125,4804.12548828125,1.0
0.26162335,0.26404575,959.539306640625,85651.5859375,4.0
0.29234955,0.2932353,3867.621337890625,93992.7109375,9.0
0.32965893,0.33184275,1527.0614013671875,28082.158203125,4.0
0.29125515,0.28965557,2666.913818359375,93992.7109375,11.0
0.36785063,0.36848113,3416.900146484375,3416.900146484375,1.0
0.56662035,0.56626415,40725.41015625,85651.5859375,8.0
0.46521387,0.4681598,13352.4375,73361.9453125,6.0
0.2617532,0.26237133,3867.621337890625,3867.621337890625,1.0
0.44296214,0.4455477,18200.767578125,83039.078125,8.0
0.4469522,0.44872513,7645.53857421875,75670.0078125,6.0
0.25486204,0.25556323,390.7763366699219,11087.740234375,3.0
0.25153416,0.24620149,8390.09375,64812.5625,6.0
0.30166003,0.29905048,621.9020385742188,60919.08203125,11.0
0.2780636,0.2778375,390.7763366699219,57259.49609375,12.0
0.44166094,0.44359246,55512.98828125,96949.8359375,7.0
0.3197972,0.31906235,1086.111572265625,78050.6796875,10.0
0.48048663,0.4813722,27225.607421875,96949.8359375,2.0
0.34068352,0.33857307,1307.952392578125,6967.056640625,3.0
0.45904982,0.45788282,20601.619140625,66851.6484375,5.0
0.5484816,0.5498662,96949.8359375,96949.8359375,1.0
0.38828516,0.38844132,3989.301513671875,85651.5859375,12.0
0.31644887,0.31631446,1268.0577392578125,49043.66796875,12.0
0.74116457,0.73050964,13352.4375,66851.6484375,7.0
0.3153795,0.31430745,2081.544189453125,71124.2890625,12.0
0.31404495,0.3124732,3867.621337890625,60919.08203125,11.0
0.41683358,0.41805422,7886.07666015625,18200.767578125,2.0
0.52933145,0.55852675,53819.75390625,88346.296875,4.0
0.4921108,0.48903087,12550.3173828125,46097.47265625,4.0
0.37202063,0.3696917,50586.64453125,88346.296875,9.0
0.2718721,0.2712202,532.6689453125,85651.5859375,11.0
0.54121435,0.5210254,8926.32421875,23319.166015625,2.0
0.2827137,0.2808543,2147.0322265625,57259.49609375,6.0
0.2683231,0.26549408,485.39874267578125,88346.296875,7.0
0.46348688,0.46379423,18200.767578125,83039.078125,3.0
0.47345296,0.4713174,32786.5,32786.5,1.0
0.36022577,0.3580443,30816.919921875,30816.919921875,1.0
0.47355744,0.47441804,11087.740234375,96949.8359375,7.0
0.43040532,0.43331915,6967.056640625,52178.1640625,10.0
0.37508592,0.37287864,4657.591796875,10103.7900390625,2.0
0.48056194,0.55486846,4804.12548828125,7412.3369140625,2.0
0.80548847,0.7283071,31786.458984375,91125.78125,5.0
0.44368988,0.44307438,3113.677001953125,78050.6796875,6.0
0.25117475,0.24621645,2081.544189453125,2081.544189453125,1.0
0.37419215,0.3760627,75670.0078125,75670.0078125,1.0
0.2946406,0.29633763,2081.544189453125,52178.1640625,8.0
0.3730278,0.37109995,52178.1640625,93992.7109375,7.0
0.37660986,0.37517104,64812.5625,91125.78125,5.0
0.45744443,0.45912898,10421.66796875,85651.5859375,11.0
0.28193036,0.28250042,4657.591796875,68954.8828125,3.0
0.819981,0.74948084,32786.5,40725.41015625,5.0
0.40719217,0.402842,53819.75390625,96949.8359375,8.0
0.28507775,0.2804368,314.599365234375,2430.245849609375,2.0
0.36288893,0.36316517,1624.659423828125,66851.6484375,7.0
0.54934084,0.5934863,2585.568603515625,14205.822265625,4.0
0.31831726,0.31827176,1480.4835205078125,3018.70458984375,6.0
0.4741394,0.47571883,11436.57421875,88346.296875,9.0
0.40179712,0.4030403,29876.955078125,88346.296875,2.0
0.37913504,0.3759296,2018.0538330078125,39483.21875,12.0
0.37580818,0.3755669,28965.658203125,28965.658203125,1.0
0.80486906,0.7917769,46097.47265625,96949.8359375,11.0
0.29837936,0.30210358,2214.58056640625,42006.68359375,3.0
0.46948248,0.4697401,10749.5458984375,96949.8359375,9.0
0.453318,0.44376987,2926.62939453125,66851.6484375,8.0
0.3561821,0.3580141,2666.913818359375,62835.67578125,7.0
0.26213604,0.25833288,29876.955078125,37111.34765625,2.0
0.46147218,0.4579504,23319.166015625,59060.953125,4.0
0.28606686,0.2856109,4244.26708984375,78050.6796875,5.0
0.36136165,0.3623979,1307.952392578125,64812.5625,9.0
0.3864713,0.38773686,4244.26708984375,96949.8359375,7.0
0.75832534,0.7352421,14205.822265625,91125.78125,11.0
0.68517005,0.6487193,5271.97216796875,83039.078125,8.0
0.6208185,0.6147803,53819.75390625,91125.78125,4.0
0.5794488,0.58253706,14205.822265625,78050.6796875,11.0
0.8001429,0.79566324,31786.458984375,88346.296875,8.0
0.2924287,0.29346967,52178.1640625,91125.78125,9.0
0.58850956,0.59344435,12167.5126953125,91125.78125,8.0
0.5753276,0.5373241,7645.53857421875,19364.01953125,3.0
0.26075011,0.2576795,367.30126953125,60919.08203125,7.0
0.68365014,0.68167424,34881.9609375,55512.98828125,2.0
0.5108082,0.50966763,23319.166015625,91125.78125,8.0
0.488468,0.48997396,34881.9609375,91125.78125,10.0
0.34928358,0.34879875,4955.26953125,43328.265625,3.0
0.37470552,0.37548926,4114.81005859375,31786.458984375,8.0
0.27758282,0.2766921,703.936767578125,85651.5859375,6.0
0.6679343,0.66442907,17107.39453125,68954.8828125,8.0
0.4517619,0.45021725,5608.916015625,40725.41015625,4.0
0.31480944,0.30894485,1155.5274658203125,64812.5625,6.0
0.46676975,0.46837097,14205.822265625,75670.0078125,9.0
0.3588471,0.35618696,2666.913818359375,93992.7109375,4.0
0.8006475,0.77613115,35979.390625,83039.078125,5.0
0.6399653,0.7050328,4657.591796875,78050.6796875,8.0
0.4430775,0.4430074,6155.13623046875,24809.546875,3.0
0.33958864,0.338855,1624.659423828125,60919.08203125,8.0
0.48827755,0.480843,2926.62939453125,68954.8828125,3.0
0.25726238,0.25774392,703.936767578125,64812.5625,6.0
0.37913817,0.37789834,6967.056640625,96949.8359375,10.0
0.80989707,0.77758694,29876.955078125,39483.21875,2.0
0.2899342,0.27019632,703.936767578125,703.936767578125,1.0
0.34467557,0.34125265,2926.62939453125,59060.953125,6.0
0.54013693,0.5439652,27225.607421875,96949.8359375,12.0
0.45308936,0.45495903,7886.07666015625,47547.7578125,9.0
0.39702755,0.3995287,4114.81005859375,47547.7578125,4.0
0.47344142,0.47018036,12550.3173828125,91125.78125,9.0
0.4045903,0.40769315,1191.8818359375,18200.767578125,6.0
0.53153193,0.536313,43328.265625,80506.25,4.0
0.38704336,0.38655576,17645.61328125,59060.953125,2.0
0.5067338,0.49573594,26395.181640625,83039.078125,2.0
0.39368743,0.39326322,59060.953125,91125.78125,9.0
0.67374,0.73694456,16585.58984375,75670.0078125,6.0
0.48205507,0.48272812,11436.57421875,38278.91796875,3.0
0.4703832,0.46998072,11796.3837890625,85651.5859375,11.0
0.28034624,0.28271693,71124.2890625,88346.296875,4.0
0.3485152,0.3502429,1838.96728515625,75670.0078125,8.0
0.596274,0.5914713,24809.546875,96949.8359375,3.0
0.6720577,0.6399213,9795.607421875,68954.8828125,2.0
0.53422374,0.5034927,5111.16845703125,64812.5625,5.0
0.371948,0.3725136,52178.1640625,93992.7109375,10.0
0.3726221,0.37726474,2284.25390625,91125.78125,4.0
0.41504765,0.4166295,4657.591796875,80506.25,9.0
0.41906077,0.41516322,3989.301513671875,73361.9453125,9.0
0.4892491,0.48824835,12945.166015625,96949.8359375,9.0
0.3448444,0.34301686,57259.49609375,96949.8359375,8.0
0.35013384,0.3503551,22607.892578125,33818.00390625,2.0
0.26761574,0.26927313,821.8606567382812,8390.09375,4.0
0.62696826,0.7142327,7645.53857421875,91125.78125,9.0
0.27602252,0.27618814,500.6700134277344,8390.09375,5.0
0.4868581,0.49999845,13352.4375,96949.8359375,2.0
0.48785648,0.4846261,2666.913818359375,60919.08203125,9.0
0.25666535,0.25548095,1020.86572265625,88346.296875,6.0
0.27511314,0.26605833,22607.892578125,52178.1640625,3.0
0.71362233,0.76872826,5437.8349609375,85651.5859375,6.0
0.3210296,0.32294887,59060.953125,59060.953125,1.0
0.30638418,0.3042356,4114.81005859375,60919.08203125,11.0
0.76852024,0.7820089,28965.658203125,91125.78125,6.0
0.34439775,0.34306058,3416.900146484375,26395.181640625,4.0
0.49297062,0.503052,33818.00390625,96949.8359375,6.0
0.31318045,0.31444103,1052.9833984375,93992.7109375,9.0
0.3994599,0.40001464,8134.18212890625,42006.68359375,2.0
0.35260606,0.35437557,3018.70458984375,8390.09375,2.0
0.28810483,0.28623042,261.24041748046875,11087.740234375,7.0
0.36643618,0.3685333,4244.26708984375,80506.25,7.0
0.41750702,0.4166453,4515.52783203125,88346.296875,9.0
0.40687448,0.40717572,7412.3369140625,13352.4375,2.0
0.4029941,0.40540302,62835.67578125,62835.67578125,1.0
0.3443791,0.34302694,2147.0322265625,80506.25,10.0
0.43148988,0.4382958,11436.57421875,11436.57421875,1.0
0.3721155,0.37245417,2506.70458984375,75670.0078125,5.0
0.36425987,0.3651042,1191.8818359375,42006.68359375,3.0
0.44927353,0.4438437,1624.659423828125,91125.78125,7.0
0.2446062,0.24783298,847.7174682617188,44691.42578125,4.0
0.27212107,0.27017915,1268.0577392578125,37111.34765625,9.0
0.45271403,0.4367574,1307.952392578125,62835.67578125,9.0
0.53308976,0.54268074,18200.767578125,75670.0078125,6.0
0.412116,0.4115007,4804.12548828125,75670.0078125,7.0
0.37205505,0.3709278,3749.652587890625,96949.8359375,9.0
0.3681807,0.3667193,796.7926025390625,29876.955078125,5.0
0.25519896,0.2537466,602.9329833984375,55512.98828125,8.0
0.32927215,0.3313163,1120.281982421875,71124.2890625,12.0
0.377339,0.3775538,4955.26953125,93992.7109375,11.0
0.40689346,0.40812543,4515.52783203125,19973.236328125,7.0
0.29157954,0.290613,52178.1640625,52178.1640625,1.0
0.26321685,0.262402,20601.619140625,20601.619140625,1.0
0.30164617,0.30041522,8926.32421875,29876.955078125,2.0
0.34034973,0.3405685,1575.1046142578125,60919.08203125,10.0
0.41965955,0.41962403,28082.158203125,59060.953125,2.0
0.7350025,0.72905064,11436.57421875,96949.8359375,12.0
0.22371575,0.22795323,52178.1640625,88346.296875,3.0
0.4394043,0.44247633,9207.1572265625,55512.98828125,4.0
0.4877678,0.48779944,15113.7490234375,83039.078125,8.0
0.26968628,0.27033943,485.39874267578125,66851.6484375,11.0
0.45995796,0.45939928,8134.18212890625,46097.47265625,6.0
0.25496787,0.25505236,223.75656127929688,91125.78125,11.0
0.5457124,0.539716,46097.47265625,96949.8359375,7.0
0.26841122,0.26797256,3635.281982421875,96949.8359375,11.0
0.42646706,0.42733067,8926.32421875,75670.0078125,8.0
0.42768547,0.427274,5608.916015625,62835.67578125,8.0
0.43317097,0.43292147,24052.81640625,91125.78125,3.0
0.3515334,0.35103354,1575.1046142578125,64812.5625,8.0
0.31287378,0.31351233,1052.9833984375,71124.2890625,10.0
0.23803657,0.23483975,33818.00390625,91125.78125,5.0
0.35192838,0.3444706,50586.64453125,88346.296875,2.0
0.27599955,0.26992223,44691.42578125,50586.64453125,2.0
0.48937488,0.48782483,17645.61328125,91125.78125,12.0
0.47635794,0.4764524,21249.771484375,33818.00390625,4.0
0.6460157,0.66828376,19364.01953125,83039.078125,3.0
0.40756214,0.40783507,53819.75390625,93992.7109375,8.0
0.42886484,0.4308489,11796.3837890625,91125.78125,6.0
0.45921874,0.45384008,15113.7490234375,20601.619140625,3.0
0.7779459,0.7656044,24052.81640625,29876.955078125,3.0
0.30342937,0.30271488,821.8606567382812,75670.0078125,7.0
0.44807938,0.44877082,8926.32421875,83039.078125,8.0
0.24558924,0.24627213,78050.6796875,78050.6796875,1.0
0.33228695,0.3302173,1575.1046142578125,83039.078125,8.0
0.39464545,0.39603958,2430.245849609375,21918.31640625,3.0
0.78038025,0.73220694,32786.5,78050.6796875,4.0
0.46793073,0.46238005,38278.91796875,75670.0078125,3.0
0.6736089,0.6769054,21918.31640625,96949.8359375,6.0
0.7282114,0.7797358,8926.32421875,93992.7109375,9.0
0.3094757,0.30969775,748.9269409179688,22607.892578125,6.0
0.44706458,0.44869474,12167.5126953125,44691.42578125,3.0
0.30235633,0.29740107,442.3233947753906,71124.2890625,7.0
0.2919482,0.29246223,641.4678344726562,91125.78125,8.0
0.3870685,0.3846998,59060.953125,96949.8359375,9.0
0.33664063,0.32663178,80506.25,85651.5859375,2.0
0.26620537,0.26685914,415.7517395019531,23319.166015625,8.0
0.4043057,0.43134114,6155.13623046875,6155.13623046875,1.0
0.3425453,0.34373125,64812.5625,64812.5625,1.0
0.25711527,0.25776663,96949.8359375,96949.8359375,1.0
0.2923303,0.29307398,1052.9833984375,18200.767578125,7.0
0.29550093,0.29419065,1052.9833984375,28965.658203125,7.0
0.45067582,0.45685613,42006.68359375,85651.5859375,8.0
0.61216676,0.6153239,32786.5,93992.7109375,5.0
0.37222373,0.37446895,3113.677001953125,83039.078125,9.0
0.39201277,0.39734355,32786.5,32786.5,1.0
0.28757095,0.28739357,456.23944091796875,73361.9453125,8.0
0.47757393,0.47854474,10103.7900390625,83039.078125,10.0
0.41391358,0.41137895,15589.24609375,24052.81640625,3.0
0.64784443,0.6854054,5967.39453125,49043.66796875,9.0
0.37768134,0.37911442,5967.39453125,18773.384765625,3.0
0.81678843,0.75183797,18773.384765625,75670.0078125,10.0
0.4206738,0.41845262,5608.916015625,5608.916015625,1.0
0.45061836,0.45375168,8926.32421875,57259.49609375,7.0
0.24211803,0.24641317,96949.8359375,96949.8359375,1.0
0.25071967,0.25105226,748.9269409179688,83039.078125,4.0
0.31682187,0.3177893,1086.111572265625,46097.47265625,5.0
0.44085366,0.4448712,15113.7490234375,47547.7578125,2.0
0.5387385,0.55383563,12945.166015625,34881.9609375,2.0
0.6608902,0.72527504,11436.57421875,64812.5625,6.0
0.63055086,0.62336963,21918.31640625,80506.25,6.0
0.40288568,0.4050541,4114.81005859375,62835.67578125,11.0
0.4036616,0.40641007,4804.12548828125,83039.078125,9.0
0.41652852,0.41601616,8926.32421875,91125.78125,11.0
0.37083218,0.37110904,1480.4835205078125,38278.91796875,8.0
0.45342427,0.45402664,10103.7900390625,35979.390625,3.0
0.40424317,0.40257382,5437.8349609375,47547.7578125,3.0
0.48043364,0.48215285,12550.3173828125,60919.08203125,9.0
0.32409108,0.3212654,3416.900146484375,50586.64453125,10.0
0.40090176,0.39906815,16079.703125,85651.5859375,5.0
0.25663376,0.25679386,621.9020385742188,66851.6484375,7.0
0.43028247,0.4269485,7886.07666015625,73361.9453125,3.0
0.4474875,0.44641575,10749.5458984375,91125.78125,8.0
0.33490023,0.33549845,1268.0577392578125,93992.7109375,8.0
0.2778799,0.27625638,602.9329833984375,68954.8828125,5.0
0.29403016,0.29323912,1435.326416015625,88346.296875,11.0
0.28511715,0.28429782,1155.5274658203125,91125.78125,12.0
0.26768532,0.268689,415.7517395019531,83039.078125,10.0
0.23062229,0.22384167,88346.296875,88346.296875,1.0
0.24660039,0.243207,52178.1640625,93992.7109375,7.0
0.3031292,0.30245623,1052.9833984375,64812.5625,7.0
0.27437192,0.27626,55512.98828125,75670.0078125,3.0
0.39428407,0.38666454,55512.98828125,85651.5859375,4.0
0.25091878,0.24861105,5608.916015625,71124.2890625,6.0
0.35532957,0.35219648,35979.390625,93992.7109375,5.0
0.35400635,0.35185644,50586.64453125,93992.7109375,8.0
0.48433474,0.4725644,9496.826171875,25590.0859375,4.0
0.3473954,0.34669673,1956.4998779296875,71124.2890625,9.0
0.22742683,0.22512585,1155.5274658203125,71124.2890625,7.0
0.350115,0.35160097,2430.245849609375,53819.75390625,6.0
0.3022977,0.24608026,62835.67578125,73361.9453125,5.0
0.69681656,0.7002336,47547.7578125,96949.8359375,8.0
0.72661054,0.7344004,40725.41015625,91125.78125,9.0
0.41228124,0.41197866,5967.39453125,66851.6484375,7.0
0.37359756,0.37340316,2356.119384765625,27225.607421875,4.0
0.35205436,0.35352457,8134.18212890625,35979.390625,4.0
0.54766405,0.5615075,60919.08203125,91125.78125,3.0
0.4608659,0.46074116,38278.91796875,38278.91796875,1.0
0.26209965,0.26347202,1435.326416015625,17107.39453125,4.0
0.29714888,0.2958475,1086.111572265625,88346.296875,7.0
0.44922805,0.44928133,37111.34765625,59060.953125,3.0
0.6415778,0.6297999,21249.771484375,80506.25,5.0
0.41240597,0.4103555,7412.3369140625,91125.78125,6.0
0.41379476,0.41402018,7645.53857421875,88346.296875,6.0
0.6910688,0.6955167,43328.265625,75670.0078125,8.0
0.38495815,0.40097317,772.4891357421875,53819.75390625,6.0
0.7764672,0.77619123,55512.98828125,55512.98828125,1.0
0.2655921,0.26552802,456.23944091796875,42006.68359375,8.0
0.5614606,0.6269431,6548.52490234375,91125.78125,6.0
