Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.3865406,0.38753733,15113.7490234375,96949.8359375,12.0
0.43227375,0.43098587,9207.1572265625,38278.91796875,5.0
0.61580634,0.6692007,57259.49609375,66851.6484375,2.0
0.7732822,0.778769,29876.955078125,96949.8359375,8.0
0.30674183,0.30766547,4515.52783203125,60919.08203125,3.0
0.48462754,0.48534727,11436.57421875,18200.767578125,4.0
0.3602402,0.35790575,7886.07666015625,91125.78125,3.0
0.47721556,0.47932917,10749.5458984375,91125.78125,12.0
0.33285192,0.33516783,1435.326416015625,96949.8359375,11.0
0.34214443,0.3453657,2356.119384765625,73361.9453125,8.0
0.79534626,0.7770331,24809.546875,52178.1640625,4.0
0.3001107,0.30188677,10103.7900390625,96949.8359375,7.0
0.28447345,0.2853243,1086.111572265625,9207.1572265625,5.0
0.34009928,0.34260422,4804.12548828125,9496.826171875,2.0
0.54523253,0.5489278,20601.619140625,59060.953125,5.0
0.63987577,0.6380542,14652.7548828125,91125.78125,11.0
0.2802259,0.28510836,55512.98828125,55512.98828125,1.0
0.7301167,0.72368956,28082.158203125,57259.49609375,5.0
0.23056501,0.23623267,53819.75390625,93992.7109375,8.0
0.462445,0.45851994,78050.6796875,78050.6796875,1.0
0.46595293,0.4681413,10103.7900390625,83039.078125,2.0
0.42627567,0.42440283,5437.8349609375,91125.78125,5.0
0.55714375,0.56005955,29876.955078125,73361.9453125,7.0
0.35308427,0.35238737,68954.8828125,68954.8828125,1.0
0.50437903,0.503934,44691.42578125,85651.5859375,3.0
0.3794805,0.3786926,4377.796875,71124.2890625,8.0
0.35246497,0.3477546,3749.652587890625,3749.652587890625,1.0
0.5382692,0.610399,5437.8349609375,50586.64453125,6.0
0.38199893,0.38155717,1896.823486328125,78050.6796875,11.0
0.31887138,0.3163972,52178.1640625,52178.1640625,1.0
0.48342693,0.48262903,18200.767578125,83039.078125,2.0
0.5726397,0.5958333,17107.39453125,46097.47265625,4.0
0.35139662,0.3496869,71124.2890625,73361.9453125,2.0
0.35811085,0.35548502,2356.119384765625,62835.67578125,8.0
0.32504517,0.3261006,1229.3798828125,71124.2890625,10.0
0.33769214,0.33757082,1675.773193359375,50586.64453125,12.0
0.2221768,0.21925648,2926.62939453125,8654.056640625,2.0
0.41830927,0.4128851,62835.67578125,62835.67578125,1.0
0.2565916,0.25534102,62835.67578125,91125.78125,4.0
0.4874779,0.4882935,12550.3173828125,80506.25,5.0
0.33304584,0.3095668,91125.78125,91125.78125,1.0
0.4292085,0.42541873,2750.818115234375,27225.607421875,6.0
0.38680467,0.38855308,3018.70458984375,91125.78125,4.0
0.29768658,0.29692274,4515.52783203125,93992.7109375,5.0
0.3826803,0.3835284,27225.607421875,93992.7109375,10.0
0.64037263,0.6360573,13352.4375,93992.7109375,5.0
0.36372328,0.36402953,2837.3623046875,32786.5,5.0
0.58021826,0.59433293,43328.265625,43328.265625,1.0
0.80317867,0.74375284,20601.619140625,96949.8359375,6.0
0.3836589,0.38288975,40725.41015625,62835.67578125,2.0
0.26128727,0.2609484,1782.875732421875,71124.2890625,6.0
0.27854043,0.27663076,428.8318176269531,38278.91796875,4.0
0.4044125,0.4007424,12550.3173828125,55512.98828125,4.0
0.2642936,0.25774843,18200.767578125,18200.767578125,1.0
0.4924984,0.49256864,22607.892578125,75670.0078125,5.0
0.3351674,0.33240432,8390.09375,83039.078125,3.0
0.6032543,0.6096162,24052.81640625,93992.7109375,10.0
0.27484536,0.27602586,1435.326416015625,85651.5859375,5.0
0.26107144,0.26067713,930.2718505859375,50586.64453125,8.0
0.32965976,0.332268,1675.773193359375,59060.953125,7.0
0.66920096,0.6937697,10103.7900390625,10103.7900390625,1.0
0.31139702,0.3124597,1575.1046142578125,46097.47265625,7.0
0.3171119,0.3037984,66851.6484375,66851.6484375,1.0
0.39601701,0.39470956,11796.3837890625,68954.8828125,6.0
0.36503133,0.36391878,11436.57421875,37111.34765625,3.0
0.524394,0.50628304,5608.916015625,55512.98828125,4.0
0.65810096,0.6888754,10421.66796875,85651.5859375,5.0
0.31562716,0.31377223,1020.86572265625,60919.08203125,6.0
0.45020768,0.44607186,7886.07666015625,83039.078125,9.0
0.4533977,0.4482329,989.7276611328125,37111.34765625,9.0
0.5504205,0.5738503,3211.636962890625,6754.5498046875,3.0
0.3585506,0.35795736,3018.70458984375,60919.08203125,3.0
0.46724838,0.46782792,13352.4375,88346.296875,7.0
0.4024034,0.40089017,7886.07666015625,24052.81640625,2.0
0.25910443,0.25492835,238.05735778808594,2506.70458984375,4.0
0.48329365,0.4834841,12945.166015625,96949.8359375,10.0
0.78633,0.78586686,37111.34765625,93992.7109375,10.0
0.6108141,0.61458206,30816.919921875,73361.9453125,6.0
0.26707953,0.26443386,7186.24853515625,57259.49609375,5.0
0.7706003,0.7762946,39483.21875,93992.7109375,8.0
0.23040017,0.22640914,24052.81640625,24052.81640625,1.0
0.24069735,0.2432027,2081.544189453125,93992.7109375,8.0
0.25887883,0.26093376,456.23944091796875,66851.6484375,8.0
0.5224923,0.5178952,4657.591796875,78050.6796875,11.0
0.31193423,0.3141985,1052.9833984375,85651.5859375,12.0
0.35415196,0.35674664,2506.70458984375,83039.078125,5.0
0.45571178,0.45912772,19973.236328125,88346.296875,4.0
0.62257993,0.63203454,12945.166015625,38278.91796875,6.0
0.81453514,0.79625845,14205.822265625,59060.953125,2.0
0.58872044,0.58965325,12550.3173828125,96949.8359375,10.0
0.27634132,0.2758864,1086.111572265625,9207.1572265625,3.0
0.48115486,0.48034754,37111.34765625,37111.34765625,1.0
0.25469172,0.25637913,4114.81005859375,24052.81640625,7.0
0.24331184,0.24063051,621.9020385742188,66851.6484375,10.0
0.79887235,0.76647127,18200.767578125,93992.7109375,11.0
0.4281871,0.42306954,10103.7900390625,21249.771484375,6.0
0.46336812,0.46464765,12167.5126953125,93992.7109375,11.0
0.2908609,0.28804383,874.3876953125,75670.0078125,7.0
0.2864413,0.2849876,516.4216918945312,78050.6796875,7.0
0.26895446,0.266126,7412.3369140625,60919.08203125,3.0
0.43236923,0.42724591,12550.3173828125,83039.078125,11.0
0.78220296,0.69954073,9795.607421875,47547.7578125,5.0
0.25883037,0.25626367,2147.0322265625,75670.0078125,11.0
0.31474617,0.3163253,1728.4951171875,1896.823486328125,2.0
0.24726716,0.2359169,60919.08203125,78050.6796875,3.0
0.24699673,0.24581634,2018.0538330078125,83039.078125,4.0
0.48066956,0.47921702,11796.3837890625,83039.078125,6.0
0.42559278,0.42199862,4804.12548828125,91125.78125,11.0
0.26133972,0.26020458,549.4274291992188,78050.6796875,6.0
0.33409932,0.33428308,1307.952392578125,71124.2890625,4.0
0.3774861,0.377787,4515.52783203125,83039.078125,4.0
0.34154218,0.34201136,2081.544189453125,71124.2890625,4.0
0.26058865,0.26187557,6348.78466796875,80506.25,11.0
0.32809484,0.3293362,1120.281982421875,44691.42578125,11.0
0.2651748,0.26286906,821.8606567382812,91125.78125,6.0
0.4873428,0.5030972,1480.4835205078125,57259.49609375,3.0
0.6913971,0.6912941,24809.546875,96949.8359375,11.0
0.68552697,0.6736954,19364.01953125,96949.8359375,4.0
0.43014583,0.42875117,5437.8349609375,91125.78125,3.0
0.27188691,0.274021,1120.281982421875,1956.4998779296875,2.0
0.4986995,0.49227566,3113.677001953125,60919.08203125,11.0
0.41971624,0.41946995,42006.68359375,88346.296875,4.0
0.35132974,0.35501596,2430.245849609375,44691.42578125,9.0
0.44868392,0.44705456,8390.09375,52178.1640625,7.0
0.23265406,0.2307985,1838.96728515625,96949.8359375,6.0
0.25005618,0.24824499,1782.875732421875,37111.34765625,8.0
0.56483614,0.55249566,5437.8349609375,64812.5625,8.0
0.5953826,0.5923648,3416.900146484375,32786.5,4.0
0.2654769,0.2642257,584.5425415039062,96949.8359375,9.0
0.2504618,0.24939543,64812.5625,96949.8359375,2.0
0.3669579,0.3673911,3524.400146484375,47547.7578125,7.0
0.4810292,0.48336157,15113.7490234375,57259.49609375,5.0
0.23844846,0.2373813,549.4274291992188,21249.771484375,9.0
0.5492084,0.6465082,4804.12548828125,80506.25,6.0
0.59312916,0.5972727,14205.822265625,85651.5859375,11.0
0.3724211,0.3749233,4657.591796875,80506.25,8.0
0.31538793,0.31694144,1349.1021728515625,19973.236328125,6.0
0.53477114,0.5364393,13772.521484375,80506.25,5.0
0.23873042,0.23711583,1527.0614013671875,2506.70458984375,2.0
0.2356221,0.2356536,3312.67919921875,21249.771484375,2.0
0.7838408,0.7591244,22607.892578125,62835.67578125,4.0
0.32197648,0.32445943,3867.621337890625,5271.97216796875,2.0
0.40283364,0.40089,5271.97216796875,59060.953125,9.0
0.4990197,0.49862376,17107.39453125,55512.98828125,5.0
0.47838205,0.4819378,12945.166015625,80506.25,7.0
0.77951777,0.77162004,43328.265625,96949.8359375,10.0
0.5565363,0.5389032,80506.25,80506.25,1.0
0.33060575,0.33113664,1782.875732421875,88346.296875,8.0
0.34496507,0.3440237,1782.875732421875,53819.75390625,10.0
0.3068626,0.30779874,772.4891357421875,57259.49609375,11.0
0.3337518,0.335733,23319.166015625,23319.166015625,1.0
0.7559489,0.7151925,40725.41015625,40725.41015625,1.0
0.392631,0.39388865,4244.26708984375,4244.26708984375,1.0
0.4245788,0.42366415,4955.26953125,88346.296875,6.0
0.31151372,0.3112926,930.2718505859375,19364.01953125,3.0
0.34847277,0.34419286,59060.953125,85651.5859375,7.0
0.7680552,0.75079083,13352.4375,71124.2890625,10.0
0.79521716,0.76364267,20601.619140625,80506.25,4.0
0.5927351,0.5491692,1896.823486328125,85651.5859375,6.0
0.36101374,0.38587415,2430.245849609375,2430.245849609375,1.0
0.47972643,0.4682214,8926.32421875,68954.8828125,9.0
0.2666651,0.27101612,959.539306640625,4515.52783203125,5.0
0.307091,0.30642134,847.7174682617188,93992.7109375,11.0
0.43643302,0.43116468,2666.913818359375,47547.7578125,10.0
0.40064454,0.40143353,13772.521484375,62835.67578125,4.0
0.39607638,0.39703795,4955.26953125,28965.658203125,4.0
0.7843113,0.7067646,9207.1572265625,50586.64453125,3.0
0.58081234,0.68394166,5967.39453125,64812.5625,11.0
0.2666451,0.26408845,1155.5274658203125,80506.25,5.0
0.44614738,0.4389915,8134.18212890625,73361.9453125,4.0
0.45820668,0.45850897,8654.056640625,43328.265625,3.0
0.32549232,0.32820615,52178.1640625,88346.296875,7.0
0.25565746,0.24827006,428.8318176269531,64812.5625,9.0
0.38386703,0.38389784,18773.384765625,88346.296875,9.0
0.36211288,0.36053723,3018.70458984375,68954.8828125,8.0
0.24779433,0.25092965,55512.98828125,96949.8359375,6.0
0.5271704,0.51611316,2837.3623046875,28082.158203125,4.0
0.29226536,0.29007638,549.4274291992188,40725.41015625,9.0
0.3219288,0.3241528,2506.70458984375,30816.919921875,5.0
0.41764772,0.415626,7186.24853515625,15113.7490234375,3.0
0.40982437,0.40980658,4244.26708984375,73361.9453125,3.0
0.6902425,0.6031792,7645.53857421875,27225.607421875,2.0
0.30331355,0.3032141,1435.326416015625,52178.1640625,7.0
0.58549756,0.6109303,83039.078125,83039.078125,1.0
0.44662708,0.44000044,44691.42578125,44691.42578125,1.0
0.4005023,0.40065885,33818.00390625,78050.6796875,2.0
0.7541231,0.7584839,47547.7578125,91125.78125,9.0
0.3217014,0.32356715,3113.677001953125,6155.13623046875,2.0
0.4539758,0.45478022,10421.66796875,43328.265625,3.0
0.5085009,0.51501167,19364.01953125,93992.7109375,3.0
0.6788412,0.7331084,20601.619140625,96949.8359375,8.0
0.57697195,0.60215396,78050.6796875,78050.6796875,1.0
0.26192063,0.25840682,57259.49609375,91125.78125,4.0
0.37785643,0.37759462,2750.818115234375,91125.78125,9.0
0.33978704,0.3357913,34881.9609375,96949.8359375,6.0
0.25818917,0.259178,661.6492309570312,78050.6796875,9.0
0.3746633,0.37287962,1349.1021728515625,60919.08203125,6.0
0.32356414,0.32456338,2356.119384765625,14652.7548828125,3.0
0.25156927,0.25144976,456.23944091796875,16079.703125,8.0
0.30327302,0.29954436,1349.1021728515625,50586.64453125,5.0
0.3987182,0.39858043,10749.5458984375,35979.390625,4.0
0.26891845,0.26968956,456.23944091796875,4114.81005859375,5.0
0.46163493,0.4661296,17107.39453125,83039.078125,2.0
0.7002031,0.7022285,44691.42578125,88346.296875,7.0
0.46743762,0.4679801,10421.66796875,52178.1640625,5.0
0.2600622,0.2612508,456.23944091796875,32786.5,6.0
0.460913,0.45911437,10103.7900390625,88346.296875,8.0
0.25393915,0.2558938,602.9329833984375,2214.58056640625,5.0
0.61563313,0.6193841,10103.7900390625,83039.078125,4.0
0.32278678,0.32418954,1782.875732421875,35979.390625,8.0
0.27051723,0.2703214,1896.823486328125,25590.0859375,3.0
0.56656873,0.57287204,2585.568603515625,80506.25,12.0
0.40797555,0.40750808,17645.61328125,66851.6484375,3.0
0.52521956,0.5319796,1782.875732421875,96949.8359375,9.0
0.47664133,0.47783816,12945.166015625,78050.6796875,6.0
0.4929449,0.492494,13352.4375,85651.5859375,7.0
0.3469016,0.3389254,959.539306640625,43328.265625,6.0
0.48208225,0.4888653,14205.822265625,88346.296875,8.0
0.37662163,0.3757779,4114.81005859375,52178.1640625,5.0
0.3586946,0.3598677,428.8318176269531,30816.919921875,3.0
0.2962621,0.29623628,1575.1046142578125,39483.21875,12.0
0.6392771,0.636219,31786.458984375,93992.7109375,6.0
0.35580313,0.35735196,3416.900146484375,66851.6484375,12.0
0.48103523,0.48624173,12945.166015625,85651.5859375,4.0
0.44262838,0.4369874,8926.32421875,52178.1640625,4.0
0.5195707,0.5256706,49043.66796875,85651.5859375,4.0
0.5368484,0.57055306,4955.26953125,43328.265625,3.0
0.29281873,0.29145172,1728.4951171875,93992.7109375,3.0
0.32967204,0.3303782,1268.0577392578125,73361.9453125,10.0
0.3777746,0.3754655,2506.70458984375,38278.91796875,8.0
0.4621294,0.46043137,9795.607421875,75670.0078125,7.0
0.64084196,0.6455566,13772.521484375,55512.98828125,9.0
0.35502088,0.35384753,2506.70458984375,88346.296875,11.0
0.71748745,0.7184175,46097.47265625,62835.67578125,3.0
0.56541157,0.5722468,34881.9609375,85651.5859375,5.0
0.4093573,0.40575194,26395.181640625,60919.08203125,2.0
0.49501026,0.4940409,19364.01953125,85651.5859375,4.0
0.28519422,0.28520435,305.0035705566406,305.0035705566406,1.0
0.26167172,0.26089284,3416.900146484375,93992.7109375,3.0
0.36493224,0.35856006,88346.296875,88346.296875,1.0
0.33760032,0.33902234,1229.3798828125,96949.8359375,6.0
0.31103584,0.31240475,989.7276611328125,83039.078125,11.0
0.67244315,0.70818454,29876.955078125,85651.5859375,4.0
0.25747693,0.25830546,3018.70458984375,46097.47265625,3.0
0.4840032,0.48493877,12550.3173828125,52178.1640625,7.0
0.3411251,0.33655372,549.4274291992188,29876.955078125,8.0
0.29043555,0.2934765,52178.1640625,78050.6796875,4.0
0.32846427,0.3281731,1527.0614013671875,75670.0078125,8.0
0.29774833,0.29474837,2214.58056640625,24809.546875,6.0
0.34446186,0.3448691,3635.281982421875,26395.181640625,4.0
0.24508655,0.23986837,13352.4375,60919.08203125,4.0
0.25998402,0.2609266,378.8570251464844,88346.296875,11.0
0.43308944,0.43222374,10103.7900390625,37111.34765625,5.0
0.47588184,0.47753426,24052.81640625,24052.81640625,1.0
0.57371116,0.564194,6548.52490234375,88346.296875,8.0
0.6362895,0.6341823,22607.892578125,85651.5859375,7.0
0.7229073,0.72037065,38278.91796875,88346.296875,8.0
0.37386075,0.3732369,5111.16845703125,66851.6484375,10.0
0.22923252,0.230991,59060.953125,59060.953125,1.0
0.43921232,0.43570882,28082.158203125,78050.6796875,7.0
0.6029439,0.6100548,4515.52783203125,93992.7109375,11.0
0.42833513,0.42777777,10749.5458984375,66851.6484375,3.0
0.34626508,0.34782663,1728.4951171875,34881.9609375,11.0
0.7424388,0.64009774,9496.826171875,50586.64453125,4.0
0.79314315,0.7772349,23319.166015625,50586.64453125,9.0
0.45505393,0.45186198,8134.18212890625,49043.66796875,12.0
0.7063982,0.7397132,13352.4375,57259.49609375,6.0
0.33412588,0.3364545,15589.24609375,39483.21875,2.0
0.39980933,0.4007333,5111.16845703125,91125.78125,12.0
0.44938713,0.44897002,7886.07666015625,85651.5859375,7.0
0.44297516,0.44533378,32786.5,32786.5,1.0
0.31044197,0.3100663,1435.326416015625,59060.953125,12.0
0.37206775,0.36269668,10749.5458984375,83039.078125,4.0
0.6707394,0.70452857,5967.39453125,91125.78125,10.0
0.3682267,0.36963534,11796.3837890625,11796.3837890625,1.0
0.40187922,0.4020712,85651.5859375,85651.5859375,1.0
0.50461596,0.4543821,3018.70458984375,31786.458984375,6.0
0.3468446,0.34758258,2430.245849609375,60919.08203125,7.0
0.30949998,0.30654576,703.936767578125,703.936767578125,1.0
0.3720133,0.3705976,1086.111572265625,96949.8359375,7.0
0.50771534,0.5096265,35979.390625,91125.78125,10.0
0.34398323,0.34530687,3018.70458984375,91125.78125,6.0
0.4103244,0.41090366,8654.056640625,44691.42578125,3.0
0.80369043,0.79078126,31786.458984375,85651.5859375,7.0
0.44393975,0.44438744,17107.39453125,71124.2890625,6.0
0.72145474,0.688316,6754.5498046875,46097.47265625,5.0
0.37888503,0.38296825,7886.07666015625,7886.07666015625,1.0
0.3147223,0.31518653,2926.62939453125,68954.8828125,4.0
0.32677782,0.32538968,1020.86572265625,93992.7109375,11.0
0.488374,0.48990452,12945.166015625,80506.25,6.0
0.32628167,0.32829493,1349.1021728515625,10749.5458984375,5.0
0.32606128,0.32342026,83039.078125,93992.7109375,2.0
0.25469595,0.2522403,1956.4998779296875,34881.9609375,7.0
0.52378905,0.5565033,66851.6484375,68954.8828125,2.0
0.22279683,0.21968271,55512.98828125,80506.25,5.0
0.3314366,0.329652,1268.0577392578125,33818.00390625,7.0
0.35632187,0.3556701,1956.4998779296875,71124.2890625,12.0
0.5651903,0.57919836,2214.58056640625,96949.8359375,9.0
0.5235978,0.5211388,19364.01953125,64812.5625,8.0
0.24765025,0.24759069,53819.75390625,88346.296875,4.0
0.3287507,0.3306575,1307.952392578125,32786.5,11.0
0.42458928,0.42267162,7186.24853515625,93992.7109375,10.0
0.3564471,0.35527658,1838.96728515625,66851.6484375,7.0
0.6043419,0.59325707,4804.12548828125,83039.078125,10.0
0.31839085,0.31986564,930.2718505859375,11796.3837890625,4.0
0.49616128,0.49774158,14205.822265625,75670.0078125,9.0
0.35165423,0.35038206,6348.78466796875,6348.78466796875,1.0
0.30797637,0.3026966,216.93162536621094,53819.75390625,10.0
0.30011553,0.29218507,1480.4835205078125,80506.25,10.0
0.27253008,0.27290758,456.23944091796875,75670.0078125,12.0
0.3147343,0.31758025,1052.9833984375,80506.25,9.0
0.34227774,0.33989957,55512.98828125,96949.8359375,9.0
0.3696036,0.36762932,4804.12548828125,80506.25,6.0
0.22967973,0.22111027,23319.166015625,73361.9453125,3.0
0.43686002,0.43319464,8926.32421875,66851.6484375,7.0
0.4666164,0.46016163,16585.58984375,78050.6796875,11.0
0.74199593,0.77505004,22607.892578125,66851.6484375,7.0
0.30346406,0.3025811,772.4891357421875,40725.41015625,9.0
0.3198191,0.3231976,2356.119384765625,43328.265625,5.0
0.35734624,0.35839552,2356.119384765625,73361.9453125,7.0
0.47513974,0.47801,13352.4375,83039.078125,4.0
0.27469644,0.27679148,584.5425415039062,91125.78125,12.0
0.46530122,0.46717286,14652.7548828125,62835.67578125,5.0
0.4933635,0.4962962,17645.61328125,17645.61328125,1.0
0.7852274,0.794976,38278.91796875,93992.7109375,8.0
0.29934812,0.29943088,1575.1046142578125,34881.9609375,4.0
0.39214885,0.39244288,3312.67919921875,23319.166015625,3.0
0.5733775,0.5911195,78050.6796875,78050.6796875,1.0
0.32012424,0.3217647,1675.773193359375,49043.66796875,11.0
0.62154734,0.6300839,44691.42578125,91125.78125,3.0
0.2769547,0.28013656,847.7174682617188,66851.6484375,7.0
0.360466,0.36100137,5271.97216796875,62835.67578125,6.0
0.44493097,0.4436586,15589.24609375,85651.5859375,6.0
0.46114802,0.46951717,1349.1021728515625,39483.21875,12.0
0.3697553,0.36018756,584.5425415039062,847.7174682617188,3.0
0.58666027,0.5872798,10103.7900390625,83039.078125,9.0
0.33294424,0.33351177,1307.952392578125,59060.953125,8.0
0.3601116,0.36279398,14205.822265625,28965.658203125,2.0
0.3595212,0.3901479,80506.25,80506.25,1.0
0.53489447,0.5353514,21918.31640625,78050.6796875,10.0
0.43281245,0.4378596,47547.7578125,47547.7578125,1.0
0.42307848,0.43609256,1838.96728515625,20601.619140625,3.0
0.37408796,0.37491077,3018.70458984375,78050.6796875,5.0
0.30286932,0.30505154,1052.9833984375,88346.296875,11.0
0.47776574,0.47775197,24052.81640625,93992.7109375,2.0
0.5482012,0.548054,39483.21875,91125.78125,8.0
0.7827337,0.79203916,55512.98828125,73361.9453125,4.0
0.37995243,0.39838552,1120.281982421875,78050.6796875,6.0
0.2783864,0.2805841,1349.1021728515625,85651.5859375,10.0
