Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.43899378,0.43651056,403.0706481933594,16585.58984375,5.0
0.61951256,0.6162101,2018.0538330078125,75670.0078125,6.0
1.1305561,1.1316876,12550.3173828125,73361.9453125,8.0
0.7482557,0.74603355,4515.52783203125,91125.78125,11.0
0.36080772,0.36016783,345.2364196777344,85651.5859375,7.0
0.76190245,0.76477325,5271.97216796875,60919.08203125,9.0
0.9622883,0.96220857,6754.5498046875,52178.1640625,8.0
0.6127246,0.6138914,1391.546630859375,57259.49609375,7.0
0.50003827,0.4937002,847.7174682617188,33818.00390625,4.0
0.67485124,0.6756828,2837.3623046875,71124.2890625,6.0
0.9633323,0.96565115,7886.07666015625,83039.078125,7.0
0.4001191,0.4008791,682.4655151367188,71124.2890625,9.0
0.43122488,0.43484855,703.936767578125,83039.078125,8.0
0.57204425,0.57201636,1120.281982421875,75670.0078125,8.0
1.1999483,1.2013719,29876.955078125,47547.7578125,2.0
1.5217903,1.5177816,53819.75390625,96949.8359375,9.0
1.1233904,1.1360435,15589.24609375,57259.49609375,4.0
0.81227016,0.8144148,8390.09375,71124.2890625,11.0
0.5556412,0.5551657,1020.86572265625,80506.25,9.0
1.201578,1.2073209,17107.39453125,80506.25,9.0
1.2932017,1.296063,24052.81640625,73361.9453125,5.0
0.68377197,0.68689364,3312.67919921875,3312.67919921875,1.0
1.2937809,1.2939856,21249.771484375,71124.2890625,10.0
1.5222365,1.5271329,55512.98828125,88346.296875,6.0
0.6852178,0.69346124,17107.39453125,83039.078125,9.0
0.71373975,0.71620274,4804.12548828125,52178.1640625,4.0
1.2725263,1.2692538,53819.75390625,96949.8359375,7.0
1.3734386,1.376241,30816.919921875,91125.78125,7.0
0.6706364,0.673211,2356.119384765625,15113.7490234375,5.0
0.8934675,0.8917584,5608.916015625,46097.47265625,6.0
0.46938223,0.4695743,19364.01953125,19364.01953125,1.0
0.58914304,0.58769906,2750.818115234375,62835.67578125,6.0
1.4991605,1.497933,47547.7578125,78050.6796875,9.0
0.78099406,0.78201246,3211.636962890625,6348.78466796875,2.0
0.970154,0.9799176,24809.546875,96949.8359375,5.0
0.9179698,0.91807187,5608.916015625,91125.78125,7.0
0.5482763,0.54574156,796.7926025390625,75670.0078125,12.0
1.0581278,1.056884,57259.49609375,96949.8359375,10.0
1.3861463,1.3956941,28965.658203125,78050.6796875,6.0
1.4105062,1.4015113,32786.5,96949.8359375,9.0
1.2132317,1.2147615,53819.75390625,53819.75390625,1.0
0.5256885,0.52510834,641.4678344726562,93992.7109375,9.0
1.1112589,1.1202489,12550.3173828125,37111.34765625,4.0
1.138822,1.141355,22607.892578125,85651.5859375,10.0
0.7365986,0.73946035,7412.3369140625,50586.64453125,5.0
1.4429617,1.4628782,50586.64453125,91125.78125,4.0
1.2076024,1.201133,25590.0859375,91125.78125,4.0
0.5615221,0.56176543,4804.12548828125,91125.78125,9.0
1.2037983,1.2084403,53819.75390625,96949.8359375,6.0
0.94772154,0.9547513,7186.24853515625,66851.6484375,5.0
0.40595463,0.40788057,485.39874267578125,29876.955078125,3.0
0.5089442,0.5030956,1435.326416015625,49043.66796875,2.0
0.9186667,0.9187341,8390.09375,78050.6796875,11.0
1.1484016,1.1490202,13772.521484375,85651.5859375,8.0
0.92913103,0.9293522,8654.056640625,52178.1640625,7.0
0.66984034,0.66498876,2081.544189453125,50586.64453125,2.0
0.80988467,0.8079119,4657.591796875,62835.67578125,7.0
1.5080874,1.500984,46097.47265625,91125.78125,8.0
0.76350635,0.76508945,3989.301513671875,78050.6796875,6.0
0.5585336,0.55273914,12945.166015625,49043.66796875,3.0
0.48120892,0.4830497,3018.70458984375,91125.78125,8.0
1.298875,1.2925587,49043.66796875,80506.25,6.0
0.6527498,0.6485188,1896.823486328125,1896.823486328125,1.0
0.41184193,0.4121752,549.4274291992188,35979.390625,7.0
0.87069297,0.870872,5608.916015625,37111.34765625,8.0
0.81301975,0.816394,13352.4375,93992.7109375,5.0
0.5469826,0.55346286,2585.568603515625,60919.08203125,9.0
1.3164747,1.3131788,57259.49609375,93992.7109375,9.0
0.9171345,0.9183589,52178.1640625,78050.6796875,8.0
1.1593351,1.1564381,55512.98828125,93992.7109375,9.0
0.9967254,0.9947132,9207.1572265625,96949.8359375,11.0
0.5705528,0.56674653,3018.70458984375,60919.08203125,8.0
0.51024723,0.5092387,1020.86572265625,73361.9453125,10.0
1.1986036,1.1966859,21249.771484375,85651.5859375,7.0
1.2099009,1.2140037,19364.01953125,91125.78125,7.0
0.66965,0.66867626,2585.568603515625,49043.66796875,3.0
0.8361459,0.83636385,5111.16845703125,73361.9453125,9.0
1.2165116,1.2140572,19973.236328125,88346.296875,8.0
0.90683705,0.9140804,6155.13623046875,93992.7109375,9.0
1.0908625,1.0865309,11436.57421875,93992.7109375,8.0
0.86665547,0.8601201,6548.52490234375,66851.6484375,3.0
1.2301409,1.2297244,18200.767578125,93992.7109375,5.0
1.4898131,1.4883271,59060.953125,96949.8359375,4.0
0.38516277,0.38558954,516.4216918945312,40725.41015625,6.0
1.0340604,1.0334806,44691.42578125,53819.75390625,2.0
0.6759176,0.6735616,1782.875732421875,50586.64453125,3.0
0.40028155,0.39739966,641.4678344726562,52178.1640625,11.0
0.59137005,0.59422773,1052.9833984375,59060.953125,6.0
0.45958504,0.4560374,796.7926025390625,96949.8359375,9.0
0.41591465,0.4174667,390.7763366699219,64812.5625,11.0
1.544138,1.5379235,46097.47265625,78050.6796875,6.0
1.241637,1.2319708,18200.767578125,30816.919921875,2.0
0.7025764,0.70025694,2666.913818359375,71124.2890625,5.0
1.5082053,1.5025377,57259.49609375,96949.8359375,5.0
0.43768337,0.44228557,442.3233947753906,64812.5625,8.0
1.2043533,1.2059216,17645.61328125,96949.8359375,11.0
1.4823029,1.4833583,35979.390625,80506.25,6.0
0.46673334,0.46842843,661.6492309570312,93992.7109375,9.0
0.8312603,0.831334,11087.740234375,75670.0078125,2.0
0.85393596,0.8511693,7645.53857421875,52178.1640625,6.0
1.005472,1.0036722,31786.458984375,80506.25,6.0
0.7756983,0.77284205,4804.12548828125,88346.296875,12.0
0.39886865,0.3975407,261.24041748046875,28082.158203125,11.0
0.9495887,0.95950025,10749.5458984375,75670.0078125,9.0
0.36511672,0.36951733,6548.52490234375,42006.68359375,3.0
0.6157434,0.6142298,3211.636962890625,60919.08203125,5.0
1.1494133,1.1494614,43328.265625,96949.8359375,10.0
0.5291568,0.5292373,726.0834350585938,42006.68359375,7.0
0.4361691,0.43551236,748.9269409179688,85651.5859375,9.0
1.3724824,1.3718693,64812.5625,91125.78125,3.0
1.0972443,1.1027086,11796.3837890625,64812.5625,4.0
0.4056317,0.40433004,378.8570251464844,21918.31640625,3.0
1.3415163,1.3388913,52178.1640625,96949.8359375,6.0
0.6824601,0.6807854,2356.119384765625,55512.98828125,9.0
1.1857109,1.1841009,17645.61328125,52178.1640625,4.0
0.9016293,0.88331735,23319.166015625,23319.166015625,1.0
0.64936316,0.6595341,1624.659423828125,71124.2890625,8.0
1.0085044,1.009645,9496.826171875,96949.8359375,10.0
1.4900876,1.4879383,53819.75390625,96949.8359375,6.0
1.1534057,1.1535069,15113.7490234375,71124.2890625,10.0
0.96970433,0.96799034,55512.98828125,93992.7109375,8.0
0.43651876,0.4378773,516.4216918945312,85651.5859375,7.0
1.3070927,1.3016164,53819.75390625,83039.078125,5.0
0.6199733,0.62187666,1268.0577392578125,66851.6484375,10.0
0.71595025,0.7197048,2506.70458984375,91125.78125,9.0
1.1826022,1.1795549,39483.21875,53819.75390625,3.0
0.78047585,0.7845698,12945.166015625,68954.8828125,3.0
0.5345756,0.5371227,10749.5458984375,27225.607421875,3.0
0.93350434,0.92620087,11436.57421875,71124.2890625,4.0
0.9747674,0.9764121,9496.826171875,96949.8359375,8.0
0.5137311,0.51201296,1527.0614013671875,15113.7490234375,6.0
0.37681565,0.3752956,253.27215576171875,73361.9453125,10.0
1.5377105,1.5260391,46097.47265625,85651.5859375,9.0
0.7839486,0.78573215,3312.67919921875,64812.5625,12.0
0.725978,0.7326646,8134.18212890625,39483.21875,4.0
1.0687644,1.0670087,53819.75390625,91125.78125,10.0
1.042028,1.0414554,52178.1640625,83039.078125,10.0
1.1497221,1.1562905,17645.61328125,85651.5859375,4.0
0.85480917,0.8480195,8654.056640625,37111.34765625,5.0
0.47128525,0.46872073,5437.8349609375,5437.8349609375,1.0
1.1582797,1.1585517,14652.7548828125,75670.0078125,11.0
0.9189773,0.9209553,6155.13623046875,93992.7109375,11.0
1.1995579,1.2033935,39483.21875,91125.78125,5.0
1.1735984,1.16247,14652.7548828125,57259.49609375,2.0
0.9754975,0.9749214,7645.53857421875,17107.39453125,3.0
1.0169412,1.0091659,28965.658203125,85651.5859375,2.0
0.8551991,0.8562537,4377.796875,60919.08203125,9.0
1.212333,1.2126882,25590.0859375,57259.49609375,10.0
1.5077562,1.5182731,53819.75390625,78050.6796875,3.0
0.71912616,0.71944135,2147.0322265625,35979.390625,10.0
0.68884957,0.6869236,2284.25390625,49043.66796875,6.0
0.7071012,0.71074176,7412.3369140625,21249.771484375,2.0
1.1724188,1.1761845,18200.767578125,68954.8828125,7.0
0.37558618,0.3738029,203.89991760253906,4657.591796875,5.0
0.9208438,0.9225715,8134.18212890625,96949.8359375,10.0
0.38714263,0.38756478,28965.658203125,28965.658203125,1.0
0.68346405,0.68476105,2147.0322265625,66851.6484375,7.0
1.3998742,1.3725753,31786.458984375,34881.9609375,2.0
1.1543915,1.1495389,53819.75390625,96949.8359375,7.0
1.5225427,1.479564,42006.68359375,60919.08203125,6.0
0.7304989,0.728171,5608.916015625,96949.8359375,4.0
1.1945522,1.1876898,35979.390625,35979.390625,1.0
0.4837028,0.49329138,584.5425415039062,66851.6484375,7.0
1.1065055,1.1072752,12550.3173828125,96949.8359375,9.0
0.418112,0.41988185,378.8570251464844,75670.0078125,11.0
1.4032314,1.3960482,57259.49609375,88346.296875,7.0
0.39355764,0.39209923,442.3233947753906,59060.953125,9.0
0.60986716,0.61042124,1838.96728515625,46097.47265625,6.0
0.6253364,0.6239157,1527.0614013671875,62835.67578125,12.0
0.61303884,0.6134736,1527.0614013671875,80506.25,8.0
1.0941458,1.0977535,57259.49609375,91125.78125,6.0
1.3837501,1.3848939,28082.158203125,57259.49609375,5.0
0.7019645,0.7004299,6967.056640625,40725.41015625,3.0
0.4951464,0.49192908,584.5425415039062,83039.078125,9.0
0.669768,0.66688555,1782.875732421875,71124.2890625,6.0
0.39023793,0.39026764,230.7962188720703,60919.08203125,11.0
1.0797621,1.091831,11796.3837890625,73361.9453125,8.0
0.5137068,0.5139815,796.7926025390625,93992.7109375,8.0
0.767151,0.7692144,6967.056640625,9496.826171875,3.0
1.0574276,1.060343,19364.01953125,78050.6796875,5.0
1.0900123,1.0926435,11796.3837890625,62835.67578125,11.0
1.0843903,1.0863612,11796.3837890625,91125.78125,10.0
0.91652757,0.9146233,50586.64453125,88346.296875,7.0
0.98814917,0.9876874,11087.740234375,91125.78125,9.0
0.5657868,0.5696201,1624.659423828125,75670.0078125,3.0
0.644568,0.6376706,18773.384765625,28965.658203125,3.0
0.93753785,0.9396376,7645.53857421875,88346.296875,7.0
0.45509756,0.4556434,641.4678344726562,96949.8359375,12.0
0.55124366,0.5496957,796.7926025390625,93992.7109375,11.0
0.6363753,0.6334535,1527.0614013671875,91125.78125,7.0
1.1803124,1.1740195,60919.08203125,91125.78125,4.0
0.9315683,0.9272434,6754.5498046875,42006.68359375,6.0
0.91812557,0.9167058,7886.07666015625,59060.953125,9.0
0.7942964,0.8163259,49043.66796875,49043.66796875,1.0
0.92714167,0.9219512,42006.68359375,91125.78125,4.0
0.7883752,0.7900106,4515.52783203125,80506.25,11.0
1.5062093,1.5106356,44691.42578125,83039.078125,7.0
0.74467134,0.7453213,3211.636962890625,73361.9453125,9.0
1.2611398,1.2585542,19973.236328125,91125.78125,10.0
0.81712997,0.83942586,6967.056640625,91125.78125,4.0
1.0948882,1.0976079,14652.7548828125,49043.66796875,12.0
1.0469428,1.0505139,9207.1572265625,64812.5625,10.0
0.54557073,0.5475714,2081.544189453125,33818.00390625,5.0
0.62274426,0.62277806,1268.0577392578125,66851.6484375,10.0
1.1356593,1.1139228,44691.42578125,44691.42578125,1.0
1.1786109,1.1614559,34881.9609375,88346.296875,2.0
0.7953867,0.7993586,3749.652587890625,78050.6796875,5.0
1.1979136,1.203196,17107.39453125,29876.955078125,2.0
1.0849831,1.0849135,12550.3173828125,83039.078125,12.0
0.85751796,0.8562679,6548.52490234375,93992.7109375,6.0
0.9764681,0.97472715,7186.24853515625,75670.0078125,10.0
0.7106731,0.7054409,2837.3623046875,93992.7109375,8.0
1.3148763,1.3155875,28082.158203125,78050.6796875,6.0
1.2156838,1.2237296,50586.64453125,80506.25,3.0
0.5453774,0.542246,930.2718505859375,71124.2890625,9.0
0.83803725,0.84034735,5608.916015625,73361.9453125,8.0
1.090904,1.0799148,34881.9609375,34881.9609375,1.0
0.9933289,0.98379886,7645.53857421875,32786.5,5.0
0.9696499,0.97605777,9207.1572265625,91125.78125,9.0
1.2759097,1.2803168,40725.41015625,96949.8359375,4.0
0.6492412,0.6451092,1480.4835205078125,83039.078125,12.0
1.1057167,1.115221,13352.4375,83039.078125,12.0
1.4956404,1.4844756,57259.49609375,96949.8359375,5.0
0.59195006,0.5868952,7645.53857421875,7645.53857421875,1.0
1.3603283,1.3612957,25590.0859375,91125.78125,7.0
0.6912204,0.6936384,2506.70458984375,96949.8359375,9.0
0.8366014,0.83109516,9795.607421875,60919.08203125,2.0
1.160934,1.174083,30816.919921875,30816.919921875,1.0
0.62714005,0.62505066,1838.96728515625,49043.66796875,9.0
0.67955685,0.68550676,7186.24853515625,64812.5625,8.0
0.7958469,0.79665935,3867.621337890625,91125.78125,9.0
1.2300295,1.2297411,22607.892578125,85651.5859375,9.0
0.5913875,0.58881485,19364.01953125,83039.078125,7.0
0.5190494,0.5162126,821.8606567382812,37111.34765625,8.0
0.56530446,0.5632538,1956.4998779296875,96949.8359375,11.0
1.0153247,1.0183783,9496.826171875,73361.9453125,11.0
1.0491045,1.0537531,10103.7900390625,91125.78125,10.0
0.6897182,0.6867689,2081.544189453125,96949.8359375,5.0
0.9380638,0.93664527,33818.00390625,78050.6796875,2.0
0.7953514,0.7938075,4244.26708984375,88346.296875,12.0
0.6866721,0.692972,33818.00390625,33818.00390625,1.0
1.0943747,1.0984823,11796.3837890625,83039.078125,11.0
1.5254475,1.5194283,53819.75390625,91125.78125,9.0
0.66140723,0.6570637,1728.4951171875,78050.6796875,5.0
1.0558536,1.0574491,17107.39453125,71124.2890625,4.0
1.3524537,1.3586802,35979.390625,85651.5859375,5.0
1.2646635,1.2801954,55512.98828125,96949.8359375,4.0
0.7854514,0.79061794,3749.652587890625,93992.7109375,10.0
0.98095167,0.98141646,7886.07666015625,96949.8359375,10.0
1.24512,1.2421193,24809.546875,33818.00390625,3.0
0.3620003,0.36451653,345.2364196777344,5111.16845703125,9.0
0.62687325,0.6281874,1480.4835205078125,66851.6484375,12.0
0.568766,0.5693047,9795.607421875,10749.5458984375,2.0
0.82946694,0.8389368,7412.3369140625,60919.08203125,3.0
0.7106747,0.710932,2147.0322265625,78050.6796875,12.0
0.5100222,0.50838053,549.4274291992188,78050.6796875,9.0
0.6579879,0.65662056,2750.818115234375,71124.2890625,10.0
1.0772338,1.074588,38278.91796875,52178.1640625,5.0
0.76659316,0.76482105,2837.3623046875,37111.34765625,7.0
0.97459996,0.9734664,49043.66796875,96949.8359375,5.0
1.0172198,1.0145938,10103.7900390625,32786.5,4.0
0.9664422,0.97680223,6967.056640625,35979.390625,3.0
0.64115286,0.64225686,1675.773193359375,43328.265625,12.0
1.1944478,1.1968753,49043.66796875,93992.7109375,3.0
1.4198122,1.4133033,57259.49609375,96949.8359375,5.0
0.36524805,0.36203194,180.1380157470703,3416.900146484375,3.0
0.39403564,0.39324483,305.0035705566406,930.2718505859375,2.0
0.66182625,0.6611359,5608.916015625,40725.41015625,2.0
1.296623,1.2998185,30816.919921875,59060.953125,6.0
0.38494325,0.3867756,566.7130737304688,85651.5859375,8.0
1.2922037,1.2882118,59060.953125,93992.7109375,6.0
0.5596049,0.558966,1155.5274658203125,93992.7109375,10.0
0.76162905,0.7566206,2666.913818359375,71124.2890625,10.0
0.42349836,0.42040658,847.7174682617188,18773.384765625,3.0
1.1688731,1.1654935,15589.24609375,83039.078125,11.0
1.1048808,1.1035607,13772.521484375,78050.6796875,12.0
1.0241842,1.0294449,14652.7548828125,55512.98828125,9.0
0.846418,0.84428144,4114.81005859375,85651.5859375,6.0
0.55446947,0.5518088,1575.1046142578125,59060.953125,9.0
1.1678851,1.1706349,14205.822265625,71124.2890625,9.0
0.7944765,0.81270134,5111.16845703125,46097.47265625,3.0
0.74059623,0.7425481,2585.568603515625,80506.25,8.0
0.60676205,0.6068939,1155.5274658203125,62835.67578125,6.0
0.46312433,0.462126,661.6492309570312,39483.21875,11.0
1.4617252,1.4562751,59060.953125,96949.8359375,8.0
1.2173619,1.2193303,16585.58984375,96949.8359375,7.0
1.2040906,1.2072716,33818.00390625,93992.7109375,7.0
0.6529661,0.6528503,50586.64453125,50586.64453125,1.0
0.99228126,0.9900565,47547.7578125,80506.25,5.0
1.027802,1.0268207,9496.826171875,93992.7109375,6.0
1.1563091,1.1526879,30816.919921875,91125.78125,2.0
1.0010266,0.99267155,12550.3173828125,12945.166015625,2.0
0.83128166,0.8142915,31786.458984375,31786.458984375,1.0
1.3466375,1.3461597,28965.658203125,68954.8828125,7.0
1.1622076,1.1603127,15113.7490234375,60919.08203125,10.0
1.1542664,1.1533087,55512.98828125,96949.8359375,6.0
1.2037292,1.1874459,37111.34765625,37111.34765625,1.0
0.7821928,0.78157794,10421.66796875,31786.458984375,2.0
0.88139343,0.88090295,6754.5498046875,73361.9453125,12.0
1.4226341,1.4056015,31786.458984375,91125.78125,8.0
0.64373004,0.64288026,1838.96728515625,43328.265625,10.0
0.9427513,0.96488476,80506.25,80506.25,1.0
1.0143952,1.0183411,12167.5126953125,85651.5859375,8.0
1.4979988,1.4925791,49043.66796875,64812.5625,3.0
1.1419938,1.1452489,13352.4375,96949.8359375,11.0
0.56798023,0.5667153,2585.568603515625,83039.078125,10.0
0.6077988,0.6013538,22607.892578125,50586.64453125,2.0
0.9457989,0.9426294,10103.7900390625,80506.25,3.0
0.5530082,0.55133134,930.2718505859375,39483.21875,12.0
1.4373416,1.4291452,83039.078125,83039.078125,1.0
0.807371,0.79868805,17645.61328125,17645.61328125,1.0
0.7399664,0.7367131,2837.3623046875,75670.0078125,6.0
1.1224031,1.121655,59060.953125,88346.296875,6.0
1.2098042,1.2001505,60919.08203125,68954.8828125,3.0
0.5767421,0.5760277,989.7276611328125,34881.9609375,6.0
0.48452693,0.47951478,2750.818115234375,2750.818115234375,1.0
0.6825383,0.6786527,1956.4998779296875,60919.08203125,10.0
0.45912573,0.45900396,1728.4951171875,83039.078125,7.0
1.2314236,1.2302839,19364.01953125,80506.25,10.0
0.6855453,0.6827549,12167.5126953125,38278.91796875,3.0
1.0002182,1.0002618,9496.826171875,73361.9453125,2.0
0.86102426,0.8666391,4804.12548828125,93992.7109375,10.0
1.2070096,1.2141441,16079.703125,55512.98828125,7.0
0.8269303,0.83096826,4244.26708984375,28082.158203125,9.0
0.903263,0.9060924,6155.13623046875,71124.2890625,5.0
0.86807215,0.868195,4515.52783203125,91125.78125,7.0
0.6640891,0.6604959,3211.636962890625,37111.34765625,6.0
0.3796253,0.38309127,566.7130737304688,57259.49609375,11.0
1.0275931,1.0228176,12945.166015625,66851.6484375,4.0
1.0629544,1.0717385,15113.7490234375,55512.98828125,12.0
0.5240491,0.52832144,959.539306640625,75670.0078125,9.0
0.44852254,0.44867462,378.8570251464844,96949.8359375,8.0
1.5152862,1.4848933,44691.42578125,93992.7109375,6.0
0.8361076,0.83307135,10103.7900390625,43328.265625,5.0
0.68110263,0.68095624,5271.97216796875,85651.5859375,12.0
1.1168196,1.117574,17107.39453125,62835.67578125,8.0
0.46673465,0.4671499,682.4655151367188,50586.64453125,7.0
1.0608222,1.0536304,9795.607421875,73361.9453125,8.0
1.1714747,1.173264,21249.771484375,57259.49609375,8.0
0.51728755,0.5158,901.8970336914062,55512.98828125,10.0
1.2701566,1.2712138,49043.66796875,93992.7109375,7.0
1.2334676,1.2289245,32786.5,91125.78125,4.0
0.77782774,0.7780651,4515.52783203125,62835.67578125,7.0
1.0301526,1.0280559,9795.607421875,91125.78125,10.0
1.4220091,1.4097042,55512.98828125,73361.9453125,7.0
0.75482285,0.76168203,3867.621337890625,59060.953125,9.0
1.1647084,1.1615725,20601.619140625,93992.7109375,6.0
0.6925502,0.6922242,2081.544189453125,30816.919921875,7.0
1.1962721,1.1974055,15589.24609375,71124.2890625,10.0
0.86749005,0.8644657,52178.1640625,96949.8359375,9.0
0.51644444,0.5200032,4515.52783203125,85651.5859375,6.0
1.2079179,1.2231164,22607.892578125,40725.41015625,3.0
1.21664,1.2224944,19973.236328125,62835.67578125,5.0
1.014288,1.0200086,11436.57421875,57259.49609375,8.0
1.09743,1.1112664,11796.3837890625,93992.7109375,8.0
0.9429448,0.94566286,6548.52490234375,96949.8359375,10.0
0.45327577,0.45235097,532.6689453125,71124.2890625,6.0
1.1736212,1.1747061,17645.61328125,59060.953125,6.0
0.9974387,0.999506,16585.58984375,68954.8828125,2.0
0.4363385,0.43956876,2284.25390625,96949.8359375,6.0
1.2713485,1.2717903,91125.78125,91125.78125,1.0
