Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.6325257,0.65252894,28082.158203125,28082.158203125,1.0
0.44518197,0.4444541,367.30126953125,28082.158203125,4.0
1.3824364,1.3871813,57259.49609375,96949.8359375,9.0
0.8101977,0.8194903,5608.916015625,80506.25,5.0
0.7097034,0.70622945,2214.58056640625,91125.78125,10.0
1.4186827,1.4105732,33818.00390625,88346.296875,8.0
0.942378,0.9410872,6548.52490234375,85651.5859375,8.0
0.39677167,0.39257497,216.93162536621094,12550.3173828125,7.0
0.9941834,0.9932528,17645.61328125,71124.2890625,3.0
1.2658632,1.2655449,66851.6484375,83039.078125,3.0
1.1039474,1.1097672,12550.3173828125,83039.078125,8.0
0.66843116,0.66774404,2356.119384765625,96949.8359375,10.0
1.3055985,1.3349025,43328.265625,62835.67578125,3.0
0.38936713,0.38353997,197.68063354492188,78050.6796875,12.0
0.6846118,0.6856826,3749.652587890625,91125.78125,11.0
1.0519615,1.0536885,13772.521484375,80506.25,10.0
0.837914,0.8339759,4114.81005859375,59060.953125,7.0
0.53020984,0.5283935,930.2718505859375,42006.68359375,9.0
1.3398341,1.3437114,30816.919921875,80506.25,8.0
1.3386025,1.3609117,24809.546875,78050.6796875,11.0
1.5174074,1.516381,40725.41015625,80506.25,7.0
0.756994,0.7552748,2837.3623046875,93992.7109375,6.0
0.50403035,0.49809605,1155.5274658203125,50586.64453125,8.0
1.2300669,1.2448528,23319.166015625,71124.2890625,5.0
1.1329914,1.1351349,17645.61328125,93992.7109375,11.0
0.59600097,0.5920605,1052.9833984375,53819.75390625,9.0
1.1365652,1.1395347,24809.546875,85651.5859375,6.0
0.99841034,0.998463,14652.7548828125,80506.25,11.0
1.4581562,1.4614947,35979.390625,91125.78125,10.0
0.44179744,0.44176644,442.3233947753906,7886.07666015625,6.0
0.78297424,0.7756485,10103.7900390625,10103.7900390625,1.0
0.6031472,0.60607946,5608.916015625,88346.296875,8.0
0.83168364,0.8320128,5608.916015625,73361.9453125,2.0
1.2005404,1.2031366,17107.39453125,91125.78125,4.0
0.86086965,0.854139,78050.6796875,78050.6796875,1.0
1.1647058,1.1690538,15589.24609375,66851.6484375,7.0
0.94650424,0.945441,6155.13623046875,88346.296875,10.0
0.58863163,0.58191645,17645.61328125,64812.5625,2.0
0.95293146,0.9553483,53819.75390625,91125.78125,6.0
0.48268157,0.48169765,661.6492309570312,11087.740234375,5.0
0.4433174,0.4396048,390.7763366699219,37111.34765625,9.0
0.7752727,0.7710712,2837.3623046875,80506.25,5.0
0.8248879,0.82952845,5785.37939453125,60919.08203125,10.0
0.70524323,0.70277613,2356.119384765625,96949.8359375,11.0
0.52077806,0.513139,1229.3798828125,80506.25,10.0
0.48154402,0.4815802,772.4891357421875,42006.68359375,11.0
1.4324429,1.4395201,31786.458984375,96949.8359375,6.0
0.44054624,0.43577716,390.7763366699219,62835.67578125,10.0
1.4241312,1.419897,59060.953125,93992.7109375,7.0
1.2050183,1.1994991,83039.078125,93992.7109375,2.0
0.60089284,0.5979617,1391.546630859375,31786.458984375,6.0
0.6124348,0.6088902,1120.281982421875,47547.7578125,9.0
1.1564779,1.1511662,14652.7548828125,37111.34765625,2.0
0.40823492,0.40572843,253.27215576171875,19364.01953125,3.0
0.36968553,0.3709595,154.29107666015625,55512.98828125,12.0
0.86790884,0.8684798,9496.826171875,43328.265625,8.0
0.59204847,0.5884005,1435.326416015625,71124.2890625,10.0
0.8930323,0.89914227,7886.07666015625,40725.41015625,5.0
0.38747784,0.38696188,2081.544189453125,71124.2890625,9.0
0.53077734,0.53421867,1838.96728515625,12167.5126953125,2.0
1.0996065,1.0932046,17107.39453125,80506.25,3.0
0.9428794,0.9497017,7186.24853515625,71124.2890625,5.0
0.552688,0.5472062,1307.952392578125,18773.384765625,7.0
1.0898644,1.0940706,16585.58984375,66851.6484375,8.0
1.0775801,1.0812516,10421.66796875,83039.078125,9.0
0.646556,0.6410483,2750.818115234375,96949.8359375,10.0
0.9196585,0.9174186,7886.07666015625,88346.296875,7.0
0.80156827,0.7941987,52178.1640625,57259.49609375,2.0
1.3363032,1.3347929,57259.49609375,96949.8359375,10.0
0.87528425,0.86886054,4515.52783203125,80506.25,11.0
1.300714,1.2920458,75670.0078125,93992.7109375,2.0
1.5476593,1.533067,43328.265625,78050.6796875,8.0
1.4643427,1.4648377,53819.75390625,91125.78125,3.0
0.39595425,0.39276862,682.4655151367188,85651.5859375,12.0
1.2558424,1.2534254,59060.953125,91125.78125,5.0
1.539395,1.5357133,55512.98828125,88346.296875,8.0
1.3020589,1.3032155,55512.98828125,57259.49609375,2.0
0.5583771,0.55688685,930.2718505859375,49043.66796875,12.0
0.8634775,0.8644455,10103.7900390625,29876.955078125,4.0
0.6576449,0.6530117,2666.913818359375,78050.6796875,9.0
1.2269467,1.2315714,20601.619140625,93992.7109375,10.0
0.37936166,0.3719195,367.30126953125,75670.0078125,10.0
1.2343831,1.2419944,29876.955078125,88346.296875,8.0
1.4037449,1.4048952,32786.5,85651.5859375,4.0
0.38749555,0.40526143,682.4655151367188,682.4655151367188,1.0
1.4313635,1.4089146,32786.5,42006.68359375,4.0
0.45944172,0.45489535,602.9329833984375,28965.658203125,6.0
1.2292194,1.2250937,19973.236328125,62835.67578125,10.0
0.997713,1.0106915,8654.056640625,55512.98828125,5.0
0.6211165,0.6187566,1435.326416015625,75670.0078125,8.0
1.3729038,1.3711747,50586.64453125,96949.8359375,6.0
0.49707794,0.49198592,3113.677001953125,53819.75390625,5.0
0.5399748,0.5402761,6348.78466796875,88346.296875,5.0
0.83281565,0.83270407,4515.52783203125,7186.24853515625,2.0
0.5545126,0.5538089,1307.952392578125,49043.66796875,9.0
0.46703503,0.46279848,959.539306640625,96949.8359375,7.0
1.3804116,1.382086,71124.2890625,83039.078125,2.0
0.77733094,0.7805401,6155.13623046875,83039.078125,4.0
0.91760737,0.9178514,5967.39453125,91125.78125,12.0
0.6125257,0.6110543,6548.52490234375,75670.0078125,2.0
1.1916254,1.1896939,39483.21875,80506.25,3.0
0.7090626,0.7103102,4114.81005859375,83039.078125,9.0
0.7616608,0.7573948,5437.8349609375,29876.955078125,4.0
1.0205531,1.0258774,33818.00390625,88346.296875,4.0
0.759392,0.7594379,8134.18212890625,50586.64453125,4.0
0.9553639,0.9525825,78050.6796875,78050.6796875,1.0
1.0774236,1.0987294,21918.31640625,71124.2890625,2.0
0.9993083,0.98448914,15113.7490234375,15113.7490234375,1.0
0.40032437,0.39511707,378.8570251464844,83039.078125,11.0
0.63217485,0.62894404,6548.52490234375,52178.1640625,5.0
0.68586075,0.68351495,3867.621337890625,91125.78125,8.0
0.4802103,0.47796285,748.9269409179688,80506.25,10.0
1.5461854,1.5343789,57259.49609375,96949.8359375,5.0
1.2063646,1.202667,16079.703125,96949.8359375,6.0
0.4344675,0.43614656,549.4274291992188,62835.67578125,11.0
0.48667157,0.4845673,2926.62939453125,4244.26708984375,2.0
0.91164905,0.91180706,5785.37939453125,75670.0078125,6.0
1.1951313,1.1962006,21918.31640625,24809.546875,3.0
1.4102792,1.4092311,50586.64453125,96949.8359375,7.0
0.52616924,0.5225392,874.3876953125,88346.296875,7.0
0.51463187,0.5173447,821.8606567382812,96949.8359375,6.0
1.1708012,1.1786257,53819.75390625,91125.78125,6.0
0.88860714,0.8987686,8654.056640625,19973.236328125,2.0
1.5202345,1.5311189,60919.08203125,60919.08203125,1.0
0.71784294,0.715979,3989.301513671875,64812.5625,12.0
1.156615,1.1426966,19364.01953125,19364.01953125,1.0
1.112036,1.1047584,15589.24609375,15589.24609375,1.0
1.0511937,1.0634121,15589.24609375,96949.8359375,9.0
0.5805365,0.5824311,2147.0322265625,37111.34765625,7.0
0.5310506,0.5477476,847.7174682617188,847.7174682617188,1.0
1.1217072,1.1243966,64812.5625,83039.078125,5.0
0.95443106,0.9605669,53819.75390625,96949.8359375,8.0
0.73618007,0.7467927,16585.58984375,93992.7109375,5.0
0.5742637,0.5772022,1268.0577392578125,75670.0078125,5.0
0.4660878,0.4667108,1527.0614013671875,4377.796875,3.0
0.6342582,0.6350141,3749.652587890625,53819.75390625,7.0
0.5803309,0.5797985,2147.0322265625,34881.9609375,7.0
1.221019,1.2136555,24809.546875,66851.6484375,3.0
0.5646048,0.5573244,7412.3369140625,62835.67578125,6.0
1.227144,1.2331483,23319.166015625,88346.296875,10.0
1.164835,1.176338,17645.61328125,57259.49609375,2.0
1.4713298,1.4617983,57259.49609375,96949.8359375,5.0
0.6345557,0.63836807,1675.773193359375,43328.265625,3.0
0.5163485,0.5160593,1052.9833984375,78050.6796875,9.0
0.876411,0.87954843,5967.39453125,26395.181640625,6.0
1.0015168,0.99952537,8654.056640625,93992.7109375,9.0
1.0044618,1.0031316,14652.7548828125,75670.0078125,4.0
0.9761644,0.9802587,8390.09375,34881.9609375,8.0
1.4448946,1.438733,57259.49609375,91125.78125,5.0
1.4991161,1.4963185,53819.75390625,91125.78125,6.0
1.2441509,1.2458045,29876.955078125,91125.78125,11.0
0.4405358,0.43988156,1956.4998779296875,13772.521484375,2.0
0.91341543,0.92396593,10749.5458984375,10749.5458984375,1.0
1.440614,1.446458,43328.265625,96949.8359375,9.0
1.002841,1.0039718,9207.1572265625,73361.9453125,7.0
0.419802,0.41753265,334.7061462402344,44691.42578125,5.0
0.7789774,0.77661115,3416.900146484375,24809.546875,4.0
0.52969575,0.5211925,1191.8818359375,12945.166015625,5.0
1.1453965,1.1508198,14652.7548828125,85651.5859375,5.0
0.8354035,0.83278406,4657.591796875,62835.67578125,4.0
0.4425876,0.44153947,456.23944091796875,31786.458984375,9.0
0.7237736,0.7287969,3635.281982421875,80506.25,5.0
1.2020631,1.2056812,57259.49609375,85651.5859375,6.0
0.75441825,0.7495749,3524.400146484375,71124.2890625,8.0
0.5075696,0.5040412,532.6689453125,7186.24853515625,9.0
1.4000806,1.407736,52178.1640625,93992.7109375,8.0
0.75296056,0.7526251,2666.913818359375,80506.25,9.0
0.65906477,0.6576295,3416.900146484375,55512.98828125,8.0
1.2370851,1.2290983,55512.98828125,55512.98828125,1.0
0.6905261,0.68705845,2147.0322265625,88346.296875,11.0
1.3184427,1.2912347,31786.458984375,59060.953125,2.0
1.2035604,1.2094499,16585.58984375,96949.8359375,11.0
1.0927019,1.0972257,53819.75390625,64812.5625,4.0
0.43870392,0.43635282,415.7517395019531,91125.78125,11.0
1.2341009,1.2449036,26395.181640625,75670.0078125,7.0
0.57346183,0.5624746,75670.0078125,75670.0078125,1.0
1.0235784,1.0249336,9795.607421875,73361.9453125,9.0
0.5699147,0.5650644,1020.86572265625,9795.607421875,12.0
1.0998225,1.1041527,12550.3173828125,88346.296875,9.0
0.92214924,0.9361225,28965.658203125,88346.296875,3.0
1.382878,1.393052,46097.47265625,91125.78125,3.0
0.51936495,0.5159437,1391.546630859375,59060.953125,6.0
1.4924121,1.4891065,53819.75390625,96949.8359375,9.0
1.1295815,1.1303586,14205.822265625,85651.5859375,11.0
0.67683053,0.67039984,10749.5458984375,21249.771484375,2.0
1.0369239,1.1223373,29876.955078125,34881.9609375,2.0
1.0657513,1.0665929,52178.1640625,52178.1640625,1.0
1.0523993,1.0529892,11436.57421875,93992.7109375,12.0
0.9759029,0.9720989,15113.7490234375,26395.181640625,2.0
1.2269642,1.2289532,17645.61328125,80506.25,11.0
0.77065563,0.7714255,8926.32421875,88346.296875,5.0
1.0496404,1.0531797,52178.1640625,93992.7109375,8.0
1.0025623,1.0059266,52178.1640625,91125.78125,4.0
1.0894136,1.0899762,11796.3837890625,39483.21875,11.0
0.64522266,0.64224124,2214.58056640625,83039.078125,11.0
0.3618197,0.36543682,403.0706481933594,38278.91796875,6.0
0.4072911,0.40112156,403.0706481933594,88346.296875,12.0
0.7423215,0.7462696,11087.740234375,31786.458984375,4.0
0.51064,0.51006013,1268.0577392578125,96949.8359375,6.0
1.4673767,1.4761537,37111.34765625,93992.7109375,6.0
0.77816653,0.7859824,6348.78466796875,93992.7109375,3.0
0.5652931,0.5564784,901.8970336914062,40725.41015625,11.0
0.44413662,0.44258887,5437.8349609375,25590.0859375,3.0
0.44985318,0.44354025,1675.773193359375,66851.6484375,5.0
0.94905716,0.9493212,7186.24853515625,68954.8828125,11.0
0.5900792,0.59050393,5271.97216796875,5271.97216796875,1.0
1.2735133,1.3059405,55512.98828125,55512.98828125,1.0
1.1325934,1.133254,15589.24609375,60919.08203125,10.0
0.8169316,0.8152541,5785.37939453125,25590.0859375,4.0
0.740697,0.74286616,4244.26708984375,66851.6484375,6.0
1.2830424,1.2892911,50586.64453125,88346.296875,2.0
0.36302817,0.35664773,197.68063354492188,91125.78125,10.0
1.1617434,1.1873412,26395.181640625,26395.181640625,1.0
0.7980596,0.7988461,3989.301513671875,93992.7109375,7.0
0.7057655,0.7063699,14652.7548828125,66851.6484375,6.0
1.3973702,1.3999238,46097.47265625,68954.8828125,9.0
1.5069542,1.4968851,38278.91796875,62835.67578125,5.0
1.24067,1.2463849,18200.767578125,71124.2890625,8.0
0.94299924,0.9412576,6754.5498046875,39483.21875,7.0
0.54605633,0.5457395,1086.111572265625,46097.47265625,5.0
0.65697825,0.6649542,26395.181640625,26395.181640625,1.0
0.57584286,0.5728151,1120.281982421875,38278.91796875,3.0
1.1430776,1.1474538,13352.4375,83039.078125,9.0
0.55186725,0.5475935,6348.78466796875,73361.9453125,5.0
1.3318971,1.3295821,57259.49609375,88346.296875,5.0
0.44116816,0.43027785,847.7174682617188,68954.8828125,7.0
0.70067376,0.6956203,3635.281982421875,50586.64453125,4.0
1.2082212,1.2042685,23319.166015625,64812.5625,3.0
0.8925171,0.89329916,7186.24853515625,78050.6796875,7.0
0.67303884,0.6763823,5271.97216796875,46097.47265625,6.0
0.89736176,0.89857334,5271.97216796875,88346.296875,7.0
0.49968705,0.49809527,682.4655151367188,75670.0078125,3.0
0.45907074,0.45992625,1728.4951171875,33818.00390625,5.0
0.751866,0.7477167,6155.13623046875,80506.25,3.0
1.4176483,1.4171407,57259.49609375,64812.5625,2.0
0.6038988,0.6031049,1896.823486328125,39483.21875,5.0
1.1838316,1.1899624,50586.64453125,88346.296875,8.0
1.227826,1.2275088,27225.607421875,96949.8359375,4.0
0.96671563,0.9642124,6967.056640625,68954.8828125,10.0
0.36673576,0.36234784,314.599365234375,49043.66796875,7.0
0.75356674,0.7406311,12550.3173828125,12550.3173828125,1.0
1.1150757,1.1200728,11796.3837890625,78050.6796875,10.0
0.8954942,0.89276654,10421.66796875,91125.78125,5.0
0.4089878,0.40690458,682.4655151367188,39483.21875,9.0
1.3135157,1.3114684,33818.00390625,66851.6484375,5.0
1.1518539,1.1781284,18773.384765625,53819.75390625,2.0
0.7240305,0.7203638,2585.568603515625,8390.09375,4.0
1.0590024,1.0519695,19973.236328125,27225.607421875,2.0
0.8927237,0.88472223,14205.822265625,25590.0859375,2.0
1.4105536,1.4137527,68954.8828125,91125.78125,8.0
0.7249582,0.7166959,13772.521484375,75670.0078125,5.0
0.80205214,0.80743325,3524.400146484375,91125.78125,7.0
0.6907878,0.690696,1956.4998779296875,85651.5859375,7.0
0.4121819,0.4049338,584.5425415039062,96949.8359375,12.0
1.1955563,1.1967598,18773.384765625,43328.265625,7.0
1.1866741,1.1979314,21249.771484375,33818.00390625,3.0
0.5897605,0.5866777,8654.056640625,71124.2890625,6.0
0.5978057,0.5924906,1086.111572265625,60919.08203125,6.0
1.4367199,1.4071394,66851.6484375,66851.6484375,1.0
0.90231216,0.90153295,5785.37939453125,73361.9453125,11.0
0.61175495,0.609208,1191.8818359375,75670.0078125,12.0
0.8023342,0.7996795,4244.26708984375,55512.98828125,8.0
0.9598046,0.95883745,8390.09375,91125.78125,9.0
1.1858797,1.1998134,43328.265625,96949.8359375,3.0
0.48240602,0.47946364,485.39874267578125,91125.78125,8.0
0.5548394,0.55593073,772.4891357421875,10749.5458984375,8.0
0.5785146,0.57116103,1020.86572265625,93992.7109375,8.0
0.56602913,0.56777215,1896.823486328125,31786.458984375,8.0
0.6335531,0.63230133,1268.0577392578125,96949.8359375,12.0
1.3471849,1.3535469,28965.658203125,96949.8359375,7.0
1.3578446,1.3543148,26395.181640625,52178.1640625,3.0
1.2056797,1.2152214,30816.919921875,88346.296875,2.0
1.2132268,1.2127684,24809.546875,85651.5859375,11.0
0.40795222,0.4066091,796.7926025390625,28082.158203125,7.0
0.73999655,0.7356553,3524.400146484375,88346.296875,9.0
0.92371935,0.92628896,6967.056640625,80506.25,6.0
0.6849715,0.69784904,7186.24853515625,96949.8359375,2.0
1.2449613,1.2474992,19973.236328125,42006.68359375,3.0
0.4314898,0.42764834,726.0834350585938,66851.6484375,9.0
0.80756724,0.79876006,4377.796875,78050.6796875,9.0
0.42469126,0.42230538,378.8570251464844,80506.25,11.0
0.8880174,0.8869769,5111.16845703125,88346.296875,7.0
0.6786134,0.67697066,3211.636962890625,66851.6484375,10.0
1.1603935,1.1677527,75670.0078125,91125.78125,3.0
1.4531723,1.446084,59060.953125,85651.5859375,2.0
0.8012732,0.80298007,3867.621337890625,64812.5625,8.0
0.9502026,0.9573772,7186.24853515625,96949.8359375,9.0
0.6075917,0.60359347,1155.5274658203125,96949.8359375,9.0
0.4958295,0.4900068,3749.652587890625,8390.09375,3.0
0.41693345,0.4185095,378.8570251464844,62835.67578125,7.0
1.1553984,1.1552813,15113.7490234375,85651.5859375,7.0
0.38612086,0.3801582,197.68063354492188,53819.75390625,6.0
1.3587087,1.3425486,27225.607421875,83039.078125,4.0
1.2338083,1.2456801,37111.34765625,66851.6484375,2.0
0.78665876,0.78807265,3211.636962890625,62835.67578125,9.0
1.3258477,1.3300824,23319.166015625,71124.2890625,7.0
0.37848327,0.37894842,223.75656127929688,93992.7109375,7.0
0.8317757,0.82695687,4244.26708984375,46097.47265625,8.0
1.3258672,1.3281628,26395.181640625,88346.296875,5.0
1.5171578,1.515282,39483.21875,96949.8359375,9.0
1.2639372,1.2610464,57259.49609375,88346.296875,2.0
0.653871,0.652241,2214.58056640625,46097.47265625,10.0
1.4477828,1.4458623,33818.00390625,88346.296875,8.0
0.9000057,0.9006714,6548.52490234375,91125.78125,8.0
0.68593526,0.69029236,5967.39453125,17107.39453125,3.0
1.5101594,1.5034549,53819.75390625,96949.8359375,6.0
1.3202589,1.3190975,25590.0859375,85651.5859375,4.0
0.4683053,0.45940682,2750.818115234375,91125.78125,6.0
0.7677089,0.7633587,3113.677001953125,64812.5625,7.0
1.1060236,1.1333909,19973.236328125,80506.25,5.0
0.5564188,0.5567076,1896.823486328125,62835.67578125,7.0
0.95994675,0.97037244,10749.5458984375,10749.5458984375,1.0
0.9412667,0.9441394,9207.1572265625,80506.25,12.0
0.72281754,0.7224772,3312.67919921875,44691.42578125,11.0
1.0500091,1.0575302,9496.826171875,25590.0859375,2.0
0.8362005,0.8370824,19364.01953125,91125.78125,4.0
0.4378827,0.45618558,2506.70458984375,2506.70458984375,1.0
1.1148376,1.1191887,52178.1640625,53819.75390625,2.0
0.63964164,0.6387299,2018.0538330078125,78050.6796875,6.0
0.7124305,0.7098405,2506.70458984375,42006.68359375,7.0
1.4497362,1.4536307,35979.390625,96949.8359375,8.0
0.9925842,0.98693377,16079.703125,16079.703125,1.0
0.85817194,0.8555545,4377.796875,88346.296875,9.0
0.9492912,0.9478181,15113.7490234375,55512.98828125,7.0
0.8295579,0.8245475,4244.26708984375,44691.42578125,4.0
0.79729474,0.7940974,3524.400146484375,71124.2890625,11.0
1.0319989,1.0357126,55512.98828125,83039.078125,7.0
0.80292416,0.83357805,12167.5126953125,12167.5126953125,1.0
1.1897331,1.197006,17645.61328125,62835.67578125,9.0
0.9565923,0.9588105,6754.5498046875,88346.296875,10.0
1.3493013,1.3470669,29876.955078125,83039.078125,9.0
1.3321936,1.3281001,52178.1640625,85651.5859375,8.0
1.279893,1.2817385,49043.66796875,96949.8359375,7.0
1.328867,1.3307536,62835.67578125,96949.8359375,5.0
1.0240834,1.0245922,8926.32421875,93992.7109375,10.0
0.774723,0.77259785,3018.70458984375,64812.5625,11.0
0.3962372,0.39857328,9207.1572265625,9207.1572265625,1.0
0.82225335,0.8162948,8390.09375,91125.78125,3.0
0.40705794,0.4048977,703.936767578125,49043.66796875,5.0
1.095398,1.1092262,18200.767578125,88346.296875,7.0
0.4413907,0.445888,456.23944091796875,456.23944091796875,1.0
0.60038495,0.60075784,4114.81005859375,88346.296875,10.0
0.6322723,0.62814915,1675.773193359375,62835.67578125,12.0
0.56819576,0.5618675,19364.01953125,96949.8359375,10.0
1.0879653,1.092412,12167.5126953125,88346.296875,9.0
1.3909553,1.4073294,28082.158203125,46097.47265625,2.0
0.7476492,0.7472662,3989.301513671875,78050.6796875,7.0
1.2214072,1.2244883,19973.236328125,73361.9453125,10.0
0.9940449,0.98891133,8926.32421875,78050.6796875,6.0
0.963952,0.95428824,37111.34765625,53819.75390625,2.0
0.8098061,0.8046949,4377.796875,93992.7109375,12.0
0.51134956,0.5102952,1020.86572265625,83039.078125,6.0
0.36262468,0.36029232,223.75656127929688,66851.6484375,11.0
0.67445534,0.6702368,2018.0538330078125,62835.67578125,4.0
1.0831776,1.0870479,11436.57421875,88346.296875,9.0
0.5636707,0.5605597,1527.0614013671875,1527.0614013671875,1.0
0.88074267,0.88010544,12167.5126953125,49043.66796875,10.0
0.77443564,0.77938616,49043.66796875,93992.7109375,4.0
1.3950461,1.4056396,40725.41015625,68954.8828125,3.0
1.247138,1.246089,75670.0078125,91125.78125,2.0
